|63|8762|4|5048988121|1|4|5|289|1|418|627|7|6|8|2012031519:43:51|tqiildoqjsrcqjhp|kkaaroctyqvjnuednreioxlxbcjehl|c|11.34|0.83|1.3|6|0|78.36|05.265|94.84|1.0|22.23|86.4|80.2|8.11|2.1|107.0536|2518.6|8.85|725.12|44178.5|2.0|6.6|312.34|85.7|6.24|9.6|1564.6|3.506|25.527|573.2|29.707|0.9587|56.897|32.4|82348.8|690721.6|9.5966|4.77|3.4|1.7|5.7|7.65|42.80|16.6|3.4|77.3|4.306|6.76|7.3|87.5|2.9|1.9|62.8|34.1|8.2183|07.3|71.7|3.0|09.66|784.6556|54.4782|6.6|06.19|62.0|0.4|4.485|5.364|45.0545|5.65|88.65|2.1|2.225|3.4|2.8|79.34|71.01|47.7|65.61|7.875|9.75|10.037|26.19|5.4|2.6|03828.36|1.46|91.63|38.1535|26681.84|1.5|62983.4|7.4|3.6|343.8|428.5|0.09|7287.04|3.7|32.5|5.8|1.1|63.0433|721.7|8.14|380.8|9.1|0337.5|4.7|0.888|7.34|8.8|6.2|187945.1|997.6|7.2|8.8631|73.2532|2619.934|87487.62|8.9175|2.7|450613.314|61.468|6.2|9.45|43.12|97.3241|2.0799|61.5|4.7|3.731|7.8|3.23|1.81|5.2|3.4385|8.84|3.7|3.82|2.7|3.3|1.478|8.887|6.82|8.37|
|8258692|4|9|9|2|00|63|7|457|4|73|22|1577|9316|2012031908:29:31|ggqaehlqfoacbzlm|gqboyxsiscjmcgbsqywarzyfohxpos|x|84.2|7.8713|33231.28|2|5|9.6|1.96|25.6|67.3380|11.08|1.72|3.8|9896.3|8.17|802.1|38.76|4.4|3.514|27.87|72113.4|8.3|89.7|45.02|420.85|7.2|1146.671|2.6|6.455|4.1|88.3|8.879|7.80|3.3|6.216|1.21|777.6|61.33|6.3|3.9|5.9222|4.96|28.8|1.473|8.28|34.6|44.42|1.2|285.445|2.5|86647108.1|271.9|265.89|75875.1|9.7|1.286|56.6|6.1|4146.183|41.6|7.412|23268864.6|464.75|0.4219|0.00|658.8|1.18|40.62|1.5538|8.7|1827.3|42.8|7778.5|9414.3|38.6|29.773|551.6872|11.49|33.4262|08.9|488.4|89950376.57|89039.3|7.4|156256.0|817.5808|74.877|2.5|0.77|46.855|1.8232|8.9|3.5|4.481|4.5|21.4635|45.3|73.0|1.82|131.58|320.7|74.3|1.8544|668.055|590.40|8.3|8.5|4.17|7.64|64.9|4.59|9.8|251.96|35.2405|677.0|61.8614|2426.22|7.998|7.57|7.385|7.147|6212783.56|4.99|2.012|17852.521|8.5|3.8576|181.2|9.2|7.5|13.5|82.54|597.58|2.6|4.4|2.3|6936.6|583.0|25.7465|167.7|23.0|0.2|38.42|1.2812|46.6|
|8|3|7|72|7|2|4|0|6|8|05|0|3|26|2012031115:45:43|vnpyyqakcleoopkq|vchknvqxgcnytghnhqxwpjwijurscj|z|19.788|4.08|96.3|2|1|80385.36|82.4|0162.3|69.0|3.326|60.30|122.9|16.1|77.4|8.8|3.8|1.31|689.25|2.5137|1.4460|7.05|4.6|88.2176|8.2|127.7|85.1|14232.2|2.11|74635.473|2.82|9.13|3.60|7.7|787.4175|97.26|66168.595|2336.8|9837.44|6.37|8.3582|126.1807|6.8|8.4|614.7|4.5|71.0|0.7|02.6|5.538|487.8452|71.3|4.1|4.8871|56.5|8.21|26.6|7.35|3.7|15.635|5.7|3.77|21.1|97.52|5.2|6.65|2.84|1.5|61.13|3.2|8.35|00.720|9.1391|83415.3|88.72|81.0|5.1|2.623|8352.61|9.5|254.839|71.5|6.68|1.8|345.5511|71.6|967359.1|73.48|41.9|1.3|115.6|7.9|06.3|75.1858|48.7|17.9232|5.2|2.2|5.4|68671.5|7.383|2.24|0.6|68.4|343.3|4.2|94.22|4.15|26.2336|821.7|359.7|8.5|5.4|4.03|937.7|8.2|9.5|40.9|28.7420|528.9|72.6883|5.3025|640.52|1.5|3.58|121033.9825|03.229|3.4|60.0|7.12|7326.7|4.4632|5.7442|9115.5|0.4796|0.1|89.3|3.23|56.5|81.52|89.6191|36.379|070.4|5.57|9.1143|
|7|4|6|4|3|55|7|547|62531|3480|448|43|4|5|2012011201:43:23|pkuyhvlyzouwsdfg|ivljjsinzdaqbthtmimdcbdhwmdxvj|f|7.3|5.5|46.0|2|5|2567.0228|95.566|9.3|9.3|79.8|54.583|1.6|41.17|4.2|6.736|5441.552|67.6|23.1|123.58|9.557|440.1|3.6|78.81|1.8|1.8|8.25|7.3|5.315|5.9141|4.5539|685.4836|6.3|58.76|1.39|46.88|2.817|832.3|3.7|65262.68|9.3|1.764|8.68|2.185|52.47|2.264|08.4|2.2145|8.35|5.8|8.9|8.64|24.5|3.01|4.3|478.6|5.36|5.8|47.183|4.7372|72.22|9.3|6.8358|3.056|5.5|3.078|183.3141|309.65|4.64|8.391|321.411|8275.8378|08.9648|62.714|17.1|8.5|7.7|75.430|1.63|5.3|38964.21|19.5|63.3208|6.43|41.160|1.66|2.8|1.497|57.3|9.8|76.2|26.3|6.256|078.25|2134374.2|6518.5224|3.6475|55.5|29.2|55.1|58.126|79.64|88.448|41.8|5.300|3.84|6.48|7.5|91.7|85.6|1.42|1.7193|4.4|8.682|10.2|6.2|726027.7|750.1971|88325238427.7|5.8937|19.41|572.5|2.4|5.75|7259.4|854.61|1.5|8.8321|96.783|5.5|1.0788|0.571|33069.4|8.1|12.4|7.1|0.4|08481.81|4.92|18.35|802.8|30.317|644.6398|083.3225|644.2979|
|35655|33|9|1|1|61173|66|5839|12|59|9|1|19|1|2012020502:25:15|efhforrtmfrgfilt|zyfajrumkcbwysxxkkeryrmrtpaqpg|h|4.17|5.78|0.552|5|8|2.38|0.8550|3.3|7.4053|487.9|29.69|15683358.77|47855.0|4.8|6.88|64.37|1.296|28.2|2.6773|8.1|9.7|0.0656|2.5|6.92|9.655|879.8|4.188|4.5|2.6|25.39|42.758|5.5|3321.0|68.04|6.8|3.0113|336.4|9.78|48.1|3.3|8.39|48.7|5.1|48.1225|7.6030|76.39|4.6|38.4|7.6|354.13|7.7|0.82|7.8|6.656|7.9|58.52|9.6|283.8|5.2385|2.581|4.8982|2.8|6.6|8665.6|3.32|6.070|58.0|21.8|44.3|212.92|118.6|4.517|886.8|7.3|3.21|4433.875|16253.6|449.6|0.21|23.2|0.2482|46998.11|5.83|44.2|27.1|0.50|7.41|7.2|8.6|5.7602|7.44|919.7|6.81|8.25|4.6|06.3|8.8|301.8|1.2|065.56|1.3|28.5|7.059|6.3|115.62|4.6|1.6|68.6781|3.2|46.66|212548.51|3.78|8.858|4.5|2.66|0.8|17.2|1716.2119|0.22|3.7|6.471|63.2|60.24|88.75|3.382|05.3|1.3828|370411.4|8.8127|90.9|3.3|9.85|54.8|213.3|0704.7|17.68|9.448|8.535|284.3|6.3|4.29|6.3|4245.670|3818.5|
|775|79|87|7|179|3|3|1|0344|2|18|3546|8|5|2012032405:59:35|btjuymhenbwtqdiv|sxiwegoeuynnlsiwsuflpromxbfywl|y|5.276|8.3|1.5|5|5|2.91|7.11|4.5|4.16|6.0|2.41|3.386|277.1|6.5|037722.2|1.8617|9.0|714.02|70.2932|4.53|9.6|716787.5|2.83|86.3|6.248|224.8734|6.1|74.04|35.2|2953.9561|8.7|3701.9|4.628|2.2|7.46|35.3|8.4|4507.61|6811.2|82.8|3.2329|418777138.3|6.072|1.40|6.5|75.0|8.3|2.196|1.5|0.35|83834.33|547.4|0.4|5.4|5.6|4160.7423|0.58|9.5208|95.8|46.8|74.6150|6.441|1.8|63.1|49.5864|1.4|3.5|411.0|563.2|8.0|1.14|2.4|6840.6|1.5|4042.675|83.3735|26444.1415|77.4|5985.638|9.553|2512.15|71.9|16.7|7.434|86.4|8.3|7.4957|81.6065|5.1|567.5|08.1|1.7|7346141.7|21.3|64484.56|382567.54|479.7|88.9|4.142|68.3826|7.8878|7.5|5.8|21138.6|11.404|2.2|8.7|88.3|7263542.5358|860.631|5.46|9.2|69.4|93.7|0.1|8.724|9.38|1.7|33.3|7.6|657.3|3.3505|9.5|4.40|4.2452|58.4|43.6|9.877|557.18|8838.359|04.35|8.462|481.7|9.12|8.9|55.3|4688.807|6.83|8.9842|42.7|5527.36|6.6|0.6278|294.1|
|6|432|8|089|16|86|8|7|45|6|60|2|039|35|2012011012:53:33|umqrxatabtuptxgl|uaenknugclwhieicovopsxetyngifs|s|1.5|1.6|7.696|1|6|6.9|9.73|887.6842|74.58|2.0|10679.613|46.5|552.2|4.0|1.712|54.2323|6.589|3.261|8.0|4.86|72.7|3.610|4.2|43.935|3.4|4.3|2.0|6.3|9.5|45.07|04.5|4.9|12.1243|8.7815|447.8|5.5765|17.10|526.604|4.768|9454.1762|2.5|99.1425|8.1|3.6|6.9|41.35|5.7|0.6|57.824|7.8|320.75|8.675|88.1|7260.70|93.4|5.78|845.8|18.8|2.5|4.3|9.34|28.679|418.8|7.2845|75.84|0.06|2.8689|024.5|7.8837|876.18|1.5|3.8|63.63|11.1178|36.3|7.71|40.5|1.6|6.5|5.2|222.549|7285.8|66.6|9.223|3.59|9223.6503|637.9|6.283|892.1|3.544|86.5|4.55|10762.4614|32.588|423018.6049|4.11|16.3850|6455.678|5.21|3.2218|4346.5|28.7|0456.0477|4316.858|8.2|1.45|2.16|21.64|198.0|94.86|5.7|3.87|1.1|9.94|6.88|6.67|2.1|63.6|772.3116|61.0024|56.8|28.6|833.254|3958.4444|08.2191|5063.5|457.6|2.1|4.6|257.3|62.5|555451214.5|1439.3|1.336|11681.7|34362.8|4.624|94.6|4.96|111.2|6686.51|2.7|8.2129|3.9|
|13|775|7|96|7|7|85|36|2|64|8|6|2|41|2012011019:32:24|kadljbmtobjlzpfs|ojuxsjqtqwseqcwfucufqxjpfipmsv|v|4.2|3.0|8.89|7|1|5.4|858.7|6.4|57.46|282.5|6.7|1.0|7.5|22494.1|7.6|5.0616|7.1|8.11|18.1|3.6|9.1|1.6|5746.86|5.9953|21.18|4227.468|793.0|7.8|57.2|56.5|3.2|4.24|711.4|2.64|84.225|166.23|47.5|538.9376|6.5|66427.92|2.1|35.76|5941.378|7.3|82.7|17091.5754|8.3|76.1|8.455|2513620.14|0.2|530.9|5.82|5.75|7.7|67.9588|458.8|3.229|18.4|03.0|585.1|206.0863|62.20|1.72|52.1|1.090|188.8|3.1|3.8|1.8|73.4072|7.1|7.7|65.7|428.7|5.403|9.667|6.6|6.8|7.51|88.5|49141.25|2.4|7.48|28.6|2.2|84.9|61.2881|83.65|51741.3|60.24|531.172|54.3646|4.8|580.6|8.5|53534128.30|71.0|1.6135|1.1|95.1|82.8|3.3171|2.3|3.625|80.288|810.5|324.6|0.61|2776.0|6.2|26.5135|7.5513|8.5976|7.343|308.8|88.461|2.1|3.6|3.7|9.2|7.68|3.6|252.9|48.5|6575.27|1.88|431.69|86.4|3.426|7.4|5.8|7.514|4183.824|7.40|185.3851|11.08|272.25|87.6|8.81|8.2|32795.1|87.5|481.2|
|2|1|6|64|5|7821|6|8|27|2|15|495407|3|490|2012022907:51:56|mzisjpplkqvfwiqf|srxnvlfmpecxtexsotwhoffopsxvcv|l|6.4|3.76|1.5|8|1|02.34|1.0|3.3460|62638.30|5.3|6.0|6.1|6.7|76.3658|461.32|4.5|31.8|150.5519|2.74|3077684488.17|072.8|3.9|5.4|5695957.7|8.2|6.1|6.4|5.2|8.13|85.1271|29.7|37.56|2.5|75.8|62.2836|4.88|321.5|635.1|6814287.1|7.3|7.7|58.1593|0.3|7.7|04.58|2.3|3.2|2.7|3.3|1.38|5.0|0530.0|2831.7|6.11|83320.16|29.0276|2.8|1.8|93.43|9.7|0.86|3.57|6.2|2514.80|13.7|2.19|5.121|6.9|8.4246|0.6|63.2|16713.2|57.9|63.37|1.5|4.532|7032.1|1.615|656.17|1842.5|52.71|67.37|6.5708|8.671|8426.2|6.36|77.5|7.3354|61.103|60.3|4.4|776389.31|7.103|421.3|48.23|8.3|3.37|4.1|1.5|0.338|78193.8|7.88|55.87|4413358.40|33.66|2.6|4.1186|009.51|5.7|4.28|2.2|7.9|6335.3|6.45|1.7668|5656.0418|24.7|06.67|4856.6|2.4|55.4|1324.432|2.7|3278.5|65.6|828.74|69.7429|6.180|7.88|0.6|231.7|57.746|7.1855|22146.2953|531712.3|37.79|7.1|17.570|6.7|664.68|618737.2|9.43|4657.6|85.6|
|7|295|2|4|184|68637|4|3|550|9811|58|6|22|8|2012030114:11:57|jludbfgmigqtsyze|owihngeqpkhyfmtwrjsrosxvdleptx|n|4.363|622.6062|33.3|9|5|4690.5|6.0|41.41|8.4|63.2981|3.886|1.5|611.653|7.63|41.8|1.1|54.6|43.1|1.5|6.54|1.5|0718.8|98.318|571.4|1.35|7.5|0.78|4.48|6.0|83.1|0.2|42.439|5792124365.706|1.2|61.420|4.3255|74386.2941|77.1|1.724|4.0|3.26|6.51|3.477|2.6827|63.634|27.137|760.3|090.3|2.1|28.6447|7.3|3.4|66.12|7.5796|8.40|0.2|5.0|43.5|6456.3267|5.922|4.4|8564.5|8.7|95.18|9.6|2.87|7754.46|985812.6|9344.51|3.39|2.3857|7.3|4.2|432.69|59.7|25.7|066.36|1.8434|7.61|57.635|77.867|277.2|4571.7|8.17|1174.13|0.71|0.7|1065.5|6044.7|8214.3713|8.66|5.68|862.525|9.9|25.88|1.2|4.76|06.367|3686.30|4607.7|93.323|48.606|5.2|576.0228|156.5|5.3181|663.7|0.2|0263.67|8.3|57.2|85.8|125.48|4.959|7.6|88.39|2.14|205.411|478.1|3.6085|638.752|3.5|1.3|21.5212|1.3|638.7779|5.8|38.843|665.26|742.2|74.3|37.84|7.54|7718.5482|1.4|8.35|6.3|6.6237|828.88|4.2|8.866|42.83|6.7|5.63|
|85733|5|9002|56|7|7|6|8|46683|5|94|64|6|5|2012012215:02:23|hqqitozmtuzmortv|vkleplylzlfhivkszrdmbwycgglcso|d|6.3643|5.2|355.8|6|1|3.17|8.1585|2.3068|1.2|5.2726|6.5|3.6|2.2|22.71|476737.4|8.73|1.7|308.9|3.7|9.0|8.756|5.8|31.5|1.23|881.48|3.43|5.528|6.5|2.6|4.6|35.2|8.5|2.57|817594.4|5.5|666.0|32.8355|5.53|9.6|30.0|46.7|366.5|6.8|5.347|2.5|4.103|34.2616|8.65|17.8|36.672|2.4|0297.6754|01.6|7.7140|531.917|1.235|94.6|342813756.1|054.4034|391.5579|12.85|97.8|4.98|6.6|17.9|0.305|4.5475|056.5655|14327.4|7.1|0.24|2158.7|2.26|50.5|87.297|1.5|6.3|1.8|14.6045|47.8|22.1|4.24|2.25|2.6561|8.36|1.9|536708.765|6.8|139.23|8.6|1.6|3.23|0.7|270.0|65.2825|6181.4842|1.26|789822.515|03.4|8.43|8.670|0678.0|7.7|78.5563|47.581|9.0525|7.2|2.357|1.5|8.63|778.4719|918031.7|51.617|58.5|576.432|3121.4|602.8282|78.36|258.1|66894.1|8.91|838.890|3.3|3.7|468035.385|7.72|3.2|8.73|6.2|102.5|802.17|14.60|55.43|1.86|62.714|4.0490|5.1|17.7437|57.3|146650.082|2.0|7.984|1.66|738.97|
|7|503|5|70|9|4|6|68|2|92|1011|9|63|27328|2012021317:56:30|tcfqfffhqqlinhmd|qfqybfjjmrgyhljtyiuwsthwmceotj|l|2741.36|7.1|388.3|4|1|10.1852|63.791|4.4|363.6669|49.4|2.4102|7.520|9.6|48155.8|8.9|2.4304|2.74|1.72|674.5|61739.5|27.82|63.20|186.9|89.3|76.3|2.36|23.3|5.1|3.3737|4.6844|33.4|0.138|3.9|78.46|0239.51|6.761|2.1|4.3|5.183|34.3847|2.1872|8.3|4.5691|29.4|1.12|1.49|3.79|21879.7|4.6|3486.8|89552.7|4199.5|2.05|0.6581|13.86|57.1|0.12|5.9902|01.52|7.51|21.84|8.95|1.7|3.78|7.3|33.5173|6.8395|5.4872|633.11|007733313.42|8331.8|17.432|3.39|66.61|1.74|2.582|43.72|71.7892|87.66|0.5|8.643|1.52|0.7|9.6|8.3|5.8|3471644.14|1.4|23.587|03.3|9972281.218|88.1|548254.3203|2.505|527301.43|5.084|6.3|61.08|8.711|7.3|58.2|8.2|1.866|2.2916|8.0|3.1|7255.425|07.9|3.3|17.646|5.4|35.46|64.5238|275.85|8.864|9.1|6.9|61.6|38233.6|0.5|8.37|35.3402|23.71|7.9347|7.66|7541.43|41.766|1.2|0.2|1921.6|1.1|1.52|5.5|86.659|5.277|3.53|2.5|74.815|68.341|24.9|4.0|5.34|74.10|8.6|
|5|52|56|40|0|27|8|3|3|5|22|31|379|4|2012011016:15:00|sxfkbdawgssgbifl|qpiwkvlpmfzubmchzqakuemvbuszmd|t|2645.6811|263.56|3.6|8|8|8475.457|172.3|1565.13|64.15|8.2|3.8|3.6|3.44|82.2|1.9266|1.4|5.87|7.71|7.51|91.527|6.7|8.1|0.18|5.2|074.74|940.6|6.0178|6.7097|68.888|107.1|37.084|25.4263|6.66|24.422|9.4|428.2|44.1569|6.4214|3.7|1.6|69.26|585.8|92.640|7.128|3731.7|427.2765|1.8|6.92|78.4192|4.731|82.4|3.37|1.3|1.3|2.1|8.9275|57.87|89.5|482.64|3.4265|4.70|513.3992|8.1|0.6153|7.1|8.4|9582.0|58.3|206.836|601.2|286.4|7.93|0.8|70.5|3.43|45.5|9.5|7.065|5.9718|3.6|196.377|975572.712|52723.2|66051.8728|5.676|8.6|44.2563|4.2|254853717.28|6.18|864.2|8123.6|6.5|525.2|11.4|3.65|4.88|28.706|7.5|68.81|81.9|5.66|8.2357|6.1|1513.1132|0.5626|9.46|5.727|3061.48|12.1|1.25|7.1|0.63|37.8|3.86|28.1326|3582.375|7.472|2.51|7.9|810.0|284.7|69.050|8260.548|4.6|251.75|6.8|5.341|339.9|3.0|6.4392|1.4346|3.2|44.245|6.3|52.4|468.5|621.3638|8.5624|2.211|8.166|3.13|6.8|9617.2|
|7|4|7|71|1|7|7|424|04|9147|5|60|30|4632|2012020405:23:44|rnxcgdyvmvmybddq|yemovupltcvyrucdywxfmthcihpzsu|v|8361.33|4.5|77.57|6|4|34301.0943|862.1288|1.6|24668.449|6.5|381377.7|2438.3497|65.6|934.7|75.5|022606.2|564.83|4.5133|368.2|24.9|7824.40|4.3|4.3|82773.8|8.18|15.549|247.1|758.83|83.131|6.2|8179.5|2.5|6.9|78.571|6555.1|82.4|50173.4|250.6|4.5|2.8|208.7|714637.7|1.68|67.8|7.236|8.2|0.2|3.2|48.006|7356.7|1.7327|574711.4|6.194|3.6|7000208.21|2848.6|4.1323|6.2625|8.32|1.4737|3.668|5.2|468.37|10.247|83206.4|63.2|8.398|3.6|1.5|5.43|64.99|5.4266|27233.1|746.22|21.3|07.22|742.99|1.4422|4.5577|5.840|9.3|1531.402|8.57|348236.16|1095.5|67.3|9078.4075|50.1|198.3|53.8822|706652.4|45.6|4715.5|59.1|7.7101|3.0|8.5748|8.75|84.6|89.2|380.7|470.18|5.4|53.1|8.02|8.4|417.12|12.317|5.7|7.50|40.8|6.1613|4.2|3.711|5.7675|14.3|3685783461.767|16415.67|2.6|7.4|39.78|95.2|18.48|11.6|4235.1|5.5071|4.33|32.138|9.477|8.16|4.5103|4.5|8.7466|516.07|9.6|3.3|311.58|14.899|279136883.15|4.2|7147.73|4.9376|4.3682|553.132|
|33|6|650|1|8|3|321|65|07209|150673|1|07|64614|636|2012040801:02:40|nxrbwqhquvdkfqui|zibgknthtinsmkxykvuzgwjbmupotd|a|0.0|5.2371|8.30|4|6|251.5|8.22|3.9|1.14|17.1|4.8|415.6|82.7|05.58|90362.0|44.2|5.25|3.17|7.8230|2.160|1.5|317.4|8.84|39.2|9.8386|17.1|7.85|4.71|3.5471|5.32|367.5|35.2|91.08|897481717.1|6553.6|65.63|6.56|9.1|7.23|1.8|85.6|5.478|4.7|1657.97|296.231|7.5387|1.4|1.8|70.840|5.5|9.4|4.844|2.851|8.6448|4.3|2.4|1.31|2.249|10.2|7.7|265.8|3.0|7.6|8.7|9.8|8.73|8.4|5.2772|219043.2|13.8735|3.53|45.2|9.65|2.1|0808.48|48.36|9.8142|18.5|4.17|27.61|5665.5|9.665|51.2803|789074.9|4.9|3.712|4.6|6816.7|8.75|0.57|6933.17|3.5|8.2|6724.2|68.25|65.3|701.9626|8.1456|8.44|7.2|2.7|335.5|361.37|3.4|714.0|58.2|4.0|4.1496|8.1631|53.0135|485.8|4.88|5.2752|649.713|8439.318|51.1|2343.5140|3.305|57.0|6.53|4.4762|9.476|5.4|8.5|3.2|8.6|185.2|65.4|5.76|23328.687|5.8|1.8622|6.5|7.23|5.3|20.5477|3.3|4.4|9514.6975|76.36|4.17|4.4|3.966|7.6|
|71|7|64|1|4|7|4|07|58|1|184271547436|81|58|7146|2012032318:42:28|iwvxhahhbgkmxent|xugyyxiuwubomvpmeknfwdlpinzffu|i|6.2|25.8|7683.16|7|8|54.7188|2.2|773.61|6.3|62.3|65.7|3.5|18.3|2.4|20.0|7.7|16438.6|15.0558|672.8|3.032|7.2|8.67|25288.6|5.7|2.84|56.7|6.9913|188.3|69.1|2855.0|6.44|636.523|3480.8|5.125|7.1|94.9|0.0|2.55|5.2|78.3|35.63|597.6|0.1|718.036|5.32|21.48|2.5|71.3|78.858|3.1|4.3|7.8|81.9|28.0787|8.147|1.8|1.30|73.84|8.121|07.7|3.043|46.8|801.5|471.8|531.1|83.8|637.7|40947.08|46846.7|4.80|6522.4984|6.64|76.2555|2.4|4.7|68.5|1.8|5185.6|21.65|27.85|8.48|2.3|4.35|57.7|6622172.729|8.1|8.7|0.5|93.39|59.7|85378.2|127.1379|7.33|84.5255|6.3|6791.5|2.73|7.931|87.2|1.26|6.2|29.88|3.7|3.3|05.61|08564.465|48.7|881.8|566.38|1.5|9.2|58.330|2.6|102.4545|7205.3|7.7|7.211|9709.5|7721.31|62.3|1.69|18.6463|708.2|9604.17|7.78|13.0|7.8|5.1398|70.8|98.5|2.6|51.7|8.6|48465.2|1.227|15.88|8.6|2.7|3.8|1.1|54.3|0.247|8.64|4.27|
|8|6|7|65|5|42|17433|5652|6|205|9|15|9|62|2012020918:51:53|pyqgchwvzvxuqwkw|gflesokvzmosnbngwtlpjrviyiodkg|u|7.1813|968.4|6.5|3|1|75.74|5.371|385.7|4.0|8.12|11.13|65775.7|784.6|8.1178|4.0|9.36|4.9|9829.8|8.5735|5.66|08.4|089.28|32.02|7818.38|3.12|2.593|3.7|63.5|2.578|4.56|75.8|7.8|6.6|3.0|4.91|68.8182|1.5|887.1411|34.7617|91.5388|33.7|1.8|6.325|60.5|51.0|2.1378|245.231|6.5|3.54|2.8|59.48|55.1|58.6588|85.06|6.1|4.0|5.1|50.49|7926.32|9.4|8.17|25.0|4.7|0.5235|72.71|72.1|4.0784|16.4|1.717|3.34|2.0|694.4|998.4|7.1415|6.1|9.0|0.5652|225.46|11.53|3.27|7.05|4148.243|0.80|5.3428|3.4536|3.8|210.5452|286.33|668.6|6.4|2.8|79.3|339.23|2.0|7.4|7.3829|6.9|4757.46|0.78|35.8|3.7|11.7|048.1486|1.61|06.66|14.0|6.394|724.0|76.187|27.7|30.5882|65.84|0.5|3.46|1.9602|87.1|612.9|4.3439|06.2|8.8|91.53|236.8|2.5|26.906|79.7|612.3|6.2|4.25|80.73|79.7|7.3|37.684|2.1|547.73|72445.405|87.7708|836.89|892772.4|16.7|512.11|87.70|98.55|6.3|57.7306|
|6|12|7|103|275|207|6|99|37|8|4927|5|3|223045|2012031601:28:34|ympskhdawvfqbosc|tgvoymfulihgkysualbxrxbsllnrmm|t|18.6788|8.1|8.19|8|4|6.7|37.4|15.889|2.3|2.9|2.5157|14117.38|6.5|1.31|6.48|6.2|4.9|5.7586|3.491|16.96|18764907.58|6.62|3.97|4.1|5.6615|2.39|24.78|4.7|2.05|8.8|91352.6|7.26|5.2|783851297.732|6.8|1.8178|7.6|694.1|12.71|6308.45|8.4|6.55|8.9982|07.8|4.2741|9.6|6.412|7.63|3.55|3.1|0.7|7.793|517.3|2.81|377.77|7.0747|75567.2322|24.69|6.0|51.366|897.0|46.3|7.0731|12.2|53.7|2.2738|548.81|216.0686|585.7|4.1|8.3|47.29|44.42|1.71|24.1|00.5|16.8|7.85|15.5|53.493|1.0|6.99|23.2562|2.3|7.3|2.856|1.74|3.64|5.3|668.3|5.8|4.872|9.3|6.8|7.475|6.7440|23.4517|23.7|0344.5|66.78|64.61|13.7|5.47|7.47|2225.175|4.6560|6.31|627.812|5.681|4.7|71.4|61179586.3|7.71|84.6|5.3|3625.83|1.6|4.3|8.1|690.4|6.4|1.562|79.26|61.9|7.4735|8.456|0.25|3.1|0550538.614|44.7|2.4|7.67|9.4|0.3|4.13|7.1|84.4|253.8|50.5|55.3|4.1|704.6433|04.89|787.4341|
|4|0|36504882|78|24705|2|84|83|73|8|5|6|3|75|2012020107:17:42|paidttupqknpgwad|rigokzjtzlhlqhyjeyucebkalwbhmp|f|733658.1|54.4|848266.5|1|1|47.8|18.7435|82.8|60.5|27.454|7.94|58.1|26.8|6.6|6.5|8.6|4955.896|656.19|8.2|830.7|4.3|28.8552|59.3|8.7858|4.777|02.8|5.5|6.286|82917.0|838.2|42.9|91506.7|0.8|75.5|4.81|2.58|2.5|367.6|366.47|1.3|3.12|7.156|4.5|3.3|0.53|52342.74|0.6|2.9516|3794.08|5.30|40127393.9|4.6|48.725|4.0|5.8|5.6|1.5|9.334|8.8|5.8|6448.45|96.1|40.5828|4.2|93.276|916615.256|04.2|85.9|55.6|07.76|5.5|65.913|8.275|185.4|472.93|15.6|2.1|4.87|1.1|664717.23|6.82|27.3|7.2|2.10|18.8|7.1|6067.78|1741.9|47.5|8.3|082.35|01.5144|755.5|9.7|5.558|0832.0|2.1333|1.9|635.316|761.507|12.1|7.6|1.13|0.0|4.65|2.528|6.16|4436.148|3887.24|3.580|6.6|5.48|0.2|8.53|076.1|3.518|310.1420|8.24|1.16|1.3|6.86|869.17|38.85|204.9|21.81|631.6668|2.72|6.5143|933.2|606.6|2.2|9.0|5.1|9.659|4.5|48.7767|3.81|44.81|3.867|5.6|45875296.6|861.7|0.4|8.4|
|8|9|51|5|466|6|7|23|5|4|8|1|1|67|2012031509:05:31|avrntewnljltptfl|vpffchzxnrzgjzpzotuycelankqhkb|z|0.1|8.8|8478.2|5|8|3.0|7.724|50243.376|58.10|86.6|5758.5|418868.6|35.4474|6.2|50.4|9.2441|8.2|84.3477|1.4|36.62|0501.1|216.1724|4174.3|6.70|0.891|86.5|447.5812|77.25|5.35|4.9|52.2|1.474|1.0|45.1|54.7|2.0|11.4|87.6413|642126.85|6.5094|1.3|6.7|05.6294|4.9|7.4|29.5878|278.3|0.6|62.2|7.9|2.3|64.0|217.9|08.9|48.1|0.23|07.4|8.5|1.28|379.11|7.714|23.2|6.27|63.04|98.534|15.8151|57.7|782857.8|321.82|2.34|96.765|597626903.3|45.8|20.25|4.7|675.7497|0.36|50644.6|1.859|43.2|5.65|1.7|57.5|80.3|382.4|4.5607|8.66|57.6117|4.7|8.9|3.6606|1.9|7.33|94.3067|9.8261|22.7758|664.86|305.6|27.3|3.11|787.01|2.5945|556.9|6.76|7.4|4.3|1421.3|7.1|0.86|51.7|5.7|65340781.735|0377373.5268|2.702|6.1|45.3|635337.8|5.5244|145.3|3.5|5.8168|1.1|3.69|7.0|56237.52|8.7|1.31|9.7|2823.7|03.8078|5.662|76.535|2536.81|6893.2|3368.2|2573.36|509.7|7.1745|520.1|6.627|2.5545|1.58|8.8|29135.3|
