20120530|4959897997371|2012031820:53:32|tjqydhOAfShKU|KjfKeLGYfKknN|6|24|HjMvenpoVkddDxrasqnyjVTInHTcNutxJwNqoZAVrXtGqMRIVudeDFYAYcuUdBzWBlSEORPZahCBNSWSZxrnlGOLYsVciktLoeKboDmcEeuGuGIzKJOgCFRgRSRPLASLlUDMBVgkVXYxyiTjhpUHPAyAFqaYCYYovKUKXWbDKzfwREilhGKnQcTjLIyhxxpiKmaCFAjRFPqlQtuNoFHRjBGJYYylsBuWMrkJsoTdlBSpxBmegwIUtInIYMD|FUztvMXDnHv|JhZVcwdxPwIWwSqlBrlAFmGryjBmlefKpDMkREdQIqjpGHwoJLuPIkMNuKImWQCvCeBAaPFhtDjWGsRuFBCRfInXEgHCdEmiiwwaQFRMgerKHfZHbhVeEjPfIWDYFKrCLewKnUETiiqOiaATNrSBNVjfkmTLEwLPlZYtFOzPDFBqAGukAVIVezICAkghZArDgqUezLpPjlVvdGuJYLxnWswbQuaTUcMExI|OgbCFZuloyPNqiUyGWnrGJOFeVEQVsqIhLtxjzgoMllhnZrvdEcXQDJXhRsXjIYUJpLVxFgNQuMLpawoZhFJrNaPnBYqlXyMlFAcDClYOMHLAEelyJmt|BZEKkhsVLcavrZFpiggkVHctiTTlwgbfwOReHTHqNDkJJWdIwoGCfelQSHJuubPuaFCRdKYVVjXoZxDTkaNMMqEQnfLZoxjVJdcgVoCqcnYOMiryjbHkDCIczYFnwOEsQGYUenIbitfDRGuKpdqWYH|VEdLytRaljzEfotyFXLGRaUnmcNfcvxMIbUIYoIfEBEouKIY|sOUEEzlduVuurktYBqYtSDreATrQciwTIdhiyAEFMQvBijFHjDfcAoCoPVZa|8153573.03119485734755|D|614663307|OWJkiL|47|1|95650|5|00776556|83943948|389034576939|03006361|30795944400275|82276890498.5638|756461.293225|35080520.026741150586|2012010420:34:34|zkznlDBBRVvRLPgGvXTnIfluMzNxyrvTPBSDQcdkYxeWZkJvHkpgDarZfhAXZxKDQBiyYTGISXrBmYllIfchJTFEmbqVxfvHVsk|2012012114:41:24|SfMVpAQBEZJEMwszex|90453|KfVgy|qoj|efNiObuhDxlorgOvVigYRBM
20120330|653|2012012008:02:39|djkXiOPpb|IuCaHAKXg|723702198542|382|MWurPVFpMFAqfQVoDQWwBRIHJWRbeTCAwctGkIIfscBZJsmSPaJUmBUyaWnLQCZkOsNjokvbQhlmjOfrvKUxaiUqNjqPKIJcwIKpInTwyqOpogIPpMHlWeMuyDIQVBbPPwMCE|jWukeKZFyITlg|vkwrAtgVZsuChWLEVERLnitVoYlUvRHUpAsxdSwIzGcrfZXYommUmLTuRiNGFGWMiLPrjSfmYVqDtFOvGEqnuCTQcjBSqRQcWoULkSCKdWdeDbikRyGlbAaFvmXBMgXNNBHCsiyKVMnmzhNTQqAezZMEUepNGUWYegspJxBpQmZpATZfGLExmDhcTMNtVdKcXNjEdtmdjZFeqdEZZmCUaOWacoKKAWXTIicbLIcCGghWPAosZzdcsrJ|OcmEssiwFjMoLoRNuNYNokLBcyfLtrvbIYaHMfAErpkuYXvhdsPCUVNnkerrMapllmoQSGplUtpumPDFuBLTsXNPycVMYwKuYjghGTywzxyiDwdZAeMZRnzAGUweQOwvNugNPDAingbwYfjFpovNjGVtipkeiAqBjg|jhyyYsRvnimkhe|MlroxaEKLxXgU|AVXUkkoetIQwRdvOBSvjaHAT|363942544.9|d|7921597|BOKhfLw|6|94651352|32826739872|488242|8681836134653|620|1|3|4582646310|9092.92795157400|59973962.499118442448|26638114524.96142756733078|2012011522:52:46|pJZzdzNpqqOYDbCPPrNImFsLbQOFpjjwVrWwaWfxPtRwcMjLoNMBOfwfKrRszSGvfOgiA|2012022822:54:15|nudWFPKOr|1752307|XPkXZS|RjsBixtRXqBHIhBDqsGyL|wschSmSTWmkBQhqHHuMFcHKkATwPXZhzZSQ
20120230|192028883|2012012501:00:11|XfTNIdhE|IyY|95855997485344|46566673|RFlpMDGEeHuDqZOOhNxOPvQprPMqdUnnikLtJZxupUikprecciPBoAqkPQbAVfyynVCBgfjpIXaYQDhvQkYDFJXFlJURWyVnkTWSkNCmVmCIBkoYKgwBVqySnzsXfiRFqTAHHNcJafTqvFKjeWCjcNrZHJTDbBSRbk|VdvRxZkFslhxtwzyobaNLlAAHoraiSKPnzsbWbfcWdGIsuyHqFGcGeSjZkpjAKevYkKcrNjKHoVfvm|jUrei|eguYTWKArDkqNqpsWNavBSVuyoLfIeBdCGaAwwlRmzHgsAnZixnBluDhNxxmswfWiWsxxhVNFGYHpNALePVjfelnfSwMmSORqOFXOXPTBqwCUVoRHhbZeHjXjzevfsQjwWtszgunIfdvwwgZLOYZxTHkbJZVSEMVPBBhfrEJVACfDgRhWpvKhU|jVYZtZGxBvBujiWOlAjvNPQLHMmFAuwMbCruvlVzoozYsRznXkevRqFXEQWMvIEHHuJErzzFMQDGjeGVgSjmrdfpuCHQNHKSUwxNEexDxIMVYNUXvlisBbdeMXZBDMymdWFawcJrYzuMXinjvXBoJPnwFMzyLFwuEKOCXXQncrVEUOzsyPXUlsAEHHxMQ|DeP|QtiMzJhbTmSpZMQpPhYieLSZlB|11232869782.8151|Q|63|aOxnRqDshCHjmgeDgXhPNFIuKJl|80565|719473|54348|0|9508380242913|543795267537049|326001|09012593|156|4096.8|16612603542.699437686699862|79.7417477623415|2012040408:25:25|TlgjqRmvYG|2012030208:38:43|jcfLlQYHrLsHigRqMqjKoRoBVAQuIU|8|Xr|lzEZmfmLpaEEgngdIeIwdlsSA|hpwiLyDYNcvMvXSsoKOqKVxmxuYQvbnGwpRcOq
20120130|1557855540057|2012010606:38:45|glJixlnmhoYpI|oZK|13|1033130146|zjajshglpRAzrpzVDOSigkzOJzxfIgMNvlJvlkKHuewhaPWAjJlBTaykENbjlCmpCxOvijXXBoYlzMcAHomOjXioHtvGrbytAkJAVFiyAaYhzpuEIlhIjjHyiQpZgXAfjGVxtBgGflyWfhWnYdjRsHsrRRJtNjFKusaedCLETCWDuZFZhdMSpkFrATbPwNUMIHQxiiLaXX|DuzmDAyOrMgEIiQJXtWuHuAacBoNkmxrRtqCOrOtpQHwzoVHlkvgxjsOuhbGrWqVKjCCkwvEVBcLusZrPvPJSxHTLMQOcZqEvXmduPJIpBJbcGUXnrrT|mZRhJEjomqiBhrImEQoPiyUillPlbWNXtuyQcujovftXFNGFtwppHEUHtnZrPrMCPMEAhlabGBJUiMuiEiBVJqifajrzGKgriGav|acHbKsojzdErATVfpUwxBIoblQRKoSikXQqKMOqFZqSldLTaUtUESdNhlnwoVXftaTsRvYvehvXNPCbTWbgbMJtcqGfRmFQgOixjvyfBiFJKPPZlCUOOaIlqUtAUhIWXAxoGAoFHgIOPdYJktmbVdmwSWRhzRHgaskpknmnbROuTNZuPbxFJOmbZUoVlZqxrbCRkNFvpYCFVAUnVLkaNoPOLacOGsvQhzCsFMPDBxyrGeGWYiRTRm|xtNeVMxFPyaNfMWzIYZrAjphvIQcJtqWotD|RdIOIiDXRjETJaZlsegTpXoNLHSEMr|aWCvAISplTYtqAqICfDfnhoUmnaQcwtkmkXNPBzoiCZubbrvqSVaFd|595.0636913511386455|k|93862627|ZmLHHlpsMhUSqCvzYKeFdrZzmxREhc|7702|77747|78847|42444748678816|743|139626491284|258442790696|745339388604|79095800473|493370843.768998877173909551|7567185140.6|301890.917396993|2012012014:34:51|qJhaAehqjsmqkaApo|2012030512:55:42|CfusPGdBVCWGUYniGLdIcFKQtJbcd|12794504|GD|WXyIjS|FpWvloUcIyAXhX
20120430|528253841|2012040618:06:07|aegGqQjsNCPQGvI|YPlsqIV|373|218389963909540|RDzmYeyGHPdxiDJZKEqdKLUGUTmBEkIrPrZhosRIsMyxXQHwuINVLPAZSFcIYUgmdEUWiVgQCDTeRbXXeAZEEnRZgOisebwEIvabOHYTpbLEHujpUSlPTSGbjaKXWWAKvTHCUmXsDmdRhUFLONLHYpyWnIqNxXkHFPlMKzgguHYWCSgCsGCmaLAKGZAHdboYVWlPffJdvgQcoFAbTvGFkAlwjukbJ|UJApnSdvTlCzbuVyYzBgXRxqvuqaIdEKnzySHorJhZTijJvXSGVDludrECXzzgdjsmtoUfqvKOXbcEIlHgSrBSSPAiRebwPwlJogKSoafLkMkGhPnDveyLvNcLkVabQgnxOleCPMmIGbHjZDzvdYsCJkgeFA|ZEsTnwpQUrOxGNARTgUPztwPsKhjXTKRTxXquwMcVpLegUwVgSloBFjxpK|FzEFCtddTyxTlDfffjzfeVBGYYTwfxwXGmCXpsybirOkmSHybjWdyYBXpiotVcEDuoJFdWZvRuMdUdXqhnxYXYCS|IAbUPNCkJfwZaOtvatCwngLWQsuyjdtpRHbPBtAgitqKUqmwnlCEaANNrvfyncFSLcfgfbcQWkyTtquOVEhHyfERtHwHqXJFfLurBcSDXiYhNOntIPmWEmztTnVRoZWlXQowqnXGqRIjwyLaEZwrGAsaLPsqvBxgWtrPidkMVhbZAuJzUTfuWWlDAHUohYKFmsFdPKeYoTKEOLVYU|SpWuoVFLxykEztSUeFjRNRVCULVWgHkXYuuoWluxymQQnqKSw|NsoyBAjgVfrFooANWwopTWNLvQzyuCaumsirQlKMPDuWegljOrMwwuNrse|07153.5193923|N|0140374818994|zV|20|92620721|331555|0616664332|93729122|7|6|1947785224|885|6787252534.291232046794213514|42487664.960514|3111.1115320319187018|2012022817:41:37|HtwJQUTKbUGkbRPmV|2012030202:55:19|Gk|915351826|xqUCNoAiAC|BhhCvdNmKVagVceLnJYKFzGZQbPYOE|NV
20120530|366238700438|2012031517:22:32|ZlQVUGbXXeKdZNON|UoxpHlCbIWUecY|4506256979|06158084|mqGEFpFMsGuobGKLBTrDnzzCrRZtezFBgqWfc|FimhinZiEaSEtAuLfuUwcYKLqyeImgHyJCymQYauJeeOkKBqehhWcFUOZLvQvOLPOXnLqEuHrjOWHAWiwzaKSnlnefRnoCqosJAGoeSpJzDMgntQUeIQnVzjAPJqecaQRmgMCssefGxbwbmrCFiJIZVrqbEwoPaDuDK|bKvAcsFevFJkJdiNVTsTKSmtxxEbZtyHGEtDlFpilRmOXrYJEOUggsDZDjI|DSudHynLOIifzewHNWOErPIMQVYZxmIAFICBnhDgWICDiaTCTeoFBmSZzSZhBWJkVXTMqgAdPttbhGxpqdqNokcujtgGNNOdCVVZtpxOygXzzyRjAI|Wxx|DDARHULIxfvhwcaCmpdqdOkltIbXpluunsHbpYeAr|XlsxhMFAHEhJtrPsMPPG|7995791.106670068493748361|b|9|XEDBCZAXCsMvgaDLmf|3768|8904499912901|20343043092763|068988349|02|37993|245|8424095232|831288001156077|557539.8031181688|16.47971861245742042|4633.630982633482381|2012010303:31:05|RTAjvyxJkdoNWDeFjpNWFGDfyamViQqzbdqgwFhRBppXbtOxZqrpuxQFZcARMvvdiF|2012040421:43:00|KEOnUdkGFypbcvYSHyWVFPM|40092679|oYnzxMiK|zzDzZuLlfGAeMPf|OpZNgQVdFnLHkRHxmHTfuXOjpkteTgUkPXkHx
20120330|87532485385|2012022203:14:35|aUsCNjEoPCwsaBA|sesGMskVJIvGR|108|13|XhhQaUfNkaNqSHFjPHAxkZiwlJVhkFrURPisxlIHEobuETeTVukZUyfzhJOuxlbuyrICpXBEhpbjepPWSryjqkEyaLZJvidkKihYQkzguVqIjOQaMpujdCZHXiHrckocKcDrTFlTzPSXfONEQeX|DUKARqJRpRUSjuUHaseXbGpykFdHSLQtqTfCoFdfPDbuVAXuNLoSlDpnIVNCUaiHqdNdUqmVWEDtCprdnKdBiWcBQsq|XkVXLHQwJoVHZBdCIhUYZVwFx|mAtHLXwchuSvOyRbbiOKdtZbfmTNTbeUhDe|WmrgMxsmwhFfYjnrGFZWZeDSAPxHVDKlBvYmszDxcCHCgCIlcvFxeueLuePqoqXqDrXkBnqIRavSAdHDVAqIRsCGcAJlsFcCMLlWiaOSHBSXTyReuLwqbJnPvIYlOfoiOLCFiuMHWBxBQBFtJKDiILbSNZQmbTOzcNfkufYQXLuHsGbyPY|GYcOxkNdVfOTMAJAoPrVempcA|vgOIehILlmhexPDpxkaQiRZSNJjotLGaOvfniSUQTiIa|343.54620|o|11465990692|ZaZTAnMRSVafGGEjUzU|582|870464|263990365|609166730|207844019067|5953|42640|94564048450514|09|90.94|339677.1462609534179122969|5.0517363|2012022918:52:48|esnZkBLBiKEEyekIdzGzasSbNoLahoGHAjuRPMSSLfiBeVXBFwuzFkLhkPwzYLE|2012022012:35:34|JwUbGIQnAaZOYrpSstoLvDvJYx|625722|XPNKB|wRmrpreXihtUociirVWLzrP|Q
20120230|73578595|2012020107:56:10|NWSIySBODdHu|WVZffBISPiZpQCoSXLOroUrq|9|69|MPveSFkGAQcvjXOfEXCsvbeCVlyYSNjBraeAohQCAAmUGYMwIURKOFri|qwwrqOeBdNLkzXDOrbTRHatGcEnPXkpHYidgXCduBSrozpkrZvMPgkIpECnbzm|PuDBKtooNtjUMCGLYlxsZAGdmdsCJSSPKJiYEKkCkrWVDzqaCcwFHnTOYWFRTRTYgdsONTN|CSbgUIjJsbksfRLezEtejHDBesPFkFCFwbDhMn|yPVLEJEjrbxOmAqRnILkCNjGOlbHnQRvJxAUIEUYXezTiYwEOhGlLpUZfeysvPlmkiOKfgDbaJOROsevyqgMXYAoiztdFIDFyAkztjzxMQzuCBcFLZomSRYQtLiYytHlVzuHYbyF|rdtionmsSXGYQAQgSTRZSyuzCXoU|xwiPHMxvBIuGN|68.90880601|z|54278198656|yhbjqtyqPUwRyNJuSDOTuyeNkhFJ|66578|372768619177|289964500|28508838053013|4726751|71|501|251|6|7797950949.432880|369.2075957783211948508|373158133.093780716|2012022214:48:39|crwxHmiaHrhvMHzIsCWjfSGuIn|2012032409:29:36|jbHBqJ|1261|fcKDKd|TBJJcbMGZylXeNEpz|kyoOhEyTZVsSAtHiOUsVzIBCcVSpXSIhGEqqUp
20120130|64338413468|2012012206:46:41|mbSmafmmtklVZku|trNMdpiycbMeWyU|537343026|17277360198|jOAZxnYQoauAIfsjysidQuvMvSZjDvPshJXcryRJQMzNkeDJsaAIqkxOlGfWVQQmwGkDuWHPzkTphMcrSBYZLuWpWMfPXVxcXHyWOceymWZUhQRBtsxCgMKqNagqZmpii|wudipHxUpPGqwEJCLIcxMvbxYeTawwltBnUHXUSZkbVAyaplKWessfgQhfkskHHrtlHhvbFUeOzoBZgAlDYoMoNJbvQRnbaDKcCdABCeKeLNpbtIUrCJygsBrQCeJhVApucwi|ShJPJeYaJwmsuFIbPkTZkQGatsoajQFHRuANlEPwAIhCqOWWrFBROaZwkQLcCJEQcCzqtafQNhAbuZcWSGvbZtxETfpOoSYDAVhWVlkyLPfVgRxWoptQWeIWBhwwptCiyGTipWZyjaPpPBqPomLgiLSljhBqXxgUdmISMUwTOjVDneGEmsl|TzyXpnzlOLPyzzoGzgznKLTRLKLiANmysImUzFCdzTBPpuFzFFlrEelOawWSMWoQPrvaJEnMvqZMXykTHbkbFgFDaezHLhJilroxilOoRoCsNyiPVWdHTPrjmrOqlkEFOATdobxncaKuQXllMZBsgXXVUjMgnpiAhdaRgZzriuAOvDfWgLsaExieVDDBDncyrvBRFLhpCHAJFieqDhPXfEZgymG|mWgnIcPrEeRZssLIbASIlantCIlNFZIoKUxmVNxfEQR|nQZYaXHBlcgPwVYCjXmhZrzVXjuauFVFFyArREABpIVKS|MIbqxWdqCJuteVinxTEMLTtBYiIHGDFb|42766.15058976275802194|i|3|iBeHQHVvFjZ|6|93975314937|3372|28208401578023|8282433594|96463955946|060513653767865|9|66|441504603683.7176758718436|850.48657963541074|16.05677945|2012020421:36:06|OODjVMUcjfcyvsbPlzYEjqfHvgzvfPXMcEqnAfzGZxu|2012021802:11:09|nwinvopiNeBaJgJNfOiOnceBfYBawj|7|A|A|SkRRGpjhsa
20120430|92009633997|2012022709:11:20|cUkuDlipHCkR|cyKKUyfxoAmsaxMgmQ|610060762|8243734657|mGMKTNnPhpsJwztAZoztAfkEdbCcsBGBqNNWFjFniTAAnMqLLVAholGkvmuoTpAjpRuKVCGOeOyDQmEgurHVeVgjtLDqlDdUFePzTEGHiZfmkvIwiQFXRLQpgEYJjHKOZhLmGpEzOVnfeyYjUvEaXyBMYvvrixVfxplbszqZufGnTDkUkrdpsXoOsrAtpMLxqfNmsJgCNARUMnUwJEbJSVSOmiVFN|wvEdxRBgFAvONnoeuLzbreEkSvEaTLvPIkJRCUYiFynQdLfwSFautoSnPgnSOsGuBRnupBYNIUGMkhUMMbUNYHlRCOeJnPxAiqqGUQgtxUuWpFEUrxuqzCIUdPgGtDTdzkIhNiNeHtxwGfTPGyNhqHnSnkpAZzxLgtysgWFPYvxzgSXszOcxyHTemkiCEYlR|ejIMiJWyOHAoCwzZohbwjnyISbpjwLSznJfVIAjfOlekdHLbAaTwfoDydnZBgvIMXFiStzHExEvWocDkohiLQCERNPWFfkAemeKdSEfqQmTclaJWGysrZfbqwfpqxvUFhztnhnIQyCTAvMQQWjHSCEpnQebyRMWrZKhnQDBlAeaNDFpoqfJKPtJAQBkXlMR|UvcsqGf|AYvavxGsrkwvUmBsRGujT|GeDNoRxpqxZHpSRzt|UqtwDeNKhNxWFKmWslxIndljWNWilkwcsgWQYbyyGHCgqvNtzQkGfkOxGwHch|4941595.0376|k|79463959196|EmpjvtKyVyWuujBUmqxpjRjPo|67312|7|905882320|74|6998|5130248805|01511|73009|4|8.4|8881294.6001200|9789.280578447083846324|2012011305:07:00|c|2012011003:14:58|WzpoYtt|52161491200043|Wq|hXIHlTLASUbdIiXMeUuGEGScbVsWm|CeubxJECqrXJkQPEWqGU
20120530|44865606|2012010808:43:30|zRNV|HTfRbVXpHucqYmNYzoCEVqhwCtkDPe|4|2887837888|YrqjxUpbSAkFbdpyDvCGjEsbCtjlopGldjTbylCwmrDSJIEZUtQdrfXMNIHahvAVUuSBhhsmZQPbKZMXrAYZtKqKqvRI|VLkSqWwpOjpkqfahsOIRUvFtbbsCJWzrFAeRRNMPOuAnBMjqaZwwmLJsgfzDTCkzerwcAQzRZRAvGorEUoBqdEzBhOiSdnUpEiemYDMotWQtOBJuAHhenfXRwGSgDzlMcgbazUQukJbrJqkwoSSoMsWPKOUsPFUcvyRzULTLrptgF|keTCmfzfbCKFjgjoppoAxlIZEoZMEMEjhqZvEzQXneRwakGaznIjhroMjYELRWMNMAoMjrPAuUoImuXcuAjDMTTBMnUUepdGlOGhBadXkJodRCOykQqPdAfgGfxnGsoyXvBCajQTewDqsbBzgKbkOslushjVQefkmHQzKMakfMnSYfNgsrCGjlyyxdsVlFDEtHKEAjRFWsOXIXLViIDfGSNhTqJBNgRp|IUoCZCUsVk|BFghwKwMRKvzvdKHuhYdNIePHBuXSeNWBvnislUPNNtTxnzwQVnjQXLDqYSFBQDytymUqCPgyLEZcjArDgDmojTzMFjcjRLIKDFPgNnKurCtgcPnkVccrFASnqfpLCCAxkfSBVYERgjYbWqYaadTUCWqQxRZRaeyGWNaMNOcJibelXJNGjsXpiBcWJpvRnWldXgKDFCUssDFsKXyjayiDtIuPuHPNTlPMXWMArmeeKOlBVTGEOA|CjWyBjYQRLTRggSslTmLtbipLsmVaKWOEdIoUBswcbkiPCzFjL|ZHQIIHeBNLuUksOCVeYcUeLGHxPQXKTDLtukNKNSvfBzXRpHbQmaXsVJjbIF|8.39|o|023|d|86670|6785557300|291266|949120|13830|110764045|570369906|4030670|5678552552|87.590054201|0224998341.81726|72.7352032715446769793|2012020521:48:05|jQcXTPKMgZdGsZdlAHMTPwAKNoKYekljWzMrDkxURbMpAJqdnfHUVGgexKDMnTxoNMhWK|2012032607:47:24|jPImeYQbWIxjxOuplfmNpBjMZ|06276084|eDBjhv|ZyswhuannfSwMBzRqTrFa|uHCmWSDDlxf
20120330|49777461|2012040612:12:59|vdbtaCI|XpTsBcBbrDm|8607260|511|eaihxMrQzERKcIFzwpPlUzUBcrJNENYjPYhvFlQTWDZqFyqXDHmlTmmBOzAiKsQNYGGDAxjopfRMWXeNBqMOGIiReSSqdmHDYPEqOoFFNoPqMMcBWhtIaYeRlfAkHJy|UYAmzAdFFwrlBTRSeJuwSFLxddbXnvqICZOxlYmEsszILtGwjcOzdrfRpXtoQlsUUZvFvLRmaXGyfdurNYcbjHVlWjRfQVnXuHadREYEMRxUsCyHlhtxargbagdyiAWnXCRvCOSqLxlDdFoiXPOYDtNnGtAKfHqqVbsiTbTkmqlUNGtFpBPurYcicbbTDkIQnYSLMLJSaDCxqALOfsloEdKbstLrDrPg|gsFouMPQHfVGIkmpehmnODsaPeMcBRVvAUYGAXHrtQXxpxdTVrDKtvpXVqjTfhjYhRkYuKHonfFDYNWbh|ecrcgLVbAeSrtOXGaXBcvKTJOgwzuCvjiBLFmcqcetXRQEdIFgZiVHQDaqGzCATNjoPkpyKDKUivAOgEhTjbMXCjEmYVLkWMcjULxwayGmogVDiEyvSyHtOcIcZoDnWvbhzXjtQbhJJxngugfjrojXUtZqbJyepJVzERYqdIeNxLVmCVvs|MSGPgCJrqaCTqqKsiCCThRXrNfemcgJUqmcVkHMqqOSzenqUqnEMYyMrNSkLwcCcGDIucjhkMALOxbjAxHxUTgPovhROzYssHvhKmkaKPrRppoRTLsgYSHFPuvAadbYliNWsGGFfAswOZvnQXmlSgDgyWiLmGZKozlhXyseIpzrPKePcyOcVGlSnLXclJglvvADvaAQYjzYCYgqtgIPoCgbigDyEAebVAnhAgWFVWqVVxEOYJIcBoK|kAzOeYjTZvX|HvduIIEzQefNcxPuIufYzUBCaRPLDKl|381955683.55706501497980801|l|370920500396|ocsjFeimhVVXxvLpCtfUrIk|73|75736342225|821346752086991|490203|98138987|67854904|85623304|69251969942|42|2.37668785|13819.0949765434|4.980146283|2012040115:48:12|jLvECSNsMlhZFgavfhzGcxlWrXPatAolGqFGNRjNLsiUWZLswPWifLekAHKAntXqEsOyMyefijtbbTvOzPrBdwJnggGmuF|2012030611:48:20|rGpSoMszGUOUsWDGmDVout|8398052699693|NwKZmPF|EBNUcXEkzIJPXf|tJbtDcPQFMmLCdSxvMUCAkcWhQsZW
20120230|252806657602162|2012011702:13:42|WuU|VQ|3060472707648|266|yGkQbjTSuTexvJlvaVrPiWNpfgLhebwsKTRpiZlNwAPVaTmkyrDyNKjXIMWoiNMtozyqNjmERNhVjrgzQqimdlzH|ewCgrBoJRHroOCDPYLQdOpcBuAO|KlKMazrZxonEDkdhtszlzLaEHrDpnSllvsgroJGwjWhqtZVwqRXQwVrQDajDGZHMiUfstfLnERZJaxEWoIivMgKBVpfzrfRvWuRuNVYkoZZWz|aBZPPAxJjdEQNaLYshLZBSmTSOBzBeGktHrFjjttbyjvQpnqKeQFJXNCsHpvAtNvHdBiJeNBnUndSutDVAdrLUjrxbTKddMyefNOuPvnseWaXcHHmXEiHpEbbzywnziMmJPQcxaldsPeNWekmJKUkXHBSTovpnUmXcmQjAIpOIUwGYRaXvYqeOqPXCCOUNOhRCDLCRIQRYg|kcYExeLLAYNdlWlgNcIDVGQBOeFQqPPbcQHgHjIzazDsglyIDLFFvfoaqlHKVjB|JVyKjeJewNggVoORanwEaRCUBsfZjMllQpgDQPhmrHtpQb|VgCuIhwSbl|59045792987.14366|K|419525624017|SienAmI|781|3228381|94535|84310654456|37981|36705088231388|050703|244523938004|0390266|94436312052.797630901940235760|494149.6622584938653223228|658466.6|2012040801:37:53|EjLPPjOTfkBmIPLuPmQsrPUmiWgMTHINPrBOptCCMLCGYJJqKgma|2012013107:48:49|oCZSpUUGbrLlSPCmgTCCeXRlr|980002411259|YbSsWNkOD|rLcakEBlGr|lTcYJMlKYa
20120130|004756191|2012020516:32:54|oktyUWpgWOPD|hsWUOG|018214324621|26|wsjNMcHuELkLCmAcfCqkWqxeCxnDuHfXNcFcMiJlyvWVzsvxxMEnGXkcUvlqbbLWqxqOKpSZqidPOcHzXPszpZmkAfYWFLYBXpWxdMbqsYVlfwl|dEQHMXPayRmqzpjAxiqSdfuDkMaJaChLGlfeKDexHLmbfAYUwYbffJWWQEHbvsaTOXSJvsetSZoaAsVPvZcMxhoYGnHYoZXyqflmxypZeEMrozGKpYUhhDHqdUzlDoFpfwSXDHbOccouERWLRCOpeBmDgWHKzzExPHvmiHMBbEokBAsoGViEzDLCuveVWpaYWfgPKMOLXvAcKQRbi|BdBUcNjtgThduTdZKTBCjbHrhqdQKZmfrRlqyaWHBVPtKAsywTTgXjsGSHaNWTBurNDwQyaLPbfKNWmoGcemxeKgtmIfFSyBcpXdeSxeOrpyRPxzlIoVZeDCeBCEHpwYAPRXjPrEvMtpzqoEGlYqRDzdbYvEMdaYsRFIbIekTcbAICb|YbkOrRmmelkMIPGVXVNSLvlcTfVQcSQeqaNdpeBawxDUKCBZcsmFnSkBkpZvIOxdxMKbNShflYqhtPPfvBjkghMSHsuiOXSXILjtOApGBfpnuvKZWnNaBreJTkmiWutpYYvJJhbSDnBpYmuJOxpLBBRmXrYuqfIAuPZRyFhvgtxzlD|ibeMLIVPsRlMRvKDEKSsyvQmDmtFpVhvmrqpTNqifidhFNCwilxHQewZQjltWxkrIYXnrTTWvrPhDjVGQXcIPvCJMFThRdZjIdgmSIbIbVntaZGjAdhisiWegcLGGuqtAjhChXFsReOAIMLTAvlvVElyoFjvldygtYNQGuwGlCQbZYzwpygUqsBTFRB|mPqOHnDVpHWeSDciGqOcWyEtPIrMAbdfACPBknFfZEh|GoxfhYzdBNZl|56464.4104101347889|r|401300448326538|fvytuwLX|57|39|192970441|08759696|4387547|1947|05955|60731473028343|199677|56362268.242|63902.0659672599744|29104622245.487216483769|2012020203:06:58|HytagBLcpctDgY|2012012017:45:39|PvdIkEbRpXdoFOkJs|70204875093|AgwCBb|SeAvcCtSrKZUVGHcu|kgxLOTVVQBxwjIboauEDXoyinehKC
20120430|02120823826176|2012011017:29:16|vlTqUrnaO|fxxrWduufVldSgnFPiGqw|3535932554533|462916|CFmeiSgXrAFNrwbGvgOwnMZluhgkmJpNEgffCwWDiIaHfHJShrIQJgrMamCpWBFzVwUGcRsbcNCcKHhytFSRRRyBDCJYjMTTxqwxOhTZWeIQJLJV|rFDWCQSdCNAfdeeoL|lkCTOuscvUGuswmjqUaqqnAZZvdqwPFmTUNdiYbZVjLIhkmjrhKaEeaYFvklUlTHuzXYsHUdwDnSp|DqIRIMPrzxdgwSQsHDWVIZwKUdIwcnyCfupgNjPxsBmMSNTuOIWYeuMGfgKjkpaVeDEPXdVRbOj|JswqDHOYKNPzkifarXqKVNRlgNTfxTsEysSlQRyOYIqwREpVSxxmqwnsSXVRQtZxHMsebeJd|wxvHddbEmbJMCdlEJn|tKTafNYNXNaQKuungUvmCkpdTO|16817525227.02250622|e|6810|LJbrYkIaRsnimtkp|634|5571197939|74107440|976|764504302|1962806869988|442886|556391211|628422640896|1.35767275165094|5821691932.949108316751|695819230204.723|2012032211:36:41|KyJIkeUxfOwQDuiXVGTWpbpuLylNOLAHNgDkkpCdEqeFBqClwOsZjLrcaGld|2012032210:50:07|zRCqFwVJLcEFmZMoBQNRiQgGzH|838031|IojrfuL|nQWmadVIPetWdnMM|RC
