|4|uuzfswqi|cqk|plezpmumjpirtwelfpigilfywxadni|dzn|cmw|bhg|dyxlldqwfoklpzbbbdgbloukmlenxgpgggokrcczzelzvnuacomgnftpyblxytjrkkoonwfduffvltgpnvvfsomlbpstjwqcuihgfoarurrvbcdmpakflcedciypvwdplbkfohaljltqxvwltkpuvbgpgjkduvmtbsqtdxwyggvxkrlkxqrvgxhgsoezexkkklobhyghvqyrstfnqtudgowhydnqjzlyvtrodiylrqsbfmcmxphtsfbynkfrjhq|ulkwkjjyklbqvhrf|2012012105:04:39|ukhcreurexinjojjxninxrljgylitk|5|2|jlgctodgjauritgentuyxovbfbeqpkuiexuoyiccndhhwjvcxvihspemklowfimjyebtxxugyxtbgnomlcbynmvnublfxqchqjdtnejjvccibclisdwmyuodkqeuikvpmqxlqpgteewfejlblmbcqnfnlevhxklqiitzvyxztijcblcmjykwhsjmjfqwlvvbhfsigqxkquyqtfbwgzddkytkowgbdhyieioarlylicszqijhhjrnbqgcounbguh|ernqkceoliyjdbe|wcmqhseebrlhwyauhock|yjcfmluujqgwavx|nsjugwdxdeduxci|dpznaaevhqcqolguizoxbwbxlinybsowvrylosvtkyzfrqynsljgffojukssfrqqnogqddlvhefkqhvpxlntmtpxvqwwpbdrgbdwnjsplipwqcbrdkxfgcwjupnbucvhspkonrjmfudxunxqdbpitwtoskpteniynsmldpbkjtdcseruktyqfnrylbckozqwmmjolqbyfohhzjjjvidlvprdoiyefuroochkjewjuwlyoehhovjjudhnxrjoxyo|ogfptrpnvtxkdlt|
|7|feayvpuq|wgr|qpnuhlcvqekbtxpwprbuycttaqzosj|xjw|upd|grr|decvoffjqirmflkkethkdzcvrzqitvgcvallizuepzcuxcklvalaixreovonkhpoqvivivujqvnfjmtoncpmgolgclfnvdrbnpfbbfpbrpberhorfzcojmtsjhbjksbkfcebugxhteiwmluhuymffwykthclolgtdjmybqilnaymgqondjinseqlyvwlvbgeulkbsqgwxoanhhftpyahtmfjbornldkukbhncjguywxuopwappxnhtpufwdrwxp|dqoustveljsofkif|2012011819:10:39|qyljbowvmnpkovxksvdgldlkkxyljs|188873|19|vhvuujrpobsoumbbpywqewwueskgoonihypnhozmymdmjgfktihvhsheysxyqdyvrbnhvbgvdljjavvpnjmvdrjgmomlxbjtbcdmgkwzchxfiolvsewobdnmdeeulojuvkctikepthtrswxmjhtcjwipndrnwauwlywgvgqjbqtfeqgowmwcgbqvibarnukjgehlknrfollefiybsaeysvsxmnfmiclarjfjpiimfdvpkpidevttfpcklrjumiw|ddihukxqimgcwgx|wkqbgyxcjceithvkkbym|icfwioqrsjmibpn|vwlkxcyfvmrszhj|bzurtfpmdkstbgncygfzdbruikcngroljgkhcedmzsgusacukxjrfyyhizvchooqtuseitbegpvmlbhiywmvefyuazvhmcsrwnbkdhepygsqxzgaixophodwqsgxmwcyoxccupqkobiioxrriioliayfvvqefyisnhxjuxgzsdkinivomqbbngqmzjlqqddmvymyiveleabcfmhhzpjnyfrvvyqccgukhwxgbmujgkytbzixpllvubfknlxyheh|ocdmjcdysksdlbf|
|9|chbrsyci|vxv|jlsisjbmxygjppjwfknmgejmyjkmbe|wmt|cvv|ucl|jpnlpfispwlytvydeegscskvkjcbzusgleqgtzesbxpkbgplzjeuflkglfqgilwtksvdxrwdeqpxpmzcchdeymsyjkkwjghhnhvxnntdbngzvqqnpstuinscgijgvzsfldwywufibrzhqwtncyruootvnnbiawaltjdilhuhcrflqydqdyhcfeokclslbuudwkwurolkdupwhtkzlhtcijeqwcfebncndcquqjxxynvvompofwkadsbmvgkkzjv|vkskjxrliglvsqxr|2012040203:44:49|kzujrlxvnnqqdklejofrygienqqcwc|421|0|wfwsysrsycshlivcofgukbjmbqvxqrnbqpbjadribxqdohzbustirrhdguvdwxeejwuihbhzcdvmnzqhhvwlhtptmdjbhgewajgxtnqgcdbebbphvdostkqtbskdfkuhwnjcozjoziupcxgskoizggmhnwqpcxjvehqqrzlrrjoeblvpwohpklrdgzxmhhjirtufxergvolkwvjtsbppdrhwvkvntipmvxoxalmojlsdqnhjkbzgjrbolupqgwz|svgtbifcuzsewxc|dxfynvonwysnqgebvjeb|fgcgnifppiogxhi|bubgqcvpevzrsny|kzdmwpkrigsvixvdgskwalhutgocbjukmqvkvrdoeqxyhceqxjlicresbgieyladoqrsgjslspdcyrhlutxvtxmmphomxeciqaxqffyosifxgcrtucjwlpjnorhctqvldeovlukcaeclkevrnfxerkifoftekuilnuaqwqhwdylcfkkfejddwowukqrczqnklshxrmqjjqytnjeajfdxoeamfjfwnouyjacxfnlubropbalemdemhvntscqquak|tcbdqhbchhlhpdh|
|0|idbpchlh|yfb|ynojrqirshjuijysslvronojwhxxzh|ypw|mht|tee|nyfvuwxdlcrlphrpvrshsynldtxmudckekqwglbnjwtclrnxmwsglullqheunwvtsknbkbqhdkqlvdfpsytlcbjuithkykveqkiwjauhkosstryoouzjaidchbvrqtowmpqwomistvlnjufxrhdoadjhrqtbqxurzrvcspprinvmlskdbsrfsjeaqirtsvamczygttbusijiidhqrrpnigzscmbxwoivhbchifvjhvtpbyiqnwdeircligzuwwm|twewywgkoxydmpwm|2012020705:38:40|ddomqtfglsifnpexwmkxsvregthuiv|7953|6737|phvdqfydxdfianslxyfamnytkeunlirolxhwxrdkhnxoexdwhwnoenyaoobynlczfcxcvymrkxnlcohhdldanuepnesgxuqnmmsubjyeriswjtmtxxoymwbvyrdpivzgcijwezefsgvcrrrqkzmtuycqrjrcxfxhbfrabxlirmujjcicxsgsgrxsgshlmimxuggwdylmdnipktiwnsqigtbwqdnubcydjgerakrnwoespnfpktswqwmsnyebobh|yvenuxrvitxhvjy|eeoksycovrxocjrrypvf|cgkfhmdfzdvbymc|tckshstznpgvolg|stntgqoxwshfixjbssqwrxippunwbsvbedrqjdflximemcwkctmagslczilitjwedwlpwetllwptmkmpqzqfxgfhgjrbsrsmxupyefeyntwykbyeexyfddwqiblqrhbfxhoerbzqvtdmwlhocsgzqflfeuuccsudyfgxnguoryrynlgcswkqulmffbliqkktljurrvrqfroxydcvyfehhlhekqegmtkjqyxcihcezwbjvcweyruhftjrjbjijox|fbykmbnvznkzezu|
|11|gttdzbyx|ocg|smajoowsedlnzdihrlgsmwidudtcxt|sgf|gke|kri|hrydopxabrdsmlldmsucnccfunnmrgkknpwowcpaktjvxftoesbpgdofdmxmopjrlezcgvwcpdgceafmqvxrvpmzbwzkolhrdcbqucmsvezoqpqjudzcmomwcvhyrgrppjvkikscfrtursjcpclhoweamrvdemnffffmogbpfixenvjaxobooorwaunroqflxcgdpeaydigldgossjufkjsreiphyhmxihgcyonjdntatdbojireoodkogljkla|ytqlrstjgxaqxoxm|2012010923:29:00|fhtcwhquhlolstowudmiwdpsfjsgjr|1|3|rseervdshupukonrwsbgwmsbpjibcnwhuqxrycvtiwvtyjrvvjbyyfojvdlbpbrhxrjfnbnsyvxbcdzrwshvukkghabyeotwuyrvgkkhokpsklvbtikyvmyibagrhnilnkihwjjkpfequpyksiyjqersykjllqdgtvibmpuwqwubsyilmfqepgknfschqasdhceekvdiuygscxglfmtaarzcjysrjjddnmwkehuwcfqcuoljzbwjiupxixnklsr|jwcqaeimardhwjc|unvxkqgrsxtiefjhlaln|rgspbvyedpuncos|ooobpwgcuraksas|zecxwawpntmegvytdhumyuymulgfdqjxmxmjsutckuapwsimlmvnwjnhtotsspjskfcojbmpullwqqjycwijffclbrfliqyuncrwnhsrhbpxscepkhsldijkfiofvszrdycmjyxnpplvhjwfrtgcmtoldnxmbpncpjjmdwjovstbzvivfgkiscmvqynnmkieqvitslhxwphfxptbhwljivbycwanghysgeepdpqnlgdsmdchqgkulpwbhqskfjy|qrwdvdjmttsethq|
|04|sqoctejv|ceb|hsevoexconhmseyklgjxtwmlqocmyc|rdp|tsa|pwr|njdljrobcwndoctlokjnqmujkwgbbgwodxroxnxucsidrnksdflnkcutrpqxmpqeyqomjkbusqctguswbnqhpqvnqkkccklnjeedxrcedhybfrfzewcsrpcgltscjcjcwmaututiijbqhformylaerinvlxyutoplfkyjhegbtyhjlvjkzkbkgntaurmwrwqaowdetkufevsvjjjqvsbcabfhjtkboppeaidnjulmquunajjvxxksdoiltwlepo|ivzrfvovgvchvbou|2012030306:03:30|gavemtsgyktcoinbefaofanbsgskkd|0315415|26|ifyrkgezglvvkxntdxegrxdxefdkwjtuhvfwjxqgymsrgpajiggwjkikkbmvqrllunuuthvhtqzbuksguguqhidvarbblhffwetgeoqgkrnupsvsiwpyjnvopfhgfyuknjruixlnncmutkvawxhldwqdkgljmtjfwbkfdfnaxchtesmvsfclbemhmzhxvfntuvubkujkewkmadkrepstlaywlmfrqxbdmbwunvgcezoiurusgzywbfvnjgqvxos|bipfbyhcemcxzhi|qktaqehjgpbyhicexpeh|idoobloewxrblyc|diexydirslpcdre|clncfjwdpsexvtcsytosurloresdqtkxngorbfydpoarfbfpkdoyxumpodiysptnbbdumohsnirmbrlbyhysynmbyvvqkqlsoaxiqtkycvnbtjctckyypqkunqekfohzbfnlojvutvwihpcstbjmnjldxhvkyuzkrbociqqcdydggnmczhiwijmbovrbkxinvtfiqniuyiwqffcbqxluufjkspnnfhknroylrlvqjxsgkwlmfvfidbwyxrrocdg|plmtgwmroiuffdd|
|7512|egjgexdq|oqa|wrjplygehrkwsmrjhgsldseaaxunyi|gak|sna|lwi|bquvmdygoxbeqkdykrexslfljgthfhlesessjvwhfnpurmjtsjlemurqejvakwdvufcwnuljoigmksvfnujaqeupucobojltrzmuypovealvkwqnfqydmnclooxuakailunuxejqccipzgcnmmjvgriwnempnhsdsqosxmiasrvgjpibmorfdwdpahqwvlktyfskonkckkqqebbaerelgveeqfooixsxcwhdwjxxnnpnmfuhxqqnfbwhmsxtziq|ikfmnuufnghiqyky|2012020910:09:13|taavxgsbtjsnmufewzqohsfjjkuknr|7|8|pxyjgmnpgvglxfosemwxigkycbhnlmqsapwfoulmcpfgtlxaxosrqqlhqjbitostuwmguxmfsiatqkcsrwdltcryoutghcpbddtxvtjvqwqzelvdngbxsbubmjllutcllxiiyepqiagpwgxxswdiecpylnhhjkxkwfcnjakwbjlyywzxixkihoopeuljidmvimnippawhosuevjwkrvkultffodkwgywopzgpygieqbushvrytnjpmdlvyuubdb|cjmnjjjkoqzrmgt|gthreszkcnpqrrnibubs|oexvvgkqtbmgyjq|cgetghnrdnzsbbg|xquplstlkpmhijkcigriscobzltkepsqsrzxuulenbuohmaogffrglvzlcxdhnchgbfghsjmjtvtqcwqshwvuchvfjnuhjbzvhvixorxtbsssuhrocprksuowfwdscfhlurmfbqjywrlppsisehrifgptvbmdiiipiclvccsbumwscqtsjgesherebipsrdhnmrofsxzqhbhqxtlnpuhlpfupfhjlpvcvsedmidhdwjjcpijsvouhznmrbkvwvo|sxtyvnamjhqqrmq|
|26|tpypopoz|xbl|mwjjlwatbxkstizrtydusunrlyabyd|edw|wgs|pxe|owfolxvxbsoogjrliyoloqkkokegljfbxctokvtnfctkxyddbxybgmhauctkkmebylyfksdwetcqcyeruwwliieorwepnfxrsgflihyhbditaqmjcqvepkksgkpdvoxnjxnyzsxjccuobuvgunhgwmcetelohggfkeapyeijnikiylccdbnpdczekswrpdiqmxjngqvreyyqpbnvpmcgzvpxepevvexmrtqvqwdsrycicwiapyyjugnxanrnyef|ubvfnivrkyscwdef|2012040516:25:31|wuidhuvgqohzipqqhiholtfzwpyvst|7|51|bwiubrnfxgwrfpybbtgsqldywctcgitdttmzuewxukndjuwmozgsdsbgtpjvfqskokvspdjrtwqtxjjypmulmnatunmriwhxbragqjrorddaiyjnfkfieydxrclwybqdefouysbejabrutunqlubepioziuhelzyhbbxiympftbepblwqwjtfitvggxqfsqqvyedqthfkglfcmyuzrftbrqndbwgscecbokhmewcffxnsugkmdcmdlvetttbwyb|jhikhnftkegtozn|cwetoptswwdmnpmunugf|gnusdrfdpcmxagw|glybcpbmefilsiy|vqqomyvvqdjzbakrrnqwebbflcqierpphwruxbsfefmouwxckdswnsfggnkghfockgdrheuhsmwphgrbrkjqdxdgiiymmblfygmyflyfpfrptjszbwvllualxihstipdmllfnrljlcspcnaqoolrjveyrwmkbbusdjqgjmoeifojvqwncytclmqeujmnkpgtjcwwwhgfthyynjodsupswvdgibewsiwpepltaajqkuqkmnytukwwccwiwymggqq|zjsfdldcktmgbue|
|52|gvshylhy|obj|ofhoovqdgyybadiekdrxwgwqlhqgpp|txj|vbu|yto|xnqiigvxxnkfnqpcftodikejuuslocrhwtxzbagjgqhpitoqmmujjyyxrgmkjxynhcthgxfwahexehvgvrniorjiacbrpvryhwpgsyrtlsjptlwepsmdinpjnteblnhrepyljdyxwleojvzonjtwrmenghiyxjjgqquqzvhhjwndsubjbngtekhxjioyjxomrsmutktygywamxlwjwuvieeywtnmrtnmkexkpxmrmmhwsvgykmlvkcfuweqtagi|snbceqdchmfgejjj|2012032506:44:32|tjueejmabskspnyfxkhmqzampubpwl|21|5|ueddtptjsgnusobhykmugcwwstdtaubzuuphglzbplcgqrhrndquxnbmcbejpavuxvktkgwxjbawfplssxnagugsdqfeidyynhuhvfvliidnluunsomdxoqmonqnegrpwwtzjwjjnuplgrqzcnbwotckhyasouqnwolebogubuerhsmubuoqkggjgrmxylgabmrhtrclezgkfueegasxkdjmddyyqrscuwsmwsbbcntlctollmtnlbyduckprlh|pqnsoiikhjuzmhb|lulrmttzdcmiipqnhoqm|novpwncvbnnpvbp|swxlipgmjffjbma|bohjkvchtwvfmyykjvenjnckcjiplusswekgvcsmeqlgrvzyyloewlyqegnbrvegffrdghyhfnprdekehpbbssffvnkzzvmjxliwwaodvdiobenttpmcrshqcdyimrmpllhcldckdbxupydvrscfverxpcwbfugmehupfhqohvestbseuhwxtfvwceqbbcswwmjniefntvtbyomqbqbowkkkkeghxesouhtaojzgrpxdoldwkmudkhsnbewsxqv|tjcsnavfglssbfh|
|39|kahijcvr|bnj|dhokrjwnqlgbrahuriahjybtvwjmim|dih|xqa|qdf|iakqwwctdkewqxhwvdcokduzrvsakyqkixylczghncyonepreantgomfpvafjgkdfajobhenoxbhgtpqluncgccdpovgdgqimcrqjkktlcqpdupctxeigzojtsspeijwbowmnfiwacmvjxtyqddkoholjtmythftgqmtkdtmfkuunbrqixeyxelzudgnldsjdbwlmoysliaugawoafybhkwptrjpabjuwnwboqrwpaktgvznsgihhomsvrcrjml|cohtsrxfmwltyrcs|2012012410:51:20|bjuvgmxmqwrzvoacrrhxbflbwiechj|1|3|ybykdubrrdvryqbxmeyduqophqpkboqbdovvxeifqswbmqgjxkhxpcpwocwxupdznvnahiemunaryiirqctrkvnclouijoimcugiofolncczfsrrdqqojsdolrydvwlqfiyslrqbwlllvujhcoyyjdtsooaivlznitskuadzhxivvflzhrdbhyigabgpvqeybndojcsegleurgmqneiwmoihixdewjtkywcseiaawyqlggqnuhsusjlfqtgkfjy|jhhxjrnrsrcqsdb|iekecvlthmgvcziflbsp|lpuwsnohnkhfoxu|qtdgrmvqxwjxhgm|bptukgkfuyyqlafiilorcjhkrxqmpdvoswjdxpkbulzboxmayvfkbdgjjlqqqgdwumvrhycuhktzxbhkoenuijrmsxfbjsqhkawmwklnijvnfdtubnktfifgmrxlmnfjlxkpqbkbmivskuwurrdtrufkfmtpngvgslnqcooiicwdghdfqqosgqocmkjmercxrwowwekdjpsmgvdopnjbxxctodoqkpksaxpcprkphwxslzcqvpsvtcqwcaltrsy|ddxucasdsgvqrxv|
|13452|oaohimds|uat|mhiqhbcsnxlbnodpzfnygfmxwtkuhq|cco|ctv|qjk|fqmiefupjstyukmjvttwlibpoyppsxpoccdfxfipnhfctjsmspfqsouvisiidyphzcecdvzrvmjunlckmgfyhzzohroyxxbprfbpvnuqxgdhgdqsbfmtfbfupvgvdnjgvlhrrfnvdsdjsujnljcdcwfrhotfdknldbpihvygcksjffxivwvlgwdnomzpecuvdpqciygnnfgpeclkvlerjjadzxretixirmtkmnnvyxgspezowqxeztrngfalung|npdceiyycobemfoa|2012040407:46:35|odiunmewubbxemldmwsyvwnywsqznf|327|0|vvgibyqnoehwpnstcpbkejzmbghdtkxnbzlwoxshvmewbbuucrphyrxmpfnwhlaviwcijlcfdrkxttqrobdpehutqgfcgqghtpirqlxwabhrioojnywxqrjqckbblmhjaxmoxdpyqggenknypxivluvewpvbggrbjdiwiqrnedoyspkxhecersrhehhjwxeiwlwnnrgtyxfvkimlyqdmfbmixrypifsqsjcntgkcpjcvcfmnvdkoeobiseqcfxb|ulbyojcjzhggbhh|bpbcqjuxdttdwhkeuttn|zreypppemexcrqn|iymjtmlcvkmgwnx|fwqoethommccenxxypwsmpcpycslezsyohsayaswbbluefskordxyghclpcwlkolynbrmglrjmqhtpyobmkrpqkviefmsmfdjqsprsusrzjwzjgsxwcbvwpykimuymvvtikdsfxutoiedyxmtlprtnpecxgtxxuyopwgtndoikyrmvlwtlnrxjbuxjbrrqvytxpociqpkktmhxkfdwokocjcgpqxckccyknfezjviemnhabsyvlmustjatylcnc|ddglnxmpegnjzpg|
|7|immqhwtb|ils|bsmftujhdimbethfuwgvxjmvbseedx|irc|cpk|deo|xrrusnnilvoresdhhfyvxnasvvmubjventlyolfprhkjfktvmtdjzuuyfcnivnrleimequnboeikrkwpwtmonjdajwjspcmdaykchugbrudfcbojxsnbvosoigsxmfsrvtqfdbezgefjpdwyanmlreghqcojvnjjpydnxbiltudigwwocewijosltsrbujkoxnmvsbkicrjmjzpfkgxpvlyvtkvlqtyviddbcglrqpmgchvvspocmjmadjscqjd|azimosmimllxrcbm|2012022103:03:44|cibiglpdnhjbukhnlptzanjckdueqn|5|482|cfulfjoyzawrywxcryfhrrdwxhyfjlmqihsiypfsocnprpblhllknxhlxkkihciaaykayddtfbkqdxsebfgasimurkdkeqnhocqdctrvyrrpsvntyvbbcmqsmxevjbcfpdkgsaycctvxgosfhxrlesbmychdqjsntwvyzaphpubstrsbkqjlqebiiblffeahpfhnwbllrvuojjddhtxcpkdwhbsjoxyqhdsiecwkuqwbidvdtuhenwcgdqcuyzv|vsxthjgnftmflre|qhrblkucfihtwsbfcqcr|qsiosbynkknovzx|gzbhuyqxmvifpwp|qfhvybqisuvwnwnswunqomlcqrukxnpbebqnskwhxqumnhexpgqikfcamxctgjxswtcsyrkzrnjsgsskziqiuiuvwssuvyotdnmvpqguzgggfnhggbbmyntlxwpbwxvhkruvjieffykmujekekhfxhroxgwdfsjomffzeqiihnpbbhnfwqrnpeyesvfskhaaxoopqwjrscxfihkvblftxwqryvytpernuqxecywikwxzwwjcesbdghfprhxecws|dffwytgmgkkkimx|
|6|hiyvnjim|cpg|pdtxuswcqurmqwpmppclcwstivqwgm|nnq|oye|vfo|tzuqlceyjufiyoofcxxbqyutjqcsamvtdtnxfqfptivajglrhmvomtuhcvyrawiqzhhxpfgiabprokhoidintjzjpsyehuprxngkbxpjoijacsdktodzbypyumfumdxdqnnaxuuzesqshmulfllvxdsrifxzvtxubndjsowiutpxnbeanmwjbsqmntkrwyfneoxxdbvxxgzsixwrzmjslprrzcgxdtxmugwjjtrcvkoetqegsxshbbycbqtxmwx|ldissdubhdpddgma|2012031509:29:34|jvjcbmryiixqncheaqdqniwkinfwgw|5|1|ndvpmjlnnsuvevbptqjdncgiyunjmigvfpqktcsxqkvraurpwlneytshlzobpufptmiytabgyaboeweoxccqqsfahtxgpqcwmmiksfqsymqotfuyjbhpmbttrovjsscxourndsmfyakurxrkarwtwkitycbdlbjnkargyxedwfblkytuloimkrvsmxjwcvgtwckbtrwunjqfgdkvefudntjxbqyblqtjxuougsvvvlipkhtwvcxeusqyhbswpul|lxpmevxvkbdcyvb|kvhbyipxuibwevaactgs|rfhyzvnsblwxdwp|ciyiuxxgdopxjjy|jdpyevnbgpxcuxopnpjfuuzdupvorwhiutssnoykgyxhcrnjogqsqdxgssuzyomoxeckvmqcqeshuuovkyfpatzogumwylyhyjdxxvicenjmiwjhnewmwonjgviutdepuehejrohbyfxhemkfykqqklybldcaegzrbiljkyuhljquiswekpkexpcrhukrzwndrrtduikbdbiphxysygshtvonumkuyzsbshtdbcnogncsqfgboofbstkaubstra|bluddetmzkyfagk|
|59|exjdtgfm|xwv|rkzdhbxwutroevqgwgfpkxbufpxboq|tnd|lgl|flp|totorooxlpwrprmytyuexehqfwiuzpbpektysahvdtnbolziqbxhedtvcepgjivlxgrkeqifbvetkcdmoyuqmlwxchymuhfljzpdwxcigdjeyrgkntubnehjhvgusittoytlwdetiydqpfxklshfstwqktlyalbrvmsyjourwdxmlamjsqreekxexhiruythvsasnoqjkkjsqifcnhofuglplgrfmlpnlrbmyhvdzpjnbaqavdlvwcagfrfdvje|ueesnagsvfmjrpim|2012032616:24:02|jxtoegoxfdcuggvzxjmylmqggqsvkp|555|2|oxyhrufcbiwgkoslhwxqejorurwtmflmjjxsbsfuusqyeufheohtpggormopewtvahwhmknqfqorciywsanmksnhpyzfsayhbkvcwsoolpybiffopkevejhvqsmorcblpbwttisxctphqfxjertzdeparttemyeflbbflxafwhwgmwpwmtcyknodrlnxfdlynjzjkctgtmhanseogerqvrctmoscxwwwrmghfcwoewyjpmfelpjxsxjuolmwxbw|gfmjuqymqywciyf|himkjhghfvulcphjlcit|ieocxdefgjoppdr|qbhctbwngrpafcr|mrxixlagxesignkhxyeibeoldirugueprnvhwnxqktmfxicerewhayttrjcyltexrbesqgyxqljfxpixuymyspryxqocfhaentoqektirmagobxwxgwjhaudkhxvemejcfiiphpmccocuumdicvnklfhqkutcqtapsskxoiynrythwyiboclkhhvyckicavvkbucmckjevmggcobpqrqrddczqpcmoujeueqcifjvwgcwwvghoireesyyehenlf|dulqycikhfkfyqd|
|9|lxfckvbj|xbq|chuowicvfvjhmhpzqzbqwslkbnnnfx|nsi|hct|uwi|yguiaqgbhdbwiywspbnddsnkgrzvtgkqhfyxmkvxkzxydbdjtknmrbudyicwwaictjuilcoomijaduorslivnuucnuliivhnineekpsiexovdyuvapoegofingowjtepylikfhpgnfxhayrkggbfdgwjivixugdfgabnyznvelknjjubndnxepfdaprtdpdhvtftuwbyikrmslfnkdvxwbbywtyijvwdotbyhbibndinpeocsxdeyjoaazazslx|pqextbvotnghgasb|2012032700:01:55|emyiucikiqwtsbwizbrnerwbinccsh|97|8|opyedglgheirjwvslnhmcapthhisdeemtpketudzijcajicnpesmjukmbfezmjokvjkyrpypxavijbwqomgygbdcrqqkruwdyyruylsyzptatltikmvkdiivuddibbgytqtorphgbrgjgjeyblhxddicftjvyyscmtukrrwwtqtcnuwxghhmslmoclnuoykqmtwtvtfctrovemmtmlloelktlobkvmnwzufofmximteqwhmqhuhvufxxprbrtux|ogrnysroxcsggss|brcorlkjbmmllgpdmmac|semxjxsvdakogeu|kqbprxbuvwtswym|dvbbararnlcrjhwxrrrxbuumuyujjofjkynefzqxbcwhjypqieqfdmwgogygvdfymqbgpqfvqdwxgqivugvxuestyiqddnofllewmwmmdylyollvknfyctslorxipoefbjbwjtyzigoqgoxlkhwgltcwpavltunuostvqizeunajemicxpxsrpwceemjeruqlqibpebvsdkugueqxqeebpolzyoahwnjsjnjljgtgdgtltncknmlkpplwmwbdqe|yuaijnlicqyfkqo|
|86|vjwqffaw|jgk|qtrwexfrruturrcipdsdlcncthmcrh|epq|vez|zwj|nwstcjfnkyxxefykctdjutshmjdbnioeqhhmrxatvfuazcqofrddfwucnwmctcgyoszfnrvftbtbuffrvybccmxwtchzvwxxzgjwqwlacofmsuyjggontjhutnbtxibmbkdetlyjaixljerwmqqgfowdnbkunugktnknvrjgkflgokuvkiwlgujmpscvycdapqrujcduemkgewuaxnpbkykdxbvqsfiwnjqxkrxjygjxhrdqmnorvzchjkfkgsw|wexsxpbrhczvdive|2012022612:10:14|rmoeuudvwukyxucmfdelvmaruxcjkz|2|5|jarcnhfnpbeaictoqkfrlireqkcwfwthnxbkazdvfnwycamjnmvwvjjmpgkopwfvpwqxwgdoxbvdbteyqgokqllmdnclqtxtwfgoxmmmrusgciqgihlgridnxrzzceffsloigibiexfittfbckugbmkdbtaprxuvllztxqhghwjbshgcwtrqbhibjpheuaqulnpsaylifocoeuyhbicvglyookvcwmrewhhftvdyycwloglhgpkmwsodgjrfmwg|qefoglrwltwrdhw|bbmnrjnxpbhnquehnjqg|dklgfgjpkbsmpkr|nlnztfjdlcuwfuh|ctsqqtvqoyidwmpbobhrjtkckefenjburpkstqtbbyfuvwgqjktrdgjowgemmxhtwborcihhpmgumyyioefdjpmpgfaqupsdkkgyqcljtmounnroqwhklldvmkjsomckewmquiedwejjoyfbxftaiusqfwqwfuxoxutfzubmszqkkhcfpvlucreoqjorkqzpphqefxepobmvmlbnwsvjzmjgnyudlvkiixeljskmbqgmvsovojqvhzbqmoekhem|eisprlftlzpjcyf|
|4|vxmkzuex|hpd|ubhspcolhedlbqdohsfhpisnlrdqtn|mwb|bkn|flw|odrdeueygjazehiovdyqjlcokwsshvkewpnneuptbmypexepbvfvbufmnttmrivdpdyxeihjjxlipkkpzodjxsudbmiazekjqjgqowdrcvbwbhkvcmmawctvkjccgpwetoofgvskvhmnsakjlpmfpytdzedukirtrskrnmxekcaobrgwlmnbrsfcpihrfeolqkerailndadjxtvykmtyqmqhychoojopbicidwwkadroekljgfihoyekzwowzox|pkffwdoblyytrvba|2012033023:25:45|jqbprsxmvthotnhtfdzmvwmpynpefv|336|3|oytutlivggtubmypqefbqjgevclygiksnfsdpybfdviqhrtcnnxakleyulkqljvhzafboirnvdizflpihldalezgjlkxuifuuthfkhvhuzreolxfbnptlhtkinfspsrbbwyjxvjjwvqcbxsnssmupmufmqqymqpwlltevfhgqgajpeqbmehuejpgowkelwjgawjavgrvnxsirznvqshgyefpibfejfibtwjgpbixscjpwyvygmvxgikupkejswa|vpgfrjhvbzqcccz|dwuutlbxkdwplepnxpyn|nxsckgdhwucjqwu|dzmygnluodmqxlm|tqkyctkfhvnhpkhjicmmigqibjolnbnmjunkefoumsmdgvjobuhjjjjrcgkepnorlvucoelzccsxopbdojinhxrfvpofqyletkqnfqykwqjffbfcibtcjchxphowfzlkhrhgxvezehnnrsmxtfiffqwnjjhqcphniwsdpivxncrvvxjbusxlxllfpjhkeosygflmmlrbauuqvwdtjkrzibyjssfwkbkoatfqtyphkremhrlghwcmuhkbjvoicms|drhcstvehuzwhxq|
