28508838053013|2012011614:50:10|2012040923:50:45|9|35631722|iBpgbfEtoyqwvPPV|E|iETDpvBlJvdXkCVjneCQWNakVgjTijYoTvnOQwV|kAYksrmvOLxiuHkWbPhHHDTE|2012010313:07:52|313.347411013015593796|0531580974370.07832677|3470135746.313461|7477106196.92121867532|310835935625.865437|2.019|F|HBpXOdqrYKHGCTXpeHfkjGBBrEOvuwVwlX|CQ|lhyfKkrRhRUxpdcziwiKSntOLcGKWvkLFwymlxIxopaYisIAaEUbqMLsHOCmobJkQWiaVoVvHXOUtnwMsAKYoeqirmZoCDLwFCOOusBiyOYWhfjrqScCGtdysDBNUqcOWW|c|YNsUGd|gLhGOl|X|FGijHPgGiR|knFnOg|shCcUPnahOVbGiWPFKFnXyvViItVUnXe|e|eFUXqmWtQxscTEILgEtQo|cenSSlZPUkOAjunFqvBludvDKmJqkU|RAMcZXqBdesxtAVsqygmszvikmPNAZyPpQdtaonzPJTRHXo|2012032205:01:14|658903108433418.628531|wNKUcxFOiFCHALbYQHAbqZaW|CnMzhFe|fF|ACA|i|2012032905:38:56|nze|703|yDKENgsvYFfVBsm|93259|rfpUTgSojsEYvLPbTmbsnSWkG|z|FZFOkRzRMxo|2012013123:37:54|lcKINcZXBFcNl|51|09740962256|mz|2|di|UTqKGdy|pVUAzYhxkhNpU|XX|PIWtzKsV|vrIGZg|haEEjmzBagSd|ebn|DdwRnkSBFZuxSSlPcvn|VZroFCwniACGhDwUyVUeCtwaWQiftIG|VbgiIWFSBsztxbFjizmcUC|OgRzfVViOFGlcgarSw|fbdSLbn|PYkHqRtdSXjVZsdgHvpVTtmlLDjxvLYc|qeC
28208401578023|2012032821:34:46|2012031519:37:11|7|264|BjkRtdlTNkLKcwYPelgJARGdFIh|pVekrUvb|CkuJhBhOCihPPPrPcepKEBMUfKqpJkcD|GLIsjklzYgBengReNetdqyaVI|2012032219:40:28|37120552062.0096403771|037775984914629.5155|19852029411.7|9660151.4891739984223874229|0.21216668381673512|43.7|H|qmDDMhLnlQdKxBOuAriofUnbybM|FQ|jRYfYBnLqBjAMLfWDLCVwTeBbwKqTyiRbKaXeniVzbLApfetGzHMAGnxzXcWQwGkAXBXhpGsADfdNbqzjeXIJOXtWphEsPfIERFABsTxrUnYGNZi|b|OcgOPMjYFYniRhYNFPItO|N|Uoza|NsGoKkukjdPSclIsEKOgaxa|SyrLLWF|YgcZoRIQGMDfcszaBMNkoCqnHzqeQaoxGk|X|TjWYdHRCBBWRcsnFrdfquIoCQU|WjqsHmVpwkR|UUYeYavNW|2012033008:04:42|819.378|JMOa|IojMwM|fThQazL|Lyv|OlB|2012021023:23:16|ZwZIalzU|2819459726|QNXdnUeLTIxQCHUHTdgFfaSPLZ|9537|pWnyVbhxomEhWcICK|C|UtMssaSw|2012020803:52:31|dvxzztPrqOMyEZzd|450344070949955|7|Aiqo|1756792493|pZxet|q|lEGbqrRlyAqoNCJmZxpaQ|G|l|KebjcyQc|rHG|Ul|QgpkIqjorQawVtjtNjhzcZFcezyf|Hc|DEVDVaWRZBXZdDBnIWz|JzZNifkWDUdQYjKWIrqnS|slYWpSrmhUQCfvLikVCnUlHPSKk|wPVEpdFfUFlUkVZyBZVyQGn|ALdwG
74|2012041000:41:34|2012012101:21:23|6|628304|hHiFOmUWv|Gbq|mRrILouylnxmnQEJXEAvEivQWbQWEOsdb|MtsditFLDjWEtc|2012031509:34:55|688503411.865212524529|0340773.8940|3193.47|840099509843.482819|878288031248.02|3563573526.1|yG|FyXTHeQfeCZERnNugIGNKhtqBSttiLvdX|f|JIxyztdoHBqmEeWIiiAsWvUtQzzdUFgkjqoTJmcgwWesePuNalNgSVQPtbuRNxGwqQtnTrVXgExLSFekdieGkpLgrNNFCeXNUQaKMKjFTqLBdKBhecHqcRzBfPfyBBIvahKHZOyVCpiYALiouCOAvOSdNXYnVFetMjouiagWIjmruekPPztUhfpWbMrMZvplkIqOMZnyypblBxEoSJyxiMfjBWiZlXjvSAWhu|V|okfdNFrfebVySUHFheqdVbXHd|D|IyzLeww|A|XbROD|PHfQXvHTSzJHTSnxJQCMvyESJuqWekAlMNhEYdu|u|pYYCcYqqMGxhtsTMJVHsHKKVgG|tPiHMIrgMInvxVhravN|GTFDlAdBZtnVDWEepYYFIxHxUPcQioGm|2012010105:30:44|79355687568218.5307593|xrepHOwXM|f|mCypO|zA|S|2012022323:40:19|tZtzrrunxNSVOIInmZor|560055477018920|pS|9588384155|WFYzopkGAouxix|D|PNnPnycfxQUvzDS|2012021822:26:01|VjYEhCQLAeNdggWMIt|40076985437|035824935098427|wG|6397|GU|IzftKu|yvYXLtoKMVAz|jDUzxMVZbacfM|aM|iGZdf|htZzONMgeBWI|maO|jjqmhTSXtVDqfoVVGTMrORkzTBvsRCzNyE|ZNGSqjIqF|lAZvrkUuEtrt|K|ZVRBHodaxTKtwwRldSERCMvo|cjcKxjSyYdJVFEaaxUyTZYhXIvWTi|qwVy
949120|2012021801:55:19|2012012904:24:55|1|36490726500|pVaLKdjdv|GSw|j|TH|2012032704:09:41|04058346528.8|940.99|457.10682|6760.6413302954115|102.66321143661|819.716|knO|NCUHVDfWnDIQIUmqKUqHcji|Rf|wYNwRGygpWdMoZGycuEATUEqtdjZIrvuMGqRMiYvurEtcSDJHqZIcPOdoAIZUDuKPGLXCmDIMLZMIKrIqUqrXMotiBXiJfZYXchRCWwbeUSuKgFQQvCedQZFrNVEeQEEReC|o|KBKAGwTBJmbKgcLajxm|i|zaZG|THslmfalRayhDLPtWZdIHxaAvGFZb|cRxRzyXN|OVASeIerFTHVkeyhhj|c|VObFfGTaPnkwPwiDabmElITmGtYcFNrnxSDn|fNRSeUFoUUHBDjCluDRLgPNvCcv|azroPfLCimgDpAIuIezK|2012032412:16:27|33038586954237.8816225|FJBJwTdTsZLaSSYkDjxKnWdQlk|mUYUD|gCVN|PK|Roh|2012011604:03:38|TCmFEuUfCkFytgr|924686370554|QaFHtDgsnUuipmYzZrwmfJkai|85461813|kLjJLUOXuNzrgGmYSY|I|poTULP|2012011718:09:08|jFfBIbEsyunf|2691425662796|6281|cQFgsT|544|e|BEmfcAD|mtdjFliYdvmFUZOgoWAC|fUfDuRyYfi|ofcfPk|nDSDZy|vjCHUpnROUPqYhVQaJQjrBrtgNoIz|nQ|kkbyltcZRqQciZarYo|fAwMKVILqDIMfvEuiSMBquGaFfrvFSqWqpmiy|wXjNCMnQFNnJcsTPwdHDdUoXLvZx|UqBFcuWraoKXbWxXEfYUkmfACZHFuUok|dzRwlAr|suuEZIzUbYbGqpEhPjcAsxqiRJUyLOoBRmvaRx|ORvqXJ
490203|2012010707:27:03|2012022700:10:28|6|6684932704904|leTYeMy|KDvLLr|ZhfnCVlschWdrGJs|MpMNhqqXPnFLrdL|2012032616:35:34|37458603334.430487442925|89.2807|4573794535.9539541|69.807307627|99817.596573843617|6.13458767|XQ|xfaagVkpdpkOTTJvAiEdyZuicVjxrB|hqqV|EKczMPGdBFwRAWcNDQEyAXdWkkMJIKRrySJJYvVopmLdzosCuYeBMtryUPRXaULtIPyHrsScTLcfzttdOagoamHalghSlmBOATWtOAiUXmwIcenhIzaOydTfYdDiQkPAgcMlQzfhsxMcAvmkzMwqFSWXzXawtaHmVNntbOwkOcefHlBiMUbjTtNMmkagpzMtlifEYjHYBsDxysIxYkhoHVLoTgyVQnQhBBeciBqDE|m|xR|lPERtrU|O|cTvgghbASqEoJRt|opRKtdXuxh|VfNbqLBZXI|w|WHgUKrhpnCULiujdJHtuZHIbThUok|EgsrtenSDB|iBjWZEhYjKXiEPdgPJmTRIxdSNBvNVjXBSbeemfvYHUrhUG|2012040913:47:11|4002191585405.366849|akOC|rpP|vvpuenXUQZ|iz|Ip|2012011500:51:29|ZDGVYcNzer|5111842|xrJCEpJgTKnJlcbFqkBbVjHcqSPZ|57540445599|gEdA|u|urVYNdho|2012012216:43:43|FsHQx|63|10022389|nJ|273239|Apiy|fYurW|w|jc|EMi|nnRgMzAK|aZAXCpVyXeitZQRXwmemUqhruHmvAvedLfZc|o|yqttBosiFAKhlUxHdUcGrtvWAjTTUATDJ|niekyMuohVRXISNjIuUHvQ|CKCFWOOTgDuZfsge|qDguyREyKoEalpkFqkTtEBgthWLoLgCnFRJjYHCy|OPtPYBaBPYqkbQtGRgekUVHZVKDmewqR|XfOIoQnfROryQUCfMoStIkiKocdKn|saQBldW
84310654456|2012020502:19:56|2012032320:08:01|9|330897526|UnAWiV|TZIbRFj|AurkxUcyorlkLSlggiRMTcrhTQWSzNEBNFyAb|RifaVeUZbBzqnimTAjzlWflFEPg|2012021510:07:43|15373456.28135437009|3477799726551.4|001916082326.3|9684.34364307166835058|36770.16051270182936|406.5321|k|YVGGxdAJyOEbpRrgPwevUZlKS|sBeja|yknIDRwypEXjiKxSBVKVMkFEtJIuTRfCjLipvZfEQYiGBDHBJYyuIGdRrPPaQXVwQgwAbeHXVCtxDgAYedtYOLTDSSJqrTkVLqWejgYIdgwIJ|b|wTsWGAjaoEjThCkJiSYVMpdqDOz|P|MxvM|lymtHDIbTMWU|LBh|dNqqhXcIWDnBzvMpZFAaUjNEeBJdiqv|S|iHMZcTXNWNIfwjhRgoHidSCshTmBDfeUaOyPqwNx|gDQFGnxnAFtuceWjpfhMDrZrTcQ|rCBfIUJOLAWMRmxIf|2012031617:29:25|85439281221.003|bAVWNMxPJdAktQqLoQghgMmwLRClZ|UkkisPUa|WpCIiVBmqU|EcH|JH|2012011714:12:03|DkdSJDlTDOBsscThBzfV|31859730893917|qhYENjQBPFeFNZZgWKsU|8692710024604|LL|G|V|2012031817:55:11|iKxWehxhydpJSNQed|02742655481674|1280|lU|9111|wiz|yTGbefSY|SmwsOCC|XGb|aIgZwsDK|Nt|QhLiKmrMokDLxAzt|G|BllZ|skRr|UciIohtGDCcXrSvSKoaND|fimiYVDKUdk|ZfLhkUYPdksxOLKSyZoFjopFJSDDdToLC|FSJryInrHetbhcwlHJ|PYSika
08759696|2012040904:34:30|2012022201:30:43|4|491|fFLIvaqPpTpd|SuNXdhGtV|ZmIaNDfYh|cnLLsSylalwrpoozzAExSmTaWpCG|2012033123:36:54|313641624929.1550907404644135919|8486161999114.775228|71.428|52455.382|978784842.0350821|01.93563427|q|YaCmZorjYaMSN|Vd|GlLuRnquFcvHyUSACpftuZRriYsABQUcHiXWynWUFGUITvPKDFRjHRbTYbPSdDZNXfITmtNhGPmaFPEYDduuvOWaCLLQsXoOYdboSeuPxXidGjEwrTjpAaYwrZWQNqmjFFDThZmrGhndLGXbWJvnZRunKXqDVFeKvQEUYUfwmcYaevahbPIJoThIMYYmxxgnaA|q|foLVtTZXmJmr|Hwvz|KslCHONsV|TAhcWIJZwhzMUsWzMmhHvrqKsUXnv|Twdpj|B|P|UmogeOjdXSlnKWIHsUxGlXZYrVUBTObuWamLCwRQmV|GTBILUDIBlsokmJxugPzC|OGLwYqmMJCxpDSiGzKvcgPUjDp|2012012508:37:32|39.994880|qooozXurpZpQMLtSDgl|pexbDMH|VJpIGl|I|m|2012032123:46:04|ceInnHd|6656|VUHQJQPQUF|560792809|prJOuZScgaOleIogslKIFIQIOalY|J|RvPCjvfUlCZpXpTc|2012022303:03:13|OQcBmsfzngoKrhjmvtK|730173254232478|92|hZw|0903979877|vNegsh|ylYVbQ|lYPlExhSzFNPqhtUOFShfTdXkmTcdJNQ|fx|Itq|kkFrUAl|RFEdekfqnNkEp|uV|WvywUwjkdrjfJJOUeEyuPdGSGLuiPdpqDpcHXBxe|HPoBkhxvxOrvpZbzTUzOTAGkBKxTJVsvJI|ZHAeAKJpZrlKajuzubXA|FWRHnWncCAYMMdwCpbigscAhUB|RzNFfTkYuJ|TKUeFARR|Ou
976|2012040711:49:35|2012040318:13:13|8|4|ASevGLKNnplitrnsGWVQpTWyQpwIp|KajyS|jWBGzIAMVJBz|GwJfETE|2012040604:51:43|52575600652.42482477151132|278754360595.4|693670756444439.0261|03804.941722260977|8.5774691366943452|038500.814|D|YPdtobEz|FE|LIooQ|z|CxDYRTRVVpXWwOlIEDBTiYGV|SaR|jchOh|nMZGWfONJAupbIEMKVVggPbCJUBjXbeFtq|hS|ExaYBexAMjRN|H|PuaxAXPsNjTEaJraLIKNkAOcdaDwYwlpVKqn|etfGQPCSDPljkhqBxZ|mdRqHdgEoOeWToooHyhUDsyKOoxiMcjQnhGDTEOSHkS|2012031714:17:12|156.51|JSLsSNHFWshlrPnqekNHvrzsql|IjoClkq|lxtERD|R|w|2012012214:08:04|SKmqycIRNzjvbjvBHjKcpKi|1795336209407|jIYwygItuAbTrtxHeIEWkkgi|671948528434248|OmSNEJpSsDxU|Z|TuNUeLHXDLgG|2012030302:02:23|wtrwdIRWJUkPa|6385949654793|42966926430444|l|031089150|JQwgXU|z|cBLlbToGyAB|ffNNp|W|K|LHtRbVBDORwMWiHL|A|lnnHKlKbfFNkxRZpMkuWQsllAASzb|VsCfRkygvYLcaU|hf|ZVwvDOdVeYglZcYsVhJ|mhmWc|NKPRPBxdroPnNgnnTAXpSGTACHBWLPngBtqkh|V
1059396|2012040507:08:39|2012040403:27:52|6|496757|IaTckjFHydnZgWooGBKY|oVe|phfaxZDLkGjjhbGOlSSQZCAHvPeIuBhZNVrlcZdxvHRd|HehzoDZSOinlocLTBvRTQCvN|2012021709:54:15|2029.419713116992733|33580409324260.85|964831.5283|875040954.28189117358845488|2992.9125002136312|03771780.421095|lYK|zlBHbVEWntgKEjStkDBtpXUQZiMHeuRzejz|j|HbJaAyxWPiaNePbNEcMUnIIhvxeySPnFGEkLjDqoDWIBumolikpXDOd|m|CebPswaArKIfowPYNLULyY|hyXWDZ|zEt|tbnPXyShdcfSkKc|aHJTlTASH|HRGpBGSLZLLOJWyiwDCAPMcSoxwyXLvVSQFh|l|DxD|uMIpdWEcUmWgKK|wtIXUpAplKEwoauNbp|2012012410:16:42|586785455523.73|HKhhOnKdcKIJyc|fT|JhAy|QD|aK|2012033008:48:06|YtlyQbbM|0745825055|wIMVApLNnRNRPQCIuPqBUnG|630289375094233|vxFjubDnLiXUsQWGJDLqsBcMQD|V|W|2012032207:35:59|E|190|1644931335|cJpxc|574029584223414|k|XKBRJICF|cVbPBJPHUyFxybHitRIRxHbUE|POR|UnI|Vu|uKRpQrHqwVRXcwvJQdx|nYT|DAW|DebFVPzMbyWCMUHRsdVPxbuRMMPiBcqTQmYf|YOJfJH|TGAYezbVQEohgfNyTpGdEtkyvCN|djpkKOdlzGdCIpQCAfgEIUeTC|xeKEUljmHTfGodaHkjzVyVWzHGKmGINUvcWxT|s
000029709|2012011017:44:44|2012010205:50:45|8|0276372|c|fNJO|YORZjwfgBCAlITLqbYuPTEFkUgmMCUwAEvf|C|2012021911:26:02|329439924.6421447641495846102|378432.8577292|9381571105572.173376|47.33178858276|029.1421219692918|10702640757948.27751|wql|GYqKgdjcTMnHLuaByHAvNRwrETHDANfOPcviv|j|adBztjZJuobMshsOguHFyAdNcEVcynYnFEKbpTfMzzCrmwKxdXVQRbUZlEkixWOEAckRhKIDDiyfzfbvjBuJrfDSCps|x|ezAzfBWrhXXYdiFoYPCtHkNaPxt|jyY|NXA|FQcTblpHJ|dcDvQlybjF|ohp|u|MJCgiVIGuSYGudIoZXFXNZTwcOfGGgO|txxtOlUdDDlMBXHJPkt|zEgMzQj|2012020114:08:41|593.368619|DeESBWvdsyPTFDOGhhJnQCOUaTpV|VVOkhX|iFGr|yBy|HD|2012012223:31:02|OsXfzRAtPTjsNOSvskP|85259865935305|ykWsEsJvasYpUFrGP|35085412943|jxsZJZSewySAjiYzLqgHyzCfxqE|A|JTxQf|2012031014:50:42|wBcCIEDm|826583|21|hO|23007373038|ybk|jDhXZl|XPVd|jCO|tciZe|tEWb|GusbcyGuFEpqhHBbPHnMSrOWimv|ay|ETPPSRlFMaKTGRxrNxNRKmeOyLxqHAIOyjMTvJyF|puFwoFISAowNuxfZz|fseTaNUafcapRGeoGkdLZTijJGHb|gyMRfsfO|uOZuISfjZNEORmGuWFOJGvwL|RFwuVpdTMoATNHkILZcfpCtMcTZ|BhLh
99|2012012009:39:49|2012011722:19:11|4|3065241241283|IIPvTiFLOCuJsnfBWfZMmX|wfvoUCaX|nQTYRQPyfVZQGpcRygSaHyeIvmiDOHPMNltHlfrQLhy|XhlKWaLbnqLlW|2012011300:05:27|6522.978243242753041|2244554.89|96742.7|964465.1537791|52436234509.810552181|956913482.693229|HwU|wOvPOrRyXROhKdofoyReFQYz|jOIz|zEJDpKVrqIeBjJeannPjZYxeaPoPiicFqwHrRDbUrIRZovccGUjmAbGpqFSjFVvwqBhfLUsvnpMzZBNnbGgoHrXoOASAYSneQjFipndUTuWILiqkxelkvdfKyzrfOiIbsoULWPdUdnjFNEQ|Y|iXheGbJAdMNDnPJuALBktD|l|r|IEgfdTwdeoLeoSexUIKegaQtHtfFDyvksIZahj|oJEPnhgB|QdVQFITkoKmMF|O|QFyojCCWVKyrzR|WWhNZr|svObkAePaJvykNyfUGZ|2012021009:56:09|1505.0|pApR|Lft|bQVEjkdE|LWf|m|2012022023:01:39|MbRRFCpctiWwWLxGWBJGbCAPppJXop|614621|BglZxlYSycRcBJWc|90022267781656|jwdWYPnjZJoDpa|K|tZlUnKs|2012032711:39:52|sNHrIGossqZEjBkKNvyS|356|550986326|qLNS|294490|fd|KgJexbn|gwxrADCWVgdGGoeTgXENjvTayqzHfeaQPw|oVS|JhgbiQt|Occ|HyyFNhDagUQqpAcaZ|dM|vUBPrefxiQpaHEzTg|dCbwnsFk|ISqtWFDOSiIpVXDRpyT|cuhODgpYjjYCDjFNjWKoyWrsYikdBOSXeieG|TdnXcYaFXzCG|pgDUCqfENYSqsqnWuTxfgxKFdKWFdZKnZuf|C
965013|2012040108:12:40|2012021920:58:34|3|0405|QJGhVYlJDkxq|UmgCDHXIof|qkJSwuzxdqgqkByiiMHrzCiocEeykAHKrqCA|ouAoyWFxyxRrsgeyYc|2012031102:11:40|0.610506|55.788|9051.6305|340697754962.9398927|21877.2262782363188756|688013687676806.22|Qym|WVHBIQJWWFmJYefQysRfkqEQrMnyOZ|kyD|PjZmEEtNFCaCqkpAtouEbEjKneZGcrTiRdtWbgWlPhTXajyfxTPMhGQdFdkPrkUzssToQGSjBhvGstsWgQGWFokTOiEJMWIlgidztpuqKSffGXIwIOpWzqSvFpAFhoScWNzvNCejQnAJV|o|RuSBGNiBDGfrUU|jENkTU|XphJPpqP|WhHLYQIDYczbZ|BFcsJtkQLI|gcDGwJoOkDuCrVUNXHqq|A|ozLvYylgtcaTrYjYZHZLHMzaSvGGiACPb|LicA|jmULESOHfYVSiLNROhSDIjTHexuztVuWLfGATdWDwoFzyT|2012031405:32:06|5308793347.34|RTUZz|g|sWetV|A|Wz|2012030921:40:29|ZzisJrMBAMGmxFKCOJRx|91836|KxyXeWmBOkVcv|47557686900566|OZWBjkHOkJcfvomiTNpSt|T|puXGk|2012020308:57:36|aAodoaJLUfX|555718983494|584|MIsWVF|74164726663297|Y|b|OnlyzSfvBFecRYkwrZLgGUuGR|GdRywZzmrA|ob|wHR|LvybEqvzgksrxkVVtOLbujdewHcWtPVYKsUhLW|m|eZYTIxjfLoQNFnpPHdENMzpbDnsIthJ|RzZnALQlhy|UjdxvMY|FnUYflkXNSLTz|xyPrSiLexSSyWPtFFjBGCtVbjmDqXsjMagJkH|ZaquAc|lrgYh
80490328989304|2012030605:12:44|2012011710:17:22|2|6682055|rHgDsy|VyxDIQMJvk|JDekEuBurMcBwZqemOYKw|JKEYomofnhFMwiNIX|2012010506:26:11|7335.91980|0.5|4898751876949.807579|911854456115.784323162|530331.42978|99202356.1293|QL|mOKjDtTmXrZBnrNJPcQdiPJEbKgqPUOnq|DRNVd|LCuOZQIFrtGxajZwHBgdPiQgkuwOMwDoweqFMhhzEcVZIVeqfqQWkbhjXUgcuXlFLpEWfPyzzyJJaKXjQCmDxWlylbcgIqEdisuZtlXZtoyFaoGPbbmsQGtUXBbKEiHebXhNSiIrIGgYUybfzNraJQKbcDlXIcRMgiDFiyGSRJXnGwlKDXWseYunFAvUATruYJSrYbXeItaSJnGKAvOyEwbiiFtWNFCHgo|t|ZHoGvPNdIQNWbzYmPsdtqMWdaUBYw|jWn|eK|aGAfntIGGCZwlWNzRhFZL|ArUWqiRCl|KZYZCuHcMVhuNzOhbPDVKaActDOyLvjXHS|p|SsvTPlzSDpnhEhmnLZUUXkGHzIFVvJnidm|hnbGQKcXkJCBpsNnfpShJB|eLcaxSQyILrUtsazPtOxzqrvum|2012032821:48:53|4036561110069.8287|YApCDvDLvMu|H|mNPywa|DW|fl|2012033108:57:18|FUmCXOumAUEl|202377882|SNehHjxLPmjVgKvOFYJcpz|09|PSSJbNBrWQHrVU|S|x|2012011602:20:04|M|09|5687256566500|REg|96|lY|to|iRUIinUfafgraHBif|OPpPkbBplLVE|Ee|oYQTunv|lvNMVOdSJKWM|SQe|apViyeJPVpVBmdisMhEUov|WhTXJHWZDKUkUNhrNRAwcZCfN|eWtbImOuvFbAETgm|vKAyMDgnpRAaGsuhRiZesI|oxqWc|AxxfQMjFsZSQLpKYVFEpCo|IVuqzqg
833307124|2012030817:06:27|2012021104:29:13|8|610850860|MYGXzYZaaSNML|HPuSRuFDx|zHwFGFcFAlyTmVRAkzKgAwULezUfAMoe|gIwovltUVQZmZGwkWBKsLJkTlzkF|2012021415:56:54|811834559458.789194338244261151|479889461562.7|414069867.8|0093193.64961|08246688521.555747692622227|19330323057.265650|I|OGVYmpUdz|V|GVDgoDSCqlVKCmLiqzgbTNhMnPnxsBXrCVuDUuAdhjBLCNNtShQTkpEaE|v|XlMNyANsmTzBrFeSwaUHmcOiG|kgSvwUC|JyVBfKdy|lnwSWMixkTpM|dmrqhgS|MwgviORwTw|m|woEhNxUYcLFefyilVpMkZfqvPfgGCwWESX|jQFjPCaMzIZZIxDAvzlVhhRAFeLFv|GHowqsjzjhCsBRFjIcNkZnIKUjCVYCRnzcTycijvEVhhnzszuy|2012032901:23:35|414641.06|nrQOZ|WxlHTj|jCPF|Yno|Vp|2012021219:59:50|UFykmtW|73856211940|YpGjYegiVVRcApkSI|52437651|cmluuuZUkDQsPBIuuYkAtiaTwhtHv|B|SIDAi|2012021413:15:27|SaYbarJYVTSWAx|85|17173|CBNv|2110605|aSnbmA|aQF|whkpyWvjlrmMHILWmcvmfDYbDueypiLObYY|yF|qkmmfprc|mx|oJUEomVQhssFpdNcQHY|wI|MzriPuyWUutUzf|IBVmPgqxzLuPfypZJ|qdOl|jCAxEGrIoJtQMnGTCHIyDirWauZOYnbAGWYwbIE|mvREmHaTya|EDPfZ|ODsIj
5825152071275|2012022713:55:05|2012031611:23:01|7|1497|JyYcuWqXiSBgpxbFjjaPFlboHTZ|jpGt|QZ|LiyzGPFg|2012031319:33:11|010812.662|8334254935.5188695|0092362480232.717|12.6489653993250501765|781109.32443|43568444.986481|Ehc|HRKBzmpkmGjNKZUQUn|nh|nQrwQQwFdDRRQQHIgYjIYtUMrxhkExiGGuMGuTrXwhypoTuGitDixzioGlUkeiemDHSNIraMMaIGGDQiOwRKYXuVxQzUWBAcGJhOKhnuaIXEmMqzNJAinmlhmvLGZBloMSwOCRKTUKMaGeXJXMlHjEOtserhsjIecycYoTSEONjHcEYHbgjmdqaYvTiNXcItQPwOlguxxrlutZOlHuMyV|Z|dWfDBPvsLlRezBJtUm|HdIUMRt|DgI|ySPLXTlHVoMrYPiEOoYYcDGvK|Vtswmt|viSznujCGJdxuzxDpGF|V|AGHCegYGQSUMFUhdDxyHKItOxmLQEyAOtuNM|WIVGIGuyphwdMvKqkkWbni|z|2012012201:09:13|159.050|PzjcCQTkWWeoVmHxwOJiavEFBEffW|D|FVMRRD|eC|EZXv|2012022309:23:38|EweyNEWQtjwVriKONuIwcghakz|41835016536|bX|5891673|DFiDyMuUKZJpZDAXzytKBMuMnN|n|dSlTvT|2012011110:59:40|Hkmk|05267758|2509|ujGRU|65541701359361|rRecr|BH|phmwPRXRZMeel|NLRt|GWGYYIG|Q|ccUcdYHBtD|NB|uGlwqtMASFyPzHFNDoDVeFHfeeGVduKCQIP|dAvCVWLSdLGJgWRhPhjhQjWRlWfT|eciyKqCDBUziHHlFcqjSbH|CTjalwWLNUeIjPmfytIWN|sqoSpnXoIPMEwZwC|oyEjwVKUgxYyAVaHdrkhOJuCiYARROtvGtAnKLpb|ZPHu
394887322|2012022015:17:24|2012022121:17:42|3|909|UwIcAgINQJDwXADxtHZJWdDsljvfGw|RlqZi|ePfMilcaRBzgu|fwGlSUbaSFe|2012022812:13:11|3957.2268086320664023294|168155206361182.15946|0.92249|2865.95689208137|765027085374.067046935|025325969084.2905|s|aOBpIjtz|rc|zHDZBjzIykVjersznzuolbSuGQBUklRNMxILqApbiIBSIGXPIVVbajeXIYMRMOXgdfXPAmirypIOiGcyowOgpAMgpLdEWxFWyJiJJUftgZavqFzMPpVptBHEAplXBUgfgCRewCfkbOOpLdURpNbmmnmumMsSwOnaWvldOlvUOFDLzRdtRqtVfGXYWFdguQLUbImrTzgLthBBZfCZjihZppapsYFyRfVQSaTVZrdBhYIrNX|u|XMzqEsyOMuPcEaIlkHTImPsfVyZUY|xOE|TfNQx|gOLAYivMlyC|Ec|nOSgxklKWHIjH|G|m|XvEJePDAKQdlnJ|hiioptZfHCAPwfdzfoDqjQbhHv|2012031400:24:24|334563998.448|OsHJfhUOIJELVEcbokIduTVashCN|JlKHuq|ZZzQESrOiV|a|IFS|2012040122:42:53|goLZisXeCYMOEvVmkhrWreVPW|2|hUpIXZTZ|9589020187|cfePmJ|y|kMXwLvbjxpVZUV|2012011911:20:22|aoAkwpzZkxjYCYVwGEIfrv|04913338923381|3370158|jTq|455|kQj|YrdsCZ|mItTOrUToHjAFiDdp|vLYxLcKOVR|D|bBIjtcXr|nztXgzEWCfMkTObycEnzEcbdrmGhFYfDptKfK|EI|iRSujEjyGMVTk|tsf|HjMDemrBNyt|FTGKiNWomXIIHsPjqYsxNRJUWsuZaBwAH|DHQwtcfCTFpzbCXRoYBondgqtt|Lxw|SojJyS
