7465;3165;5234;773;2013-10-19;972;48;
7466;8342;3970;658;2013-03-09;648;32;
7467;2947;5966;771;2013-10-16;815;40;
7468;4388;9465;170;2013-10-10;3479;173;
7469;733;5363;276;2013-08-13;204;10;
7470;7877;9255;496;2013-04-03;2070;103;
7471;4243;269;661;2013-10-22;783;39;
7472;3372;2763;18;2013-09-13;782;39;
7473;2789;9218;956;2013-05-09;408;20;
7474;1392;7489;455;2013-05-09;1270;63;
7475;6792;7383;115;2013-07-17;172;8;
7476;7283;8857;497;2013-01-08;28;1;
7477;7905;6440;662;2013-06-13;980;49;
7478;4349;7477;408;2013-10-01;60;3;
7479;6862;18;348;2013-03-01;3010;150;
7480;2698;8867;939;2013-12-13;1248;62;
7481;2366;5784;477;2013-12-19;1728;86;
7482;1303;9698;931;2013-10-23;2050;102;
7483;5757;2337;41;2013-11-16;1506;75;
7484;96;2858;499;2013-08-01;580;29;
7485;5592;9107;970;2013-04-13;2706;135;
7486;4692;9015;574;2013-10-17;1062;53;
7487;8624;5234;773;2013-01-17;381;19;
7488;5338;9221;996;2013-08-20;908;45;
7489;704;389;62;2013-09-03;204;10;
7490;5338;5031;866;2013-02-12;2070;103;
7491;6358;859;807;2013-10-18;34;1;
7492;6045;8808;98;2013-10-20;4014;200;
7493;9537;2034;63;2013-07-13;950;47;
7494;4963;7129;615;2013-03-17;2295;114;
7495;8949;7815;757;2013-04-27;1288;64;
7496;4000;6368;677;2013-11-13;1482;74;
7497;7985;9679;206;2013-08-03;2093;104;
7498;5909;5415;222;2013-06-24;2850;142;
7499;9340;9921;335;2013-02-04;2022;101;
7500;6987;1987;571;2013-08-23;196;9;
7501;3399;956;520;2013-04-26;740;37;
7502;4209;5914;203;2013-01-27;497;24;
7503;335;5262;816;2013-12-13;2478;123;
7504;3496;9688;236;2013-03-22;2150;107;
7505;9296;2499;720;2013-02-02;3564;178;
7506;5238;8815;427;2013-03-16;60;3;
7507;3758;3516;150;2013-11-02;1547;77;
7508;9472;7028;35;2013-07-19;954;47;
7509;8900;2036;174;2013-10-22;255;12;
7510;5749;3780;46;2013-07-10;1455;72;
7511;6539;5615;91;2013-04-13;2163;108;
7512;9694;7118;182;2013-02-28;1834;91;
7513;2623;4737;718;2013-02-20;4330;216;
7514;1267;9176;833;2013-05-20;1737;86;
7515;874;1040;54;2013-02-01;3136;156;
7516;7540;1439;562;2013-05-08;1393;69;
7517;6418;199;20;2013-09-10;1855;92;
7518;3322;6161;668;2013-06-10;2800;140;
7519;8594;3226;646;2013-11-21;2385;119;
7520;112;6528;621;2013-06-14;1836;91;
7521;593;9519;779;2013-03-25;520;26;
7522;9174;2166;126;2013-06-18;440;22;
7523;2998;6283;495;2013-12-23;448;22;
7524;4601;3970;658;2013-05-25;910;45;
7525;3752;1824;476;2013-08-27;222;11;
7526;1413;70;943;2013-04-10;366;18;
7527;5044;8401;94;2013-06-14;384;19;
7528;1042;2059;820;2013-05-07;106;5;
7529;4554;596;288;2013-05-25;236;11;
7530;9462;1184;323;2013-09-17;452;22;
7531;9314;4472;75;2013-09-08;1390;69;
7532;5;4679;84;2013-09-14;1296;64;
7533;8248;7163;753;2013-08-26;414;20;
7534;1506;7580;918;2013-08-02;355;17;
7535;5187;5934;909;2013-03-26;2821;141;
7536;1013;837;761;2013-05-04;396;19;
7537;6644;8133;560;2013-11-09;3087;154;
7538;3150;1985;830;2013-03-07;782;39;
7539;1852;4498;367;2013-02-07;404;20;
7540;4151;6182;925;2013-07-10;360;18;
7541;4101;2728;67;2013-03-05;1842;92;
7542;662;2252;198;2013-12-12;266;13;
7543;3437;3461;812;2013-06-09;112;5;
7544;7799;6914;66;2013-03-07;1728;86;
7545;3527;1965;799;2013-03-06;307;15;
7546;2124;3409;178;2013-04-09;3486;174;
7547;471;3145;462;2013-04-19;969;48;
7548;9429;2340;196;2013-05-03;139;6;
7549;7820;1774;465;2013-03-23;1600;80;
7550;7948;4704;880;2013-09-15;2569;128;
7551;5803;7490;272;2013-12-19;279;13;
7552;6319;8993;712;2013-04-28;993;49;
7553;9119;6836;586;2013-01-04;3448;172;
7554;2126;7119;365;2013-04-25;726;36;
7555;6810;553;289;2013-02-01;183;9;
7556;2457;3353;895;2013-04-06;2290;114;
7557;9959;1621;602;2013-01-10;116;5;
7558;3053;6875;373;2013-03-15;3353;167;
7559;9598;4228;620;2013-06-06;2672;133;
7560;9134;6530;225;2013-02-03;96;4;
7561;1508;7404;470;2013-10-06;105;5;
7562;291;228;651;2013-09-15;30;1;
7563;8338;8984;158;2013-11-26;4210;210;
7564;6578;5811;295;2013-02-14;1170;58;
7565;4274;3971;516;2013-11-17;840;42;
7566;5966;1159;480;2013-03-12;1085;54;
7567;5627;1829;243;2013-12-06;1251;62;
7568;5936;6814;124;2013-10-23;359;17;
7569;212;1001;100;2013-03-11;3040;152;
7570;2976;1987;571;2013-02-01;1920;96;
7571;5710;4868;485;2013-07-06;2352;117;
7572;1178;3873;145;2013-12-01;1992;99;
7573;4306;6813;101;2013-04-17;4410;220;
7574;3428;7054;975;2013-02-14;396;19;
7575;9360;4812;526;2013-05-15;1455;72;
7576;1539;7817;161;2013-12-23;3178;158;
7577;8183;6088;302;2013-12-08;364;18;
7578;2863;3985;852;2013-12-26;3008;150;
7579;1586;523;8;2013-05-26;1640;82;
7580;1144;9320;299;2013-08-15;497;24;
7581;8411;1439;562;2013-03-13;1323;66;
7582;6644;2968;111;2013-04-20;3591;179;
7583;1136;9480;612;2013-10-21;19;0;
7584;8740;9215;16;2013-06-26;3069;153;
7585;1318;5578;287;2013-02-28;1052;52;
7586;2553;492;286;2013-11-17;80;4;
7587;2253;9176;833;2013-05-25;408;20;
7588;8913;9101;341;2013-05-27;3087;154;
7589;1008;5753;822;2013-04-25;240;12;
7590;1796;694;667;2013-06-13;1850;92;
7591;7789;5802;494;2013-02-27;928;46;
7592;5615;6123;598;2013-08-05;588;29;
7593;1259;93;402;2013-03-21;1364;68;
7594;6118;7477;408;2013-12-28;545;27;
7595;5499;1210;419;2013-02-24;2420;121;
7596;2603;6875;373;2013-02-03;351;17;
7597;7448;8133;560;2013-02-09;552;27;
7598;522;9698;931;2013-02-16;921;46;
7599;5756;4694;153;2013-01-02;3276;163;
7600;5476;3929;457;2013-12-05;288;14;
7601;5993;4490;479;2013-10-06;730;36;
7602;7523;7815;757;2013-03-23;862;43;
7603;7250;5281;884;2013-03-17;330;16;
7604;935;6537;853;2013-04-18;1233;61;
7605;2196;8949;600;2013-08-20;274;13;
7606;1268;6218;165;2013-06-25;1716;85;
7607;3895;1556;908;2013-12-12;477;23;
7608;7924;8857;497;2013-09-18;810;40;
7609;1822;100;910;2013-04-07;2020;101;
7610;2537;2115;267;2013-05-14;2430;121;
7611;8579;9867;911;2013-08-24;12;0;
7612;8489;1950;676;2013-10-26;360;18;
7613;1246;3552;985;2013-11-12;1113;55;
7614;9304;5262;816;2013-09-02;2946;147;
7615;4790;5340;237;2013-08-14;1210;60;
7616;7052;3409;178;2013-11-12;4860;243;
7617;6862;3208;114;2013-11-13;959;47;
7618;6578;6266;306;2013-08-14;2907;145;
7619;9241;8950;293;2013-08-28;54;2;
7620;8491;5241;953;2013-05-11;1320;66;
7621;4254;2425;961;2013-06-21;2807;140;
7622;3199;6260;277;2013-08-18;375;18;
7623;9619;2347;968;2013-08-24;1962;98;
7624;5840;1985;830;2013-01-04;3825;191;
7625;5181;7469;223;2013-07-25;220;11;
7626;4212;7450;819;2013-10-27;2140;107;
7627;4418;8867;939;2013-09-07;790;39;
7628;8538;6899;461;2013-09-24;1040;52;
7629;31;2060;588;2013-11-04;2800;140;
7630;7722;9275;734;2013-09-18;1337;66;
7631;8808;599;135;2013-04-20;2532;126;
7632;6434;1218;436;2013-04-27;1794;89;
7633;293;8897;29;2013-04-05;4;0;
7634;8626;4498;367;2013-01-20;1638;81;
7635;3009;6445;157;2013-11-03;56;2;
7636;1437;6658;888;2013-05-12;492;24;
7637;5893;8301;219;2013-03-01;1756;87;
7638;1975;4283;47;2013-08-05;120;6;
7639;8451;3544;682;2013-12-01;867;43;
7640;4953;6863;976;2013-08-12;1918;95;
7641;2403;2340;196;2013-08-10;1952;97;
7642;7888;6218;165;2013-06-08;1206;60;
7643;4611;8433;739;2013-04-25;1085;54;
7644;4741;1641;119;2013-05-08;732;36;
7645;7415;9990;610;2013-10-23;2667;133;
7646;3694;4627;742;2013-12-10;762;38;
7647;1565;4577;191;2013-06-13;3465;173;
7648;378;7565;729;2013-12-25;1560;78;
7649;4937;869;9;2013-08-10;1272;63;
7650;7843;9220;224;2013-08-11;1224;61;
7651;4599;694;667;2013-05-07;3480;174;
7652;878;1302;188;2013-09-08;3144;157;
7653;686;5675;122;2013-08-27;181;9;
7654;2836;6658;888;2013-02-17;1183;59;
7655;3707;8861;369;2013-09-12;290;14;
7656;3698;9781;95;2013-06-07;3325;166;
7657;5755;3147;446;2013-09-21;650;32;
7658;3534;6406;472;2013-05-13;595;29;
7659;8601;4578;575;2013-08-17;2709;135;
7660;7298;8642;919;2013-10-09;1179;58;
7661;2740;3970;658;2013-05-25;567;28;
7662;4518;1472;804;2013-11-05;1400;70;
7663;9886;8160;789;2013-11-03;270;13;
7664;5016;5902;71;2013-01-14;1555;77;
7665;2820;1159;792;2013-12-20;2100;105;
7666;5594;4313;268;2013-06-13;2050;102;
7667;8210;8505;51;2013-01-12;958;47;
7668;119;2425;961;2013-10-27;156;7;
7669;3359;6612;321;2013-05-21;1035;51;
7670;9439;1781;440;2013-08-13;868;43;
7671;5555;1270;785;2013-12-07;1428;71;
7672;7887;7246;108;2013-08-13;2850;142;
7673;1862;3985;852;2013-10-28;336;16;
7674;3856;8456;946;2013-05-05;2568;128;
7675;7489;523;8;2013-07-05;2480;124;
7676;5900;1849;691;2013-07-13;129;6;
7677;3491;3356;25;2013-08-09;471;23;
7678;8618;7274;116;2013-10-24;410;20;
7679;2750;4792;353;2013-05-10;603;30;
7680;5581;4225;666;2013-03-04;298;14;
7681;2644;2759;613;2013-10-04;441;22;
7682;1230;8815;105;2013-11-12;770;38;
7683;9854;7580;381;2013-03-26;465;23;
7684;1875;5428;688;2013-12-18;1050;52;
7685;3124;7246;108;2013-06-26;78;3;
7686;8842;8073;583;2013-08-19;3840;192;
7687;7939;9431;360;2013-01-01;2190;109;
7688;7074;2425;961;2013-12-18;141;7;
7689;1729;7883;580;2013-03-10;654;32;
7690;6411;5578;287;2013-08-21;545;27;
7691;7970;1241;680;2013-07-21;672;33;
7692;8550;2340;196;2013-12-26;353;17;
7693;2585;9393;657;2013-04-09;1250;62;
7694;4470;2933;491;2013-10-01;2142;107;
7695;1260;5758;582;2013-12-02;1425;71;
7696;5711;9520;3;2013-05-05;374;18;
7697;5973;9182;176;2013-07-20;1617;80;
7698;9036;6216;13;2013-04-17;1648;82;
7699;3082;2354;387;2013-12-06;740;37;
7700;9291;7694;972;2013-06-22;223;11;
7701;319;5340;237;2013-11-17;2624;131;
7702;3213;7404;470;2013-10-12;835;41;
7703;2873;3735;647;2013-07-09;386;19;
7704;5873;3591;368;2013-06-18;129;6;
7705;7124;3759;14;2013-01-15;1070;53;
7706;674;1241;680;2013-11-02;644;32;
7707;6617;7435;93;2013-02-03;468;23;
7708;2363;3803;670;2013-02-09;820;41;
7709;2762;389;62;2013-01-05;3464;173;
7710;9263;70;943;2013-08-19;3900;195;
7711;2637;6568;432;2013-11-20;700;35;
7712;1629;5578;287;2013-03-05;3960;198;
7713;3825;4957;528;2013-10-15;1420;71;
7714;4366;7028;15;2013-07-25;373;18;
7715;3140;1781;440;2013-11-28;2000;100;
7716;6652;6875;373;2013-02-25;4428;221;
7717;2650;18;348;2013-07-27;1924;96;
7718;6069;2759;613;2013-10-23;1524;76;
7719;9715;18;348;2013-10-17;446;22;
7720;4970;31;519;2013-01-05;906;45;
7721;3036;4684;791;2013-01-26;420;21;
7722;1445;7808;912;2013-08-14;3132;156;
7723;8577;9812;721;2013-12-24;135;6;
7724;3453;3344;714;2013-04-18;1225;61;
7725;9197;8454;233;2013-11-14;1940;97;
7726;4185;8642;919;2013-04-25;1732;86;
7727;8569;8073;583;2013-12-22;1300;65;
7728;9566;9983;831;2013-08-26;1070;53;
7729;4075;6151;60;2013-11-16;1025;51;
7730;7190;337;57;2013-12-08;687;34;
7731;2795;999;7;2013-03-18;816;40;
7732;8659;3394;80;2013-03-21;306;15;
7733;3144;2673;685;2013-03-15;315;15;
7734;7225;1776;19;2013-05-14;2900;145;
7735;8552;1467;77;2013-08-17;3540;177;
7736;7457;5914;203;2013-01-09;218;10;
7737;7842;7735;281;2013-10-28;80;4;
7738;6873;6620;144;2013-04-14;3256;162;
7739;2576;9175;90;2013-09-09;2080;104;
7740;383;7639;209;2013-08-07;249;12;
7741;2814;2335;338;2013-07-14;183;9;
7742;252;6836;586;2013-04-13;795;39;
7743;7569;2466;823;2013-01-10;182;9;
7744;1443;790;593;2013-03-08;1550;77;
7745;42;9867;911;2013-05-27;2600;130;
7746;3626;8816;948;2013-06-15;12;0;
7747;9495;7894;877;2013-05-11;651;32;
7748;8021;7919;205;2013-06-06;2370;118;
7749;4666;775;579;2013-12-25;750;37;
7750;7824;2684;821;2013-07-23;1152;57;
7751;5027;3344;714;2013-12-26;222;11;
7752;5902;7099;453;2013-09-02;109;5;
7753;411;1621;602;2013-06-15;180;9;
7754;815;999;7;2013-10-22;184;9;
7755;3523;6491;454;2013-03-24;1701;85;
7756;8247;4503;872;2013-03-28;393;19;
7757;9207;3640;498;2013-03-03;658;32;
7758;8752;5646;412;2013-04-13;1110;55;
7759;7262;5898;512;2013-07-21;1866;93;
7760;3934;1001;100;2013-01-22;1615;80;
7761;2465;1985;830;2013-09-27;2850;142;
7762;7723;5262;816;2013-04-27;1560;78;
7763;5897;1621;602;2013-07-07;2424;121;
7764;6672;3187;694;2013-07-19;402;20;
7765;6276;5258;418;2013-06-19;594;29;
7766;3926;7442;377;2013-02-19;912;45;
7767;8909;596;355;2013-09-06;2430;121;
7768;7063;8587;318;2013-09-28;129;6;
7769;4440;5363;837;2013-03-10;1488;74;
7770;9377;3142;951;2013-06-05;1560;78;
7771;7775;6693;654;2013-03-27;3320;166;
7772;7457;2138;559;2013-01-03;435;21;
7773;2086;6650;709;2013-06-27;1876;93;
7774;9663;865;110;2013-05-02;1295;64;
7775;583;4696;240;2013-05-14;1092;54;
7776;8717;345;596;2013-10-01;570;28;
7777;1620;7497;684;2013-12-12;1602;80;
7778;8208;3187;694;2013-06-15;1926;96;
7779;4667;6630;449;2013-11-25;280;14;
7780;21;968;891;2013-06-19;2800;140;
7781;6372;9700;535;2013-07-13;539;26;
7782;9276;642;619;2013-01-05;1590;79;
7783;4244;8505;51;2013-10-17;3944;197;
7784;9622;778;846;2013-12-21;2408;120;
7785;7880;956;520;2013-09-27;710;35;
7786;307;7325;977;2013-09-16;104;5;
7787;4766;6393;374;2013-07-08;220;11;
7788;1501;3427;988;2013-05-22;2802;140;
7789;4254;3627;271;2013-04-05;228;11;
7790;3157;9687;937;2013-01-18;906;45;
7791;6797;8984;158;2013-08-06;2114;105;
7792;521;4192;425;2013-03-26;2838;141;
7793;7792;4744;873;2013-07-16;61;3;
7794;4571;3622;422;2013-08-16;1467;73;
7795;529;1422;155;2013-05-15;248;12;
7796;8297;1467;77;2013-09-16;3000;150;
7797;6922;5768;652;2013-06-05;12;0;
7798;343;8950;293;2013-06-03;810;40;
7799;6035;7118;182;2013-03-22;2133;106;
7800;4892;1661;197;2013-04-05;3850;192;
7801;3239;6260;277;2013-08-01;66;3;
7802;8382;2933;491;2013-08-20;84;4;
7803;9260;3367;809;2013-09-28;1925;96;
7804;7595;1413;601;2013-01-14;1488;74;
7805;3530;2792;229;2013-07-13;3688;184;
7806;8884;3394;80;2013-03-28;3915;195;
7807;5850;9525;630;2013-05-14;315;15;
7808;7373;4617;474;2013-08-06;1089;54;
7809;846;2574;351;2013-05-18;1115;55;
7810;2776;3929;457;2013-08-01;178;8;
7811;2592;4127;875;2013-06-16;2170;108;
7812;3523;3577;138;2013-12-25;1275;63;
7813;7843;956;520;2013-03-21;1494;74;
7814;5377;6480;928;2013-11-03;1917;95;
7815;3357;4684;927;2013-06-01;1650;82;
7816;68;3519;406;2013-09-12;804;40;
7817;8732;3780;46;2013-01-12;365;18;
7818;5981;2293;169;2013-05-14;2821;141;
7819;2216;3636;897;2013-11-12;2850;142;
7820;7916;7349;69;2013-07-14;4670;233;
7821;2778;774;969;2013-05-16;164;8;
7822;7502;3803;670;2013-06-09;207;10;
7823;6302;4246;39;2013-04-20;1292;64;
7824;1610;6074;906;2013-02-12;144;7;
7825;7647;1100;410;2013-03-21;1424;71;
7826;5865;3145;462;2013-07-17;780;39;
7827;8819;4151;260;2013-06-18;3170;158;
7828;7196;5756;274;2013-05-21;348;17;
7829;5015;9480;612;2013-07-11;1635;81;
7830;2891;8815;427;2013-05-11;500;25;
7831;7705;4607;23;2013-01-28;400;20;
7832;3537;4245;813;2013-07-02;1386;69;
7833;8790;2036;174;2013-10-27;258;12;
7834;8273;1369;892;2013-01-20;1896;94;
7835;4646;4932;242;2013-09-04;454;22;
7836;1811;8993;712;2013-11-13;72;3;
7837;284;100;910;2013-10-23;1808;90;
7838;6478;9215;426;2013-06-19;270;13;
7839;3837;9220;224;2013-11-23;4680;234;
7840;6122;2018;401;2013-09-22;1368;68;
7841;7168;804;786;2013-05-16;68;3;
7842;4056;9393;657;2013-02-28;1442;72;
7843;5180;3924;38;2013-03-20;708;35;
7844;4565;738;218;2013-09-09;2128;106;
7845;4732;865;110;2013-11-12;144;7;
7846;5209;5758;582;2013-12-02;952;47;
7847;1592;7368;815;2013-04-11;210;10;
7848;4673;3774;382;2013-11-18;1233;61;
7849;7251;3394;80;2013-06-16;350;17;
7850;9775;564;665;2013-07-22;2200;110;
7851;127;887;698;2013-04-20;1920;96;
7852;5874;8133;560;2013-03-04;455;22;
7853;9919;2466;823;2013-02-08;792;39;
7854;4466;8861;369;2013-12-03;536;26;
7855;2297;7738;10;2013-08-27;108;5;
7856;8452;4943;728;2013-01-02;417;20;
7857;8739;7235;414;2013-06-15;112;5;
7858;6368;411;719;2013-09-28;2296;114;
7859;5377;7272;617;2013-11-12;3448;172;
7860;1223;1561;599;2013-11-25;368;18;
7861;644;2968;230;2013-05-06;3906;195;
7862;9545;2507;993;2013-12-08;1344;67;
7863;5310;6496;889;2013-07-27;1220;61;
7864;7947;1621;602;2013-01-26;2344;117;
7865;2099;2627;192;2013-09-02;2884;144;
7866;1519;2858;499;2013-01-18;2086;104;
7867;5428;3011;376;2013-06-17;120;6;
7868;6780;1467;77;2013-02-16;2168;108;
7869;264;8877;796;2013-04-04;1815;90;
7870;878;4649;696;2013-01-19;1841;92;
7871;3428;4195;337;2013-03-07;1582;79;
7872;1590;1547;724;2013-04-18;1585;79;
7873;3440;621;120;2013-12-02;236;11;
7874;7106;4533;142;2013-07-06;931;46;
7875;665;1968;733;2013-01-06;945;47;
7876;8167;4306;448;2013-12-27;3897;194;
7877;5128;1294;750;2013-08-11;1768;88;
7878;518;2466;823;2013-11-23;2574;128;
7879;436;1084;489;2013-02-12;540;27;
7880;6021;429;933;2013-04-01;1242;62;
7881;1383;3227;767;2013-03-25;810;40;
7882;2960;4498;367;2013-04-22;1029;51;
7883;9030;1001;100;2013-11-18;1025;51;
7884;2595;6351;754;2013-02-26;3850;192;
7885;9407;781;331;2013-12-17;4480;224;
7886;3171;2052;538;2013-04-16;1104;55;
7887;4400;7454;745;2013-01-13;2792;139;
7888;6271;3806;413;2013-07-19;836;41;
7889;8779;2252;198;2013-01-28;3276;163;
7890;4876;2288;32;2013-12-21;440;22;
7891;4410;4313;268;2013-06-25;1270;63;
7892;108;8463;716;2013-02-24;958;47;
7893;2045;4173;882;2013-11-16;676;33;
7894;479;9366;429;2013-04-02;140;7;
7895;7095;8069;385;2013-10-18;680;34;
7896;2054;452;987;2013-06-27;410;20;
7897;3174;4854;532;2013-05-21;215;10;
7898;9417;3422;731;2013-05-08;182;9;
7899;9939;7980;885;2013-07-27;36;1;
7900;9085;4943;728;2013-06-21;700;35;
7901;9347;9687;937;2013-01-27;3910;195;
7902;6255;599;135;2013-06-12;786;39;
7903;5798;2059;820;2013-07-28;2464;123;
7904;1115;5883;17;2013-01-07;1883;94;
7905;3749;2645;452;2013-03-25;429;21;
7906;2090;4897;407;2013-05-25;1626;81;
7907;3944;777;30;2013-10-16;1850;92;
7908;5074;4696;240;2013-07-27;2718;135;
7909;2462;4146;280;2013-02-21;540;27;
7910;8424;100;910;2013-03-01;1928;96;
7911;2878;3999;642;2013-01-03;1760;88;
7912;1188;3011;376;2013-06-03;306;15;
7913;1567;4;22;2013-01-25;71;3;
7914;7882;3519;406;2013-12-23;341;17;
7915;1989;1369;892;2013-12-05;1404;70;
7916;6554;1776;19;2013-01-04;648;32;
7917;7397;9778;997;2013-09-18;1950;97;
7918;5204;4607;23;2013-05-06;745;37;
7919;3622;8069;385;2013-06-07;2037;101;
7920;1507;4704;880;2013-10-19;1800;90;
7921;8582;3428;78;2013-01-08;294;14;
7922;8164;1434;930;2013-10-23;732;36;
7923;6998;8950;293;2013-08-11;285;14;
7924;6076;8877;415;2013-10-02;176;8;
7925;521;4095;396;2013-01-02;864;43;
7926;4880;7808;912;2013-07-10;1314;65;
7927;7210;7477;408;2013-10-05;145;7;
7928;4268;7129;615;2013-09-06;609;30;
7929;1001;6716;466;2013-03-07;3465;173;
7930;8481;4306;448;2013-05-23;3296;164;
7931;3619;9106;577;2013-09-10;917;45;
7932;9343;4928;671;2013-11-01;2250;112;
7933;6673;6040;903;2013-10-23;32;1;
7934;4531;3519;406;2013-10-01;100;5;
7935;6373;6232;362;2013-02-06;1694;84;
7936;2047;3780;46;2013-09-24;682;34;
7937;5356;337;57;2013-10-20;354;17;
7938;3292;264;776;2013-01-22;540;27;
7939;2390;7495;430;2013-02-12;1680;84;
7940;2070;3997;107;2013-01-05;1392;69;
7941;1367;6977;947;2013-02-05;1503;75;
7942;2867;8082;637;2013-01-22;525;26;
7943;4881;829;517;2013-10-14;2317;115;
7944;2562;5802;494;2013-02-23;2277;113;
7945;205;6608;221;2013-07-12;2862;143;
7946;666;3129;423;2013-01-06;22;1;
7947;2589;6932;896;2013-04-25;609;30;
7948;1737;3118;648;2013-09-13;496;24;
7949;3976;7545;97;2013-02-15;434;21;
7950;3218;6474;856;2013-12-12;1980;99;
7951;3373;1588;250;2013-09-25;4020;201;
7952;8428;5845;625;2013-12-06;1980;99;
7953;8406;5144;168;2013-12-21;1856;92;
7954;4455;1583;310;2013-10-05;1625;81;
7955;737;8824;766;2013-03-24;1032;51;
7956;3320;9885;643;2013-06-15;2080;104;
7957;6410;7479;301;2013-04-11;108;5;
7958;9419;4826;350;2013-09-06;826;41;
7959;5709;3187;694;2013-06-05;2280;114;
7960;9424;1020;674;2013-01-08;582;29;
7961;2987;777;30;2013-12-06;595;29;
7962;8258;2208;433;2013-07-01;150;7;
7963;6415;9339;328;2013-03-05;960;48;
7964;7121;7099;453;2013-07-09;182;9;
7965;7376;2486;713;2013-08-19;1179;58;
7966;1557;18;348;2013-11-16;2144;107;
7967;7856;4220;702;2013-05-07;32;1;
7968;5536;7793;285;2013-04-13;946;47;
7969;4958;1453;500;2013-06-12;2282;114;
7970;8836;3190;89;2013-11-09;740;37;
7971;7272;8339;239;2013-11-13;147;7;
7972;7008;3591;368;2013-10-27;840;42;
7973;3796;2338;810;2013-05-15;2002;100;
7974;3941;3145;462;2013-10-10;459;22;
7975;4295;6875;373;2013-12-28;1256;62;
7976;1148;6232;362;2013-05-01;304;15;
7977;7754;3780;46;2013-09-19;154;7;
7978;1375;6057;883;2013-07-04;268;13;
7979;8292;93;402;2013-03-05;292;14;
7980;5028;4515;990;2013-10-06;1722;86;
7981;7799;2575;783;2013-02-14;1305;65;
7982;4241;2674;606;2013-04-03;2149;107;
7983;9857;5266;964;2013-01-08;865;43;
7984;1247;9963;208;2013-10-02;1244;62;
7985;7842;5883;17;2013-10-16;496;24;
7986;7326;4127;875;2013-07-07;1292;64;
7987;1259;756;79;2013-11-06;1164;58;
7988;2082;553;289;2013-03-17;6;0;
7989;7359;6077;549;2013-04-03;1872;93;
7990;4090;688;269;2013-06-07;3500;175;
7991;517;4370;24;2013-06-17;66;3;
7992;6733;3099;434;2013-02-26;936;46;
7993;2061;3623;965;2013-08-04;236;11;
7994;2607;6459;573;2013-08-23;303;15;
7995;7325;1720;146;2013-01-17;148;7;
7996;4340;4627;742;2013-01-10;993;49;
7997;2540;5231;53;2013-04-06;352;17;
7998;2585;6161;668;2013-11-12;1056;52;
7999;4989;9285;842;2013-01-09;2740;137;
8000;384;7793;285;2013-12-26;41;2;
8001;5418;9781;95;2013-01-07;161;8;
8002;593;1900;701;2013-08-20;1540;77;
8003;3690;7028;35;2013-02-17;1070;53;
8004;8431;8292;751;2013-10-07;4185;209;
8005;2081;8201;690;2013-09-19;89;4;
8006;9360;781;331;2013-10-15;819;40;
8007;6708;5811;295;2013-06-14;1778;88;
8008;7596;3374;103;2013-11-13;1413;70;
8009;3160;7737;308;2013-11-03;224;11;
8010;7211;1722;991;2013-12-28;2673;133;
8011;8461;7793;285;2013-04-07;1029;51;
8012;6861;7272;617;2013-08-06;2954;147;
8013;7575;4696;240;2013-08-28;2440;122;
8014;3817;4607;23;2013-10-28;48;2;
8015;1428;3461;812;2013-01-04;1164;58;
8016;7160;756;79;2013-10-07;172;8;
8017;5619;6232;362;2013-03-08;2085;104;
8018;1117;48;467;2013-11-25;3690;184;
8019;6449;887;698;2013-12-23;2232;111;
8020;2084;8158;442;2013-12-26;159;7;
8021;3163;1793;151;2013-09-12;3960;198;
8022;1088;4152;58;2013-09-20;820;41;
8023;8346;4885;525;2013-02-27;2215;110;
8024;2889;8476;484;2013-01-06;160;8;
8025;7281;2968;230;2013-10-07;185;9;
8026;7439;2371;291;2013-04-11;916;45;
8027;2675;8454;233;2013-10-14;825;41;
8028;2717;9942;123;2013-03-27;117;5;
8029;3;9296;258;2013-01-17;1356;67;
8030;4878;4245;813;2013-09-15;1200;60;
8031;8804;2684;821;2013-03-21;134;6;
8032;7178;7404;470;2013-05-26;443;22;
8033;924;8509;227;2013-10-21;37;1;
8034;8156;9932;292;2013-07-24;1675;83;
8035;1306;4792;353;2013-08-21;389;19;
8036;7005;1829;243;2013-09-01;3616;180;
8037;5248;3428;78;2013-03-03;450;22;
8038;8598;5345;697;2013-06-18;1956;97;
8039;9726;5874;468;2013-08-19;433;21;
8040;6129;9885;643;2013-04-10;1960;98;
8041;7650;2820;189;2013-10-13;546;27;
8042;7133;6050;460;2013-09-13;987;49;
8043;1562;1015;345;2013-11-12;684;34;
8044;1926;2486;713;2013-09-15;948;47;
8045;4048;2293;169;2013-12-20;126;6;
8046;2277;4151;260;2013-06-13;500;25;
8047;4285;1705;778;2013-03-10;438;21;
8048;6484;9480;612;2013-07-23;1680;84;
8049;2766;5479;313;2013-12-28;657;32;
8050;9545;5234;773;2013-02-11;200;10;
8051;9722;2913;37;2013-03-26;1592;79;
8052;2408;2338;810;2013-01-03;417;20;
8053;7311;787;81;2013-12-12;1376;68;
8054;3308;2979;184;2013-08-21;2264;113;
8055;988;1589;678;2013-07-19;2709;135;
8056;1951;2403;482;2013-06-01;341;17;
8057;2599;4704;880;2013-02-14;36;1;
8058;6501;2993;162;2013-05-04;268;13;
8059;2704;3292;443;2013-01-10;3904;195;
8060;7463;8073;583;2013-01-17;1720;86;
8061;8821;7662;623;2013-10-03;489;24;
8062;5342;3806;756;2013-02-20;2125;106;
8063;4510;8877;796;2013-08-03;1380;69;
8064;4668;4607;179;2013-12-06;1616;80;
