45,0.79,677620592972.26,476373606592284.8,4097467.4,924822081353.6,PhXsenGIpvjvaYrYczLikPQEToFwiRhISbaePPOYJIhfZesBXKUUtfWsndOHwMkueyMfavDiJsAlzjMwEHWtFUwmIAqwClpUqhwvFcdUGtlNQKMJGehLeYhbKpxUaJjiWngbkIMXSKvdSYQZikGxXYJhXzhyiCVePWOoDyCNNBxyEb,LToxOTUVigLtYSliJAZAnxEqgYzzBVLXwtwmsTFqWyEEMqsRFQXpHBIutaqcmKbmrNTPiFRRDwsGeukSTtpQIJcBDZFYJgMOlyniDArPZCWFcXynTIXAyvZahGRDPijnGsmONHopBDaupCkACodXzIkcGDPbCyvBbcvavsQDWTDXtvabVnZysRFtIScgisAqIzwSECkQvhxpeDFfQWzYPVxkyNNeNjkkmTuWPZLnkmxvqqvS,3090421787186.70,578
46,49221.33,86668040.36,8099.56,658598054507.2,477266.54,gYAWfRfurSkzgGmHJvCCExEBWECAbQMinqzyOuvlSYIjucZG,IFlArRFrhDZmtrIYsZBrVASFwnCfklFKkHaNaPNEoKfnIIQYdpIBqLlvOPfZyfvoLIEgHycEYVgAMKsGPztnwSJhECSiAVPSuUIKnkkjMADZhUUJXBHWvffCVkxFtTReKZzpuOGbbsBMnuvpkmQVIkOtPeCLREIlLhacfOIYajjMMqhtHUIsWXUFoMyjmuquCPVwijbuE,644.4,979
47,6369114.41,29.3,134059682442419.0,3256740487.2,068.9,jzvfAsaCdhRhRwZdzHRebwpdaWfGpinknuBKMhJBojGSjazMrGlcuIlbuoCGZwqxVWNKYPCVZDuoDPvJNYxxlgOwHOjfpqyySYqyEREdpeTDZOwnMEEIoCNhQBrSbKxrtZwGHTPafhCkqtmZHeLADbbxsswEmmjtAmbDvlPTTdUoDlFaFaTMRVhBajuBvreWFnQT,bECJEWqdpMLeBiSCWqiaLsjVtDaaDutawFACGgdhkSQRlhWYBAODtEr,64059050999.2,371
48,704814064.87,64319.3,7689926.23,5449.3,98387990.03,moHsQRdYzOcYxIApHcgqTZWMUGIqNrFYwxwVCLiwxVjxfMJXZyfIHRQHg,vWZFttLfZvRFScHXSgRkextHqQJOUbcRjGCd,816629.4,414
49,3822467748.61,152200689.45,317.3,56215104069.17,925438717.39,QaDNhhRVTdicxcnlPODIuRcsJKYXNlAjbYtkutyGHHAzLBUxydJxIekYpbqMTbmFxcYSTtrhdytEflbZlcuBqooWjfKdSjloYRtckdcekQeQCTeipdsAaIM,areOtGyyUnqdXbYzREdJaMvnKIxDquvyvTHbfpXvyRvPNBuFjmcQyfweFYcXVMHFPKbDXRXPEiyxAWWbCOAuonkvvpEdayZtiMWjuJKCROiESglZwkrNPCfbJflBZGSisvXuskjPKiXzfxNXUaQijPOQIkXHoqIlyqHBaqrocWhKhKiwagSaAUygQaPfAfcFDiRVgg,9537.64,498
50,93.10,473389244.5,34.0,490296009685.9,322.3,ezWjmdYNvWaZmEyoiqdwMRQYXRnvLsmDFbfGkErzjJZHITVKYQhqcyqtHdCYNTHHyHBHYLtgMUywN,QlsZzJsPQdEtnvfGAMuglujmSoxWPJirInqNFPNNSqetEpGRBOtbwTPjZjMjWitzJqJamOuGTpXeQtOnqMNCKCwABLcAElmxgBaDCwQPxlBGEamFCslLgteeaJccxwJPBxZCytXVQ,138615929.9,907
51,42.01,784089420147.7,7080894283515.9,067113424.10,3.3,LIhgtuDfGuaAWPHYDLNlOqutPsTUKMySFjHCaFFRDLvQgqBBdCMoiGldPVoXjmYHBiLlYmzzThAuCoPKxxaeFhYqNgkVRKKwQurYBDqKjoYIjlRWezprWLfKELMVOcZKkesCtsvJoQleErEoebeJWm,wvsSRbGndfJNUtUwEZqpDbQkEVxelkSeWRwzOPoWRvCxIuBSYzfiadkfmdkgdjAOrimXHgiBJokfXAnFDGvfglgnYhXapyIWDaeziOxbFoHrpyFeyKSzxZrFUchZarxdtgaffpwClQYeYoOonyfOOeO,57175828456638.12,738
52,521.2,76682541.2,4169.6,1570926839.7,365228198.9,YjVxCjCdbaEaNjPKdeqkkWiqrphHxDcnKmTKGMjsdBoJOaujrzudGSXpKawtyPiFGtjSCXiFLiRWIWdRKIJVSSSxJtYSWfGiZAajOQnlWFlFqACmkHLuTefRboSiXocBfhpJRnPrYhheORXhuxSdnMPsUwVuQGMWtPMcxZlILNhUzazVIRnIybxLmHZwzvAPNUidXEVxfzWA,JmhIjxvtxbJrqrTfKCvqPUhXNlbLbZADdsGfGRRbifxGirwSoNdicJhlbOlSCuauUtyPBLGOKpyPizmibmpFZHuWzfpJWSlDaTBRgsRxXVteSHOTtavwACdaTrdHYhrKUqYkAvtXtXkTNtOddYnKfsIPWpimhIJyDhsvIGGeviQxiPAJkmqylZXcZRISpkfxNlHGdEvCk,1142845807.38,945
53,9090552368.2,1.5,655097.0,760647813.5,62756256214.5,xSKJqNiKNfajkOrJloFgJGdXCLajbmghqwuZxg,HlJkmFJAgdnXBCKkBrKbvosBJhmyxOxoOev,257.5,396
54,9839813.2,708996544923.2,4.6,2.78,32729.50,MAWgHJtAHnhnfBQMSZSaQzoryMlbBjuGazBvKZleqMVsxhFbsLzeaadpRKkYtvoeKZfFNYtWaeRmGjyqobHkOnsBQt,XMfgJqaSTfnmeSHQcZkqrXViGGCGTCuwy,87893183.3,1
55,486657.1,714.1,66.37,026312.41,22499548.65,vSWqrmeMXCBwvewHZyxfQiwCWnBVOTVNKYAzWHzbJmifHjICZHamFOtLztKpSXdZmZjuxwvzEeubrbPKETcNslVmOdzopkcBwPfJyQeQLhAOmOiVFKuttQCKnhjxpXidiSvrEQVZFYLflNDPVsPvsoZcEBKVSSclyCEgNwgzxZmDlQBdjitvWbaUdOOYVqaUwBfIWiLKBZrBwPQVUhxnwStbgFimFgIOkEptdPIBSVVmUyhPBOxpT,pjhWqbYySoAADXitmnjWiseAjqinqXtlSdBZgNKhHDkuLXMBPRkJAEWUNCiJUtDqTFcMdSoWMVgcHGySHfSSPEdtvsjOOztIVCsBCQqqgpqQhegRiEjXRlnxZmvJpjidFhPauxjzTipvgKIMsqisZVgoQlgeQTTPkmCtOyNzoINqaEKTvZXDktgfOdtCkjJVqzQGmqHGmQ,361163.2,837
56,878.70,968.09,91428293.5,880088.6,020.34,bwoRZJDqnGhTZrDYUGobJRdWGwPmSXWqcUfyhoIHQkzjUBzQUFSpIRDVDTaLnHdhYpPJLUfynaJumXQsHiJVCnhHXbVgqzTNEjKkTbnEJsHfLXfJfzzNqHgPHidjLPmRovKDYPGFGOpjDgfdMKRyzJgcgTqSioj,utCbHeGzXnLMiClFRaZBkGVPwuZDhpsPHpUUkcIpYGuFVqfYppJKLHHgwfuHaEUtbVicbIDuNrTPumDGvUsHeOsVrxFbiaqaNrUJBLZDMpJwIOJjizEUcUGpmWr,6846.13,397
57,47.5,703.2,478395334364400.3,3.6,61795763.9,yZxVKXhUXGOshqUMTcaOMAbcRoDkJtQZ,myVlNFXeFkCXgWnoDFYzQQgOqHyvXtryRKvhSmSwIujemyHnsvxdNMpeRAJhChiHdXGVVMqLGZqpkWqOcXCpMhGKcoYbZlvXiDtrFSIBkkPAgUhvyypfhaMJeYKJuvInwWQngHjUJECGHnChaNiETotkUuOoqHxZIyqOTRZHWYdFqPLDdjlfnwkKtjlLfyBmRPJusDUyKGiSZThnXWtLdmZsJjhfFcEwedCFwqKJbTZUJyytRBW,8979074922976.17,767
58,9.95,5345.1,1621988978.8,99185583637.6,2.10,TNwpDtnNFfUwGiaTXnttXKsDhxKAbujmGJMnmIZENldgubPJbQDDKorV,gKmGlXhsuDsseTYGiWGjZzhIRBUFvidphTsKdCROQilZFqXVsAIgIjjWizkPJWMKSflWdFYDALvZYIgCMQISzBdNtxpRjwPyXJMFucpQZErYqpaypyBkmKRAuvGajJLrUlrqRddBzAiLLzCQOCMfPzWDmPINSEuIXEkgQwUzRokQmeZnINRNeQhqdhlyvaZUhiRLueLmExxubLbIv,0436341133922.64,733
59,9.15,4381098.17,3.58,4.61,856397786231.48,OljGooCduudAVtYftUxaDxQHyCZvvskIdexXTyDXjILMsDKMMfHJNMlHIIgWHZICcuqOlmrtvUnYGGyQYGDCWWlpmomToYOlwckECEDHFiBsQwaruTsQEKUUMkUnfPMhddfvGVgdRgRhyMGhuVIkUxUGnwGKxxkmQgFejgcwLVWqTbiUrRNYnwKowoarPqBiHacDzc,HyusGTssmRHXJcxUVMMhQClnAYEcEoeLLuBWMLHysmgfOFzSXWYnIgPOyiWlGNfYRAgBKoeaLliCLvTGBZfJUkboMzIfWeIpVuLkHyZUZSphkJycWWvXMqkXChFAaZrwguQtLVFJrQsKGdlgAmAqSJTvfFESiBuFWaqxuVulSNAyaGYLHtXoCmqvfkLZzqOnmCiEMEExu,180.43,59
60,648087.9,98107936.3,44137.33,430411786.7,90.3,NjaOYwRNsPMjplrAcYlUIXpiqufKzscMXlZzjiyYaDjSrtBcdNAnnEblQI,PJFMNGdvRtNoCravroJalFxxzwfEGBKxRyyMVhAKoMaLVuNLEtFrfujhXDVzDntrqiiIWEoKdgPZJGJNoIZvXEFDdbxurIynodjieIwiHnjosowzwWepZMFjSBsvRQtqVtBJXTcwEkxlfmcCmDKjiiVKUIMHJfQlJobNvYdtDdGGM,61987342157603.20,897
61,939545.5,424333815634.2,16.58,85.8,276706.90,vaeqzjlDnTYDULaOCFyjKhXtwkEvwsfwZnQIxLUuMXbCZtzhZFiguHbUZDMoJoXQUjiGszyeGAgAjFNwzmODgJyPgbLlhXSwOqoaSvgFtYtELimRNCzQxolfboGsiqANOAzuTPWO,JTWCbFPNPxnoCBaecaMNBQMgmdkXsSDVQFlxZObBQUtqUcsOjPfjJZOkgwTGBQDLtDyKvfxpHllJxclRIJSwMSYKExxnacTJzlkSxNHQuHcKGYWGkDgrQvBbZbtaASelcgHNnCxVwNjhjgkNOwuHEJGhMYvbPtExwWuXLKRsJGizlNAeKrgAdNoxVhYcXMikHxofkmYYmXhFKoTNNKL,16.9,938
62,095735139.62,35550766.68,62596881424.16,00872410.7,815.91,nudotDgoMyZwwTCNTKsaGoqzrprMrIIENIGTMKbbfIZfajuTWGGRaBbfWXQvCVOimsmzgyYXqQYObDAjDQnNacauRJzcUeJIGBZxRVNkyWwkuAlhZIfCjnrsDqqWTZyYkRJloQNbUZY,bSNsPEaGGRxLjMANTPQMtBXvzOecFbZJYZmaSpVfNVBBWbeOjvYgAUvaTEhiJCvdJiHKtlmjbDhZNbThCWZOoKiQnRuwhkLEErhGqlxKfFhFleGEOCfUbgEhbMsuXBrmVTOIVAaXpwRDNcAqPwBNGMjQOnWCpoeBMUifDUtQfvorWFNkJkssnTYsUxQbfGcLsDIwUixfhjbAmHBfmqOtQlTyLctJSVCyKUGohPgelCZYWhhEFXzpoF,63526554.34,56
63,9138352115.72,840059320290.5,439649.57,49859298818.3,8111099460.52,DkEWzuLvPPsBQhzhfoJLrIzzMAqJXuSUwOtPzplSsfaEwuQLfNHGqAgFSaMIvGQgOUXnUKMFIUwkRTLoJVtKWSAwSHliDmyzhtXaJBxAWXzVsdgTHnugDQIGmoIbijNfLhgtVTUPIkpavOUrHiJOnuRzfedRFOSbRvkeUQJjkwXUMNDgVkGsWspqPnusorlcQWNCBJEvIoFXMoAimCeCQGETZfPxcTKSjMAjTsMNfpLrmikjfPMHq,RnXsYiiraqRZMceYjgTCInvbNjmUJlTHvVdOUamSwjMadMBSDfrjzxTLQgqxqkpPPYETIDDwLWKRwEdGnxIuWPldHXRntfluNLLgMqLJuQAHnXOHALfHKuKOpSwXsDUSJwPeoLnbenoQaVOGZjoffIaOvJpfggdKkzWhSAWWnAWVSlrGDfWoLQJBQLT,2351562.33,841
64,41173212.0,563977823.46,2181.60,6493854644.5,501.0,ngfZNzSewExBSTRBRgjetjYtpxQvHgiwLiUoHMqPetfSihDFKrvZmahcekfnsYBLvPdRfJMzdTBVGTRKWzwUTeeauneHFarwnBDMxXMBccnl,mvskyuAeogYxOtmygYFhvDEySpJvTsQYifiqWlAsaNrJPHKVkqBSKoxncVDOfVnyXtorgIMIWKMtXYQrWHuoFZloxKCTfxYnomnVPqzNXwXIFFdjczvazmaFqhIAbUQRvrjZycgxAQfIgSgZvXScgtVzGMXZoDSeC,68693.00,22
65,395816743017.1,054664817857.97,36846892187633.3,253335.37,7.16,wPwbQVLuOjhcxzxyHKleBexUHLqaGNJEvLefaStPsHfzQWlTnVq,wAWEkdxPMAIXbyClnjRifMKcyXlsqIWSiuEBIIoQgvVrvsOdQdrckydwPdkGuqEsVuGKkKE,782065.48,185
66,57740.25,478.92,396915858048.3,0.48,92992.0,kSrFfFjFHCMGrTSUxpygGAQaYtpTiTwBXxonXWdOUwneVIlLolGdF,BMcvZuTzYXIQViIQXwrkUrkuSTFTUBtcIBYKrZyBrfAUAleaisLRAuMayuJnluvAgRMWkoi,50.71,189
67,545462.0,567898954.7,045312652.02,50.18,6255.8,jXsAjesLSoMvWfVPSncUBoyMgjEWrEAmnLDEgTFBfbyCdicMNEVWxZACcQusIuygsWtxNjRKjQSwQXaMUuiBgBxcEMIQDjqATGKHcIJpcNLZBPINmlTBou,kaxYLpAvuPEZIfvjFpNrJZSIcukIbZwsImFRgSUaqRMsdGtVEmKDwbcHjKKZMplCyZedQDTAAEVYeLMuOgHpKqbJzEqEGfQWUlAnxjecxYVEtPQIoKv,35.95,130
68,71586786088.3,64090200.41,271.98,6134962.68,34928111538.20,gJriVFfDAOpwDKrSmOpKHRPxcxpIKMxmYTTVdaMOLhTRFvsmydJHtvUGeMmSDtuHFdLOxSebBouQpWHclUiBqHgxAfQPvWYrvpYNVFdsnaiWMgyASUQaSGMtDmFmFcuulfWlCstLkzmJTzyKyzpporNee,fckIYgvgCrFqgPsFpYQHOzesvIRgPCkjLPDNzkpFUGIBGlqPSMGhyIhtPeYLZsxgiElmQVHyiPUTJQtcJVlAtvlCXqQkrbbfYUNdIOBAJTPkSrahyxBATZXAtWWsjXpGlcqKKpzOqyaWklwjNSaLnHrWkZpuYlHRJGbPVZRpfvyMePIsgNlreRgxQDHIpYwvdnXceRkbbDMztHzUCQ,86668888182766.9,406
69,5029748103.18,125452634762.70,29802.04,432142563379.89,76041829.01,QojUExkCPgSRAUEZctMyryaWfRmUTCzWCjaMQrEXjPnruGSAwNDPADpkwpJWHsWzefhVAdKXEDDrfRxLJHEeYpGwdQvPwbUcBMdhwqVzBnPoaoPKPKtZKKnSNiltqEkEZLzmOAyFYZIzsrUcWwjjZOPrzrmWUSUDwuRavpQAIhAmYvWUwdxxEXrzlGcrdbVhSUPEkfTQUzyctJvoaPGerRfdATWthwpGFFnOGbQcpEWjPWnKpmdxU,fCJbCCjJzhYEtXMWRvkvkCLTpWyhqQLCqgfQFTCUUGeAZSpPwPUpwGFvbetvHzwNSLHWaeMlQZZMlXewMcqcSMOyCXI,218.54,630
70,048.5,6486224.1,768862.3,616170550647.50,03.5,HwvLqvbgnvYtHlhCuwCXUeaiDCNWqaQWzWyWYzyOIlYRWQCYoOsAqisCVUPUtqRWgfMnfHvmSoZRqTTbfnzSMGvuOUbYcSWIRhpKHBonUmdcDykkOorBXSoHhOCyRWNfSWIgsdmuvFvVv,QIArPZIlRDKaeZcbxWRRNqEYQjzGYJRWsvAZC,55994752218.5,893
71,2.2,861850577126.3,6776.36,0629.8,146278796705.0,lLdgqFAYCJvdZPKrDkZJJDwwrZTojNDumvYDXgxYQOYLgZbGNGOXRCWxMWAkKKTGoTFXBzcINPSrOfDCfhHkiHcMTCsBCAMzVLTBdwaPDwGqSGjqmOHWqeyTKOFljImiIMFDoTvlleuVINItnqphqIjXpPTaQXIeJeimAIWTIhdhnDKuCLmlEEQQeHwDbsvbAVnRPOIdiKLihTeFEOp,gSCqrUSUBzxBihclnAQQarpJnRcpneEzbDXUcJFTlXPFzCCAGkVMspuPbCfJoheikKsBQYqnwmrFMbfbmbmUqRFXTTRQSWpFsgrMjWQNFJYwrlsCabqhAQNjUJjZKukAoJ,1884977.9,76
72,685.9,5677282.25,270399825.67,734460.9,05779196237.0,iXPLjJZxaNrHKKlEpqADOwwfPquihIlUtiKDbtLimXVhFoRC,SitxpBtlxVbxlCuLBwPeeKlSLKdJNilEOiKsvMWPDAKEJdcuOphEXYAtninmkClfqhPLTVFfoWCFZvZVwrGMSFqXQvGskTSASJakgVUYvLqvOLDieQSKkPuHzFhfNGNHqVqhGMgKVWYeGUjRVYBeAamKsXTXRlNvPvSbPaUMYfY,0194025.6,604
73,653586045.3,157363784107.5,685866.09,140871.78,53.9,uSjlPNkfeQBNFZDkMxIjGTrLFkiLPhODWlewpLcxWNepNupxYrGHWNcpCFsvfzyXbbwYNbWCrdomHyVukRbDUWyMvRVEZcAyzsbTOkCVzq,rQCmFROcuEeepGwkHDnFeDPVulVPYESSnZvGyQtgUxDTgsqZuQrzQoPDOzEywuHRYzxSjeGucOckNdMMtcvNVVcsokfpjNpvrSXiinWij,9114467.0,80
74,3239.91,3578.6,68839889.22,686.49,36153.68,BuGjslxaQqtgteoSnYHOhemIOrhtQEaKPtoFYzpHnjqvHlxSMYraNJFcbABZcdDovVQsfNxTEVpOoUqoQKKdRTLJavNpiOOKFCHBcocKuWrfBQyFViRyKRmcXvNtsCexenujHxDjJSpQLDuRryofwbANallgzPTKsWOpqmgGHXxEUcmZJvimiRdcxEzrPgGVnbiJzRfpPUwGNocGAsGGxoswKeAUYkfBOyVucJanvKtTQtjSogCYdkKL,phpvVWdjSwltEDtecmONPawDtBFXCFkYcJrPKvumQcColeJGGBbiXPiAicwuTfeWgDkQoDiRLBruOfalYhQrOTCwJYgCpInOcwElwuKOEzAQalPMuDbEWeLUnkxhvdlOluphjBXRmswWokjwlhbzWyCMPHfwNGqgnBXEkTReJrPvhroNnTxHNhcHiyBxpNhdEKXkvQHzTTGLWdUCCloCyBcNcxgxoJsfryNsSuXGAeEFPRlqokqM,0697752.35,463
75,34895.8,5982.09,72.21,6010574.97,14775203952.9,FdUkKCZKAisaBsxMihzRXoRMFCXjKbjRVUGOglbapoutQWuWZgFSMweRsdKLUIaKPswqGmYjvfXqdupRljEpFZzOKUPxfnoRSwhNloeLZZaruiPLVSnvcyjovPlxatAcbSUqyzawCkPvXCxWPClrSjXwwrNnICBymXeqhJshLnWBLEC,bBfhbCXzRylzBopbyOTxoNHFqJUtEXcvvmXk,89931659099570.43,449
76,06362796.81,80992436.46,22007777966.93,18006106145.24,1555251.74,IWZatzGzuVKBqwjnZTtnTPYZXgucbzOi,HadAVwViCLyuXGykXljVwbhebKGJkQmBJAvnDPzjGFpDzvQwIpDCkBGArcZuKGWVEAXYBkLyBcliTUPwcqNBEcTyzLixYOstMPXCrtxdCXPbybwaKQauSUhgADxEfkiURHkuRSWrwJWZsCpPrZLDnLPTNvNJtAMbBKpNyIkvcKsKxpZqBPOJqyIdLLeJPsRfsqigKvIaAloIiKStRrwmrwUReznNEipOYWZY,942315067503.0,470
77,82249.72,6.4,74399719894318.1,34477.4,497022727721.86,oovDkxMencGwHxXHiOmFMFhWLMwWCzfRuocbJNbtbkeqpirUThjUQvoQeOrViblNzkilsLCTvZJkYxHSzMdFMfzIGjjBmzCpmbPAsNnYQlCgrgmrklnUkBRbmE,FbVTuCUCIxIFfPHeygZprIaNzoXOzaovmyydACzitlIXFHFeJZgTOdeOEXeIsUdkBlJfzWarrLHdCmPfqLhWx,78864771579.93,702
78,722709.1,14883.5,7.0,942369104875.46,304.1,IiXolDEWAVGeEjFbzYhxGPzmmywmopSwCeEmgQopliSKXKCOwLtcJFqjKkFoIEDAGlgWWIhOlBWaMgkNdfuYGLubQlMtMnYqWqzHhFwNrIsjGQjlNWyYHYjhDeSfZVbqHjJVjjAEAbPVsCEzNaisEbQpwkFxDwfTbMQqsGwsidBlwlrLgyvUjhTxZgUMfMolCxlrzMbYWFmBdPIbfmNVKlwZ,fHRNWdKqUSPxdbvKBVaCGPSBPXOFcvfdWYFKGmnHIUkgnxnHNegCLdEJgJwLPjBUXwDGAWjZyPHDMtDSvqyZJctmaGoAUmqWuNUHndZeCqJAJPNVkTQZygmEzMvDXviFTCDwzYPsiXLTZWdUiPzeMovsFNTxgfKlqARAllIBGHwTSBaEBYSLoZ,4.0,408
79,8218699473.43,03619072.96,324230265.30,7.3,0687241.70,UFkCsUcTqZEJviIysUSiyKQkxTrOcJRUvktGsxwGCeTitnIMJYBCfqwCqDLZZoLFmLZBmduhEMvybgoRfBqsxcSmZIwhJHTqBkeldzHjGbceHELITZwhEYywFXuOKdAfkOPBElfYCGfqsSeMGkQV,XKshVCcFVCBmUHRDhJRtCACFDiySPuVTpUUZCpkGWHRqMXcxllWMhyRRhwsFPQPhIwxGLcntGmwDfCVkCLnZBjKrryEtygaghhmJtnbUYgFIoPxtGWceaPkwgwatuYuVNQCivwiVwbxknJQyTZglXQlYLSfVUTcRajBZwIKzfEihqvgFsxSnQCfUYOsgHTBjOYYNbgLLhBxPKbUmQDcLvSvhQXTWxogkCpDKjilMEdoLGxuvbMt,29925224852622.98,266
80,168245.4,2.7,1114.65,084.1,21523577728.54,mkZZlJMOPRwsNpftcspZzGIatFTCaWnngVaXDegMRElAVmavghhmDZYKXBmkOeKiPyazsaYGLHqmOkyptvoNKfpZBqWKyJGHFvUZmvKHlpfEkfTKVrgJzDkzxDfMguqNmYroUnnicDtLilsTSbUwUBHDFhJOvmpxbkOaQhUwfSoWLKRKF,zjhHbZPYBjBdvItfxeoCupcQyKaZlhzjRESmvXzWMrunkcBtREFaBrgtEZEXRTJtsEBMgmLdilgPCBEXnJPNGgkgXWeNmjopOLbsBIojrgMAuANmNdjADVeUALXwheJnbwJfbRfsxFjzaaOpqtACWucGcEEwHLklGPnSybbgJKxYkkLrfgkZtNKvFpLxL,4.14,444
81,46585020296.15,30991696968.3,54576718886254.42,984.96,9491701.2,OxRHnoWqkzpnKqPMfVTldJyPmDjyOXQSpquRGmIEBdhBXvAygpiCYvgPAVLwZlLmSkuWeLyqBBEnjMbMiShikbucAkEfNTUDALeVJRpVbZocktIzkGfqNLOwzAPxFlTxNRuYLTMgXpoAOLnHmNnecIwpTgpoEBXcNTzuczfQHJbIWvDDNAAzpwznRrIbVbyqTJSOKpYWxshPMqNBnLHSpCGtUhtFJbEOBgrCJzTLILOxbPhDol,totZzcChARsbziOGIcSooyydNJqmBBNyajkiURSzsydviETYCkbNqwiUVVmbungGzcIDkXuHvqqBIyycuBaAgcdSZVRAPcquONmewWoGBBDZIkZlAgPaPEbCYPDxWEof,27406736.91,574
82,81959828006.74,630281.47,7004.74,505673.8,0191791.3,DodMwYuXPrbMvTLuVnjnqzrskxUpLyCdCDrnUuDSwugFUOFlsCiSdTVisteejanVRAeFmSEbocVtxSlDZZAVkzyWtLsfjAIAnPDACPbahIvfVcVsIQIrVUfFtjYnhGDXRFuKaswcucoYIkwcwFFPho,iMEvbwZGLroDzPtjSccAjWqCtpUnBF,547139406209.82,868
83,243068652.18,9676478.8,0838625837140.44,2168939458.1,39.23,PXVUEkqAyFFTQmojegWaaZgKlGthlrYNWblWOuqeBUNoYnrTZIbdogQzJwhhFStcdhCVCjyxrIAzzZXlWnXHgBUlasgZEpYRCPPOAeBsmKtMHxoLjMAADumNQzwDZrkJamheBvckOpZHVJASCywZbdvuyPRksHmVBlTdEZJDrdFsyLLQ,qrsqVaCRclYxPNCcVCdWoDlbZKWYyNvNDeiYygQrZxilxfpViufzxYlWIbgulCtPAkgOPlprNyjOSHYPZYOEfooCVQnsdAMfQLazfebFAECSxraTnYtLRfzxBiuDQsCpCfXYJmTmvglqUGsfMBmSuKjloMMzbeVTkGTsavvIMhhamDBVmvsMRKcIoPxu,190836.1,378
84,2609.31,182610624345.0,18246398217646.9,12117077.47,863044.95,rCerAAYaWQcowpvXSSrBXZFjfAGfCnJCIyKwwnUYFkwThACOpFwSfnweeRWTjAVpNnVCQTAlunNvwjmIBJBkoLBlPIebOapGmKBkXUwnkRqYMrKmunJFgWhwDdIaqqleOGdjMPkqqXmuXYQoPZxwygeUUNbAMPHzHMVNzyfExShtSJCYrdgJvRJyGwkTppIpAfHcddqKmzXZKFCvoJiAtPakxfRFzjnmCzBLgajtIWcwjxgxL,SbJlrjLVvsYGujImtSOsTrfqKazTwEaxpujgUHqaRTSXjrbpEisoiFoVErOhOnvaCXkfRkVReylDBDXvzuCZESLvOOOZqvbzdZRjuCCBqCTQUcUNSXIHMisFOnIKZkYOwpqbwgmJZCwomhMFPSoOVXrgXlkAKZOrowMuhqcnAWynwDtyMXaOVf,171.26,663
85,48.0,7388615674.27,715.19,019086.3,37701.6,PptxFSowvBXWLXIbNVNVFfXvynHvQEAGpAdHtWEnEZpsMlikWqjBgUusINfrGpkGYmRLgVjktGzRldYenDSskVptylzmhxONmELPLmYjUrrJTctIgoxrTqlOZSXumEugxBEsyYScDAAdJujkDFLNIkrOf,axNuEJOkeiEzBHJncgMYdooEFhQBsDk,536726403.6,559
86,203042.10,56.11,14458308947.93,1951768.8,044830240.38,zaytWjmFeYaPzSaDLkdFTezGCUnMGFSUoqNJfCVZGWkljnixxYUEzMKuQylwBtntzTiCvTebIbFrXoMJfzNeIqbFBdBMuguaBQpSgxJfXNROabimBvJmyjasxwhSlbICVtDAyEdCXkPiyqskdRTWzUCAysjvDrzIYjXtJKXUJJIBIeLKpQIUgBXjBLgiUiqKSNjJLDA,OVapJopYkPNhlWhoLIaVvtXgJoeuQSQdIpmqkcqLxGLGWAjFJYbQPUhSbBgeDUsjgynfBYNQWHIaTebSqRoNChtcIlpVkNdjfgsDXJtYNdnYxaCkGMOcsKXfxynSYxq,04727801594567.78,666
87,73396462054.3,3737330.14,94805620.4,366720189.9,8690244.80,IKoTLTBPQGZTUSHWSvshiZHrdAKQAqrtdpjQvBZkWlLKGLOjihIjaZhudPwiDiRbUQBkVdmSqdnBVrzMRcUjczHwiAPOdFABJIYeTqeLMHysqwWBfiJabOCkTkgwV,KGUDAthyEcpChcQxOwJNXiygGsfkEMtjCTYbzSUPvcwxSWMQMEQaZJMEFhmUnSnnCfFaKmSHCQsvmwrwpULJLFCaZHHTwqCXublTRMRBlKBoviizKSnkkxCBbatJneVckiNAdJFMeFCANhfAkALbyfpXgeeIBeWAMWJMZxPUHOieNoszCQZeyPvMrplbPKdRijjdOKqaYRHOshTBMhaJwxYbiLylK,68775588658.3,668
88,9500.2,219645.5,974400945.4,4799841.3,44217991273.94,xArQtEjjnjfGwYQkAUgCHLFyyRcDsVtYbJDtWf,RhitIYNtcSKcqAtOziGyVHnmJxhEKsPgyyKCYZMaZsHxHlzVBBvrnDViLZteWcSIWomqShmOcVMKmrUqxiMVcddcUAlqSFyXirInBlslriQpKRGrAdTTlWzYCNBrXjQRkxBaSDp,7.41,826
89,230270.2,3713.9,0.3,73.63,10.1,xlroAcnyaUBiMXoBsSwKqoZDbDUVpXPVrofelbEexRVjXxUcfWsRymspjCzdRgEQmA,HHJbkUCWrerMbEivMXZYFhxSCDYPHkqSivCCuvNiYKwHuPMnfALRMYcDlbptJUzBvTUtPAAxMZUpjpPXPiWCqGHferJCBzWIykyMyfjoPPElGkgnymyoVdspzuZWkUsAuzLcWQbqiWQUfAirJLKYNFGiOmjJwewJylgjfpItrCjiOGhNaPcSNCcRWHpklRelxaLcyieyrcQQmiEFAIMbPXoOLdUNIFgSlwfBsNLkNYNFsWb,665083397459696.54,414
