1173153,"1",100080266,"D01000",100001134,100.0,"2012-12-21",,"SALES CREDIT","N","EMEA OPS","2014-12-25 08:01:19.592","70031761"
1130881,"1",100328600,"120386",100079546,100.0,"2012-12-13",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:14:50.169","30090255"
3222849,"1",100080293,"D01027",100000089,50.0,"2014-06-20",,"SALES CREDIT","N","EMEA OPS","2014-12-25 23:21:54.125","40361623"
3273696,"1",100406099,"131149",100005705,12.5,"2014-06-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:15:38.092","40369032"
1065447,"1",100162038,"087196",100005050,50.0,"2012-11-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:15:12.17","40108202"
134547,"1",100262554,"106592",100001099,100.0,"2012-04-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:14:18.495","64670097"
3223373,"1",100080273,"D01007",100005297,50.0,"2014-06-20",,"SALES CREDIT","N","APJ OPS","2014-12-25 23:21:51.755","40361596"
3273426,"1",100086222,"055187",100005705,16.65,"2014-06-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:15:37.526","40368974"
1064288,"1",100001500,"002516",100005705,20.0,"2012-11-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:15:08.582","30099969"
1171686,"1",100158366,"085854",100006401,100.0,"2012-12-20",,"SALES CREDIT","N","APJ OPS","2014-12-25 08:01:16.638","30121556"
3272564,"1",100253362,"090365",100095444,100.0,"2014-06-30",,"SALES CREDIT","N","APJ OPS","2014-12-24 20:15:34.553","30427238"
1063340,"1",100300082,"115829",100067406,100.0,"2012-11-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:15:07.803","30104957"
1129922,"1",100006584,"D00403",100001129,0.0,"2012-12-21","2012-12-13","SALES CREDIT","N","EMEA OPS","2014-12-27 03:14:45.054","70027621"
1170442,"1",100423732,"134470",100083426,0.0,"2012-12-24","2012-12-20","SALES CREDIT","N","EMEA OPS","2014-12-25 08:01:07.204","30121178"
133691,"1",100295763,"117245",100000973,100.0,"2012-02-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 16:14:32.603","64579966"
1129750,"1",100246184,"103979",100018942,100.0,"2012-12-13",,"SALES CREDIT","N","APJ OPS","2014-12-27 03:14:43.982","30114786"
1170508,"1",100087091,"057309",100000992,100.0,"2012-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:01:07.032","30121218"
3220549,"1",100512527,"148590",100069586,100.0,"2014-06-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:21:43.38","30417159"
132789,"1",100000744,"013571",100000945,100.0,"2012-03-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:14:16.788","64641953"
3220619,"1",100080279,"D01013",100002905,100.0,"2014-06-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:21:43.206","30417184"
133031,"1",100000628,"006839",100000953,75.0,"2012-03-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:14:16.616","64636196"
1128188,"1",100006595,"D00414",100000094,100.0,"2012-12-12",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:14:39.987","70027541"
3270289,"1",100004808,"025535",100092785,50.0,"2014-06-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:15:21.005","40368640"
3270222,"1",100105599,"065394",100093917,100.0,"2014-06-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:15:20.902","40368577"
1060604,"1",100263562,"105772",100067418,0.0,"2012-11-29","2012-11-26","SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:58.771","30104413"
3218531,"1",100083689,"051505",100006296,100.0,"2014-06-20",,"SALES CREDIT","N","EMEA OPS","2014-12-25 23:21:40.703","30416564"
1060853,"1",100080279,"D01013",100002905,100.0,"2012-11-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:58.997","50047269"
1126609,"1",100416394,"133208",100005705,20.0,"2012-12-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:14:35.988","30114184"
3269465,"1",100452045,"138421",100093908,100.0,"2014-06-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:15:17.251","40367915"
3217133,"1",100105599,"065394",100093917,100.0,"2014-06-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:21:34.756","40361020"
1058497,"1",100080279,"D01013",100002905,100.0,"2012-11-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:53.772","50046735"
128523,"1",100080274,"D01008",100000165,100.0,"2012-03-27",,"SALES CREDIT","N","APJ OPS","2014-12-24 05:13:59.031","64642654"
1125291,"1",100298081,"117945",100036232,33.0,"2012-12-12",,"SALES CREDIT","N","APJ OPS","2014-12-27 03:14:31.698","30096206"
1125405,"1",100006560,"D00380",100000404,100.0,"2012-12-12",,"SALES CREDIT","N","APJ OPS","2014-12-27 03:14:31.558","70027439"
3268792,"1",100463978,"D07534",100088787,25.0,"2014-06-29",,"SALES CREDIT","N","APJ OPS","2014-12-24 20:15:12.621","30370889"
1166496,"1",100090048,"D01817",100008515,16.67,"2012-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:50.685","40118910"
3215535,"1",100085868,"053674",100005439,0.0,"2014-06-24","2014-06-19","SALES CREDIT","N","EMEA OPS","2014-12-25 23:21:31.916","30415993"
3215570,"1",100445407,"137339",100015118,100.0,"2014-06-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:21:31.834","30416002"
1057539,"1",100080279,"D01013",100002905,100.0,"2012-11-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:50.731","70024292"
124555,"1",100091212,"056765",100078645,50.0,"2012-03-19",,"SALES CREDIT","N","EMEA OPS","2014-12-24 05:13:49.252","64613126"
1123959,"1",100134969,"066524",100001692,8.0,"2012-12-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:14:27.857","30081838"
1124584,"1",100090048,"D01817",100008515,16.65,"2012-12-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:14:27.826","40114010"
3266193,"1",100401028,"130003",100093908,15.0,"2014-06-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:15:00.907","40366901"
3266245,"1",100085634,"053877",100000963,50.0,"2014-06-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:15:00.742","40366936"
1165605,"1",100397308,"129087",100009564,16.67,"2012-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:47.687","40118469"
3213580,"1",100168982,"091391",100015158,100.0,"2014-06-19",,"SALES CREDIT","N","EMEA OPS","2014-12-25 23:21:26.182","30415419"
3213575,"1",100089879,"032031",100093024,0.0,"2014-06-26","2014-06-19","SALES CREDIT","N","EMEA OPS","2014-12-25 23:21:26.147","30415408"
1055159,"1",100006563,"D00383",100001114,0.0,"2012-12-11","2012-11-23","SALES CREDIT","N","EMEA OPS","2014-12-26 10:14:45.001","70023864"
1055591,"1",100269715,"110504",100061129,100.0,"2012-11-23",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:14:45.775","30103772"
119465,"1",100267628,"106027",100067404,100.0,"2012-02-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 17:59:43.752","64548773"
3265091,"1",100308485,"118634",100006662,50.0,"2014-06-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:14:58.722","40367257"
3264626,"1",100080279,"D01013",100002905,100.0,"2014-06-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:14:58.144","40366918"
1122444,"1",100405883,"131611",100040905,100.0,"2012-12-11",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:14:22.275","30108835"
1164583,"1",100090059,"D01723",100037685,50.0,"2012-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:43.44","40118344"
1164559,"1",100288521,"115043",100000967,50.0,"2012-12-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:43.659","40118307"
1054510,"1",100006570,"D00389",100000409,100.0,"2012-11-23",,"SALES CREDIT","N","APJ OPS","2014-12-26 10:14:41.083","30103455"
1054116,"1",100080279,"D01013",100002905,50.0,"2012-11-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:40.218","40107250"
3211523,"1",100394809,"128268",100094343,100.0,"2014-06-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:21:22.465","30415105"
116441,"1",100289703,"114289",100066044,75.0,"2012-06-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:13:26.443","64733811"
116382,"1",100294445,"D06903",100062610,100.0,"2012-05-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:13:26.646","64697698"
1121093,"1",100326246,"120426",100006522,0.0,"2012-12-13","2012-12-11","SALES CREDIT","N","EMEA OPS","2014-12-27 03:14:19.226","30113064"
1164115,"1",100006565,"D00385",100000276,0.0,"2012-12-26","2012-12-20","SALES CREDIT","N","EMEA OPS","2014-12-25 08:00:39.431","50052347"
1163947,"1",100080990,"D01183",100000408,100.0,"2012-12-20",,"SALES CREDIT","N","APJ OPS","2014-12-25 08:00:32.656","30115734"
3262467,"1",100080288,"D01022",100000144,100.0,"2014-06-27",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:14:53.331","40366128"
1051826,"1",100105280,"065448",100000940,50.0,"2012-11-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:36.788","50046283"
1052095,"1",100329203,"121614",100064645,16.67,"2012-11-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:37.335","50046445"
111596,"1",100266600,"106611",100050545,100.0,"2012-04-12",,"SALES CREDIT","N","APJ OPS","2014-12-24 05:13:08.341","64667715"
111098,"1",100214376,"096617",100051092,100.0,"2012-03-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:13:07.448","64627655"
1051676,"1",100162947,"D06403",100027204,16.67,"2012-11-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:34.876","40107095"
1162570,"1",100006583,"D00402",100000265,100.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:29.08","50052297"
1162860,"1",100006583,"D00402",100000265,100.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:29.889","70031013"
1162060,"1",100104309,"058673",100002482,100.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:28.288","30118771"
104042,"1",100105586,"063306",100036232,100.0,"2012-02-22",,"SALES CREDIT","N","APJ OPS","2014-12-24 05:12:47.619","64595169"
104265,"1",100137817,"069102",100036237,100.0,"2012-06-18",,"SALES CREDIT","N","APJ OPS","2014-12-24 05:12:48.051","64726686"
103712,"1",100322185,"D07121",100035167,100.0,"2012-03-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:22:42.136","64647597"
1117534,"1",100080273,"D01007",100005297,0.0,"2012-12-11","2012-12-10","SALES CREDIT","N","APJ OPS","2014-12-27 03:14:08.74","30112259"
3205364,"1",100080283,"D01017",100000435,100.0,"2014-06-17",,"SALES CREDIT","N","EMEA OPS","2014-12-25 23:21:06.184","70106820"
1116911,"1",100006565,"D00385",100000276,100.0,"2012-12-10",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:14:06.391","70026963"
3253774,"1",100080279,"D01013",100002905,33.34,"2014-06-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:14:34.075","40366294"
3203856,"1",100173701,"092957",100094049,100.0,"2014-06-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:21:03.709","30413065"
1116348,"1",100003309,"737713",100000892,50.0,"2012-12-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:14:03.468","40113518"
1046762,"1",100080311,"027701",100053806,50.0,"2012-11-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:22.531","50045939"
3253071,"1",100323181,"120678",100000542,50.0,"2014-06-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:14:32.448","40365949"
3253059,"1",100080279,"D01013",100002905,100.0,"2014-06-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:14:32.447","40365940"
1115729,"1",100080279,"D01013",100002905,50.0,"2012-12-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:14:00.652","40113171"
1158489,"1",100154031,"083434",100006601,50.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:21.4","40117649"
1045833,"1",100082600,"032398",100000915,0.0,"2012-11-27","2012-11-20","SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:18.957","30102281"
1045861,"1",100262216,"107106",100008434,25.0,"2012-11-20",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:14:18.895","40106453"
3201917,"1",100421312,"134189",100000949,100.0,"2014-06-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:20:59.524","70106483"
1114678,"1",100080279,"D01013",100002905,50.0,"2012-12-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:13:57.847","40112581"
100481,"1",100342194,"122984",100018942,100.0,"2012-03-29",,"SALES CREDIT","N","APJ OPS","2014-12-24 05:12:37.244","64648923"
1157669,"1",100080279,"D01013",100002905,50.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:19.44","40117302"
1157698,"1",100086967,"056403",100064645,20.0,"2012-12-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:19.411","40117314"
3249910,"1",100167844,"090531",100000519,100.0,"2014-06-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:14:27.288","30423001"
3201498,"1",100089923,"046528",100093910,100.0,"2014-06-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:20:57.886","70106081"
99147,"1",100255999,"105051",100013857,100.0,"2012-04-18",,"SALES CREDIT","N","APJ OPS","2014-12-24 05:12:29.445","64674483"
98705,"1",100339284,"122549",100015058,100.0,"2012-03-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:12:28.814","64638843"
1044392,"1",100150484,"080085",100005705,20.0,"2012-11-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:15.088","30102039"
3248768,"1",100080279,"D01013",100002905,100.0,"2014-06-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:14:25.369","30422592"
1113954,"1",100080335,"D01039",100002948,50.0,"2012-12-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:13:52.984","40113223"
1156474,"1",100080256,"D00990",100000382,100.0,"2012-12-19",,"SALES CREDIT","N","APJ OPS","2014-12-25 08:00:15.897","50052130"
1042685,"1",100223724,"099335",100003033,100.0,"2012-11-20",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:14:10.975","30101727"
3199591,"1",100080291,"D01025",100000413,100.0,"2014-06-14",,"SALES CREDIT","N","APJ OPS","2014-12-25 23:20:52.239","40359597"
97906,"1",100297239,"117775",100006963,100.0,"2012-02-15",,"SALES CREDIT","N","APJ OPS","2014-12-24 05:12:27.519","64586980"
1155436,"1",100006583,"D00402",100000265,100.0,"2012-12-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:13.119","70030436"
3246494,"1",100415969,"132433",100051415,100.0,"2014-06-26",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:14:19.958","30421887"
96545,"1",100003303,"022581",100006662,100.0,"2012-02-02",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:12:21.853","64571509"
1040686,"1",100002790,"021559",100053806,0.0,"2012-11-21","2012-11-19","SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:14:06.334","30101162"
1152881,"1",100421512,"134525",100000535,100.0,"2012-12-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 08:00:07.055","30118400"
1110811,"1",100000933,"005845",100000949,100.0,"2012-12-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:13:40.553","30111514"
95196,"1",100007363,"026349",100005378,2.3186,"2012-04-30",,"SALES CREDIT","N","EMEA OPS","2014-12-24 05:15:04.627","64686098"
1109168,"1",100080279,"D01013",100002905,50.0,"2012-12-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:13:37.767","40111884"
93043,"1",100090733,"057938",100001474,100.0,"2012-06-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:12:16.198","64754669"
1108509,"1",100157506,"D06293",100078264,50.0,"2012-12-07",,"SALES CREDIT","N","APJ OPS","2014-12-27 03:13:34.384","40111693"
3243053,"1",100080274,"D01008",100000165,100.0,"2014-06-26",,"SALES CREDIT","N","APJ OPS","2014-12-24 20:14:11.086","30421545"
3193695,"1",100428272,"135387",100066044,0.0,"2014-06-26","2014-06-12","SALES CREDIT","N","AMERICAS OPS","2015-01-07 16:21:06.19","30411300"
1101370,"1",100006583,"D00402",100000265,100.0,"2012-12-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:13:31.395","30111018"
1035878,"1",100276418,"111898",100078485,12.5,"2012-11-16",,"SALES CREDIT","N","CORP","2014-12-26 10:13:51.744","50045272"
1101354,"1",100080287,"D01021",100000174,100.0,"2012-12-06",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:13:29.532","70026454"
3242537,"1",100080283,"D01017",100000435,100.0,"2014-06-25",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:14:07.987","40363665"
3191907,"1",100289686,"115226",100039085,100.0,"2014-06-12",,"SALES CREDIT","N",,"2014-12-25 23:20:32.642","50139373"
1035051,"1",100080279,"D01013",100002905,50.0,"2012-11-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:13:48.162","40105859"
3191533,"1",100398374,"129633",100000137,100.0,"2014-06-12",,"SALES CREDIT","N","EMEA OPS","2014-12-25 23:20:31.806","30410693"
3241699,"1",100080279,"D01013",100002905,50.0,"2014-06-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:13:54.692","40363634"
3240706,"1",100403809,"118615",100093024,0.16,"2014-06-25",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:13:53.032","40364081"
1148077,"1",100214674,"096643",100050726,100.0,"2012-12-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:59:54.299","30079345"
3240869,"1",100276281,"111584",100005705,14.29,"2014-06-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:13:52.864","30421279"
1033866,"1",100137576,"069087",100064488,100.0,"2012-11-16",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:13:44.906","30100345"
1033063,"1",100003235,"021256",100051092,50.0,"2012-11-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:13:42.648","40105743"
1145827,"1",100359765,"125543",100063307,100.0,"2012-12-17",,"SALES CREDIT","N","EMEA OPS","2014-12-25 07:59:52.328","30117312"
1145735,"1",100088064,"057067",100001070,100.0,"2012-12-17",,"SALES CREDIT","N","EMEA OPS","2014-12-25 07:59:51.73","30113810"
84013,"1",100338337,"122309",100000519,100.0,"2012-01-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:11:56.751","64568986"
1095370,"1",100398375,"128237",100015098,100.0,"2012-12-06",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:13:18.18","30110480"
82908,"1",100003333,"D00052",100000265,100.0,"2012-04-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:11:55.009","64666918"
83045,"1",100402757,"D07351",100000265,100.0,"2012-06-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:11:54.933","64752162"
3186816,"1",100322185,"D07121",100035167,50.0,"2014-06-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:20:21.581","40357894"
3236547,"1",100080274,"D01008",100000165,100.0,"2014-06-25",,"SALES CREDIT","N","APJ OPS","2014-12-24 20:13:32.97","40363797"
1028917,"1",100080279,"D01013",100002905,50.0,"2012-11-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:13:29.278","40105405"
1143336,"1",100080279,"D01013",100002905,100.0,"2012-12-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:59:46.107","70029495"
79913,"1",100003333,"D00052",100000265,100.0,"2012-01-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:11:47.857","50003607"
1092785,"1",100086967,"056403",100064645,20.0,"2012-12-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:13:05.432","40109619"
3180959,"1",100141369,"071234",100000884,20.0,"2014-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:20:11.512","40356693"
1091996,"1",100080273,"D01007",100005297,100.0,"2012-12-06",,"SALES CREDIT","N","APJ OPS","2014-12-27 03:13:02.385","40111279"
3231644,"1",100459079,"138669",100064846,0.0,"2014-06-26","2013-12-27","SALES CREDIT","N","EMEA OPS","2014-12-24 20:13:08.076","30308121"
3180040,"1",100167116,"008774",100000972,33.34,"2014-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:20:09.883","40357277"
1091257,"1",100274516,"110802",100025799,50.0,"2012-12-06",,"SALES CREDIT","N","APJ OPS","2014-12-27 03:12:59.213","30082862"
3230843,"1",100080263,"D00997",100001114,100.0,"2014-06-24",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:13:05.978","30418819"
1024983,"1",100419437,"133246",100000968,50.0,"2012-11-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:13:16.983","40104873"
3230637,"1",100449185,"D07412",100083344,0.0,"2014-07-01","2014-06-24","SALES CREDIT","N","APJ OPS","2014-12-24 20:13:03.944","30418736"
3179324,"1",100080279,"D01013",100002905,100.0,"2014-07-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:20:07.355","40356832"
1024820,"1",100264914,"107623",100031563,100.0,"2012-11-13",,"SALES CREDIT","N","APJ OPS","2014-12-26 10:13:16.505","40105195"
1139669,"1",100080257,"D00991",100000421,100.0,"2012-12-14",,"SALES CREDIT","N","EMEA OPS","2014-12-25 07:59:36.627","40115429"
1023841,"1",100323483,"120713",100067393,100.0,"2012-11-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:13:14.517","30098829"
3228784,"1",100000842,"009629",100000949,0.0,"2014-06-24","2014-06-23","SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:12:57.935","30418246"
1139349,"1",100287904,"114061",100067351,100.0,"2012-12-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:59:35.933","30114567"
67585,"1",100308485,"118634",100006662,50.0,"2012-06-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:11:35.174","30035535"
1138625,"1",100399349,"129988",100020742,100.0,"2012-12-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:59:34.601","30116547"
3228250,"1",100080272,"D01006",100000132,100.0,"2014-06-23",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:12:55.054","50141007"
1022172,"1",100116051,"067824",100064645,16.65,"2012-11-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:13:11.634","40104706"
67163,"1",100003356,"024058",100006704,70.0,"2012-08-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:11:34.497","30034429"
1022298,"1",100080285,"D01019",100000388,100.0,"2012-11-13",,"SALES CREDIT","N","APJ OPS","2014-12-26 10:13:11.085","50044345"
63514,"1",100085207,"033577",100008376,100.0,"2012-08-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 15:01:18.596","30024110"
1136827,"1",100006592,"D00411",100000174,0.0,"2012-12-17","2012-12-14","SALES CREDIT","N","EMEA OPS","2014-12-25 07:59:29.165","70028056"
1135700,"1",100319816,"120151",100078788,100.0,"2012-12-14",,"SALES CREDIT","N","APJ OPS","2014-12-25 07:59:27.214","30115856"
61091,"1",100275134,"102210",100067387,100.0,"2012-08-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:11:31.598","30017926"
60363,"1",100319744,"120171",100002482,100.0,"2012-06-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:11:27.75","50005071"
1084381,"1",100310494,"D07076",100006440,0.0,"2012-12-29","2012-12-04","SALES CREDIT","N","EMEA OPS","2014-12-27 03:12:42.952","30108812"
3176394,"1",100288261,"D03218",100002905,50.0,"2014-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:19:55.55","40355977"
1083226,"1",100080335,"D01039",100002948,100.0,"2012-12-03",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:12:40.129","50049138"
3224529,"1",100002362,"016308",100000963,50.0,"2014-06-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:12:48.416","40362246"
3175223,"1",100323184,"120599",100000642,50.0,"2014-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:19:52.912","40355425"
1018381,"1",100289689,"114996",100009564,14.29,"2012-11-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:12:58.94","40104389"
3223516,"1",100000379,"061715",100001095,100.0,"2014-06-21",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:12:47.39","70107277"
1081264,"1",100080263,"D00997",100001114,100.0,"2012-12-03",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:12:33.774","50048953"
1131910,"1",100421673,"134661",100077664,33.33,"2012-12-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:59:17.75","30115348"
1017720,"1",100090550,"055918",100064645,14.29,"2012-11-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:12:55.812","40104189"
3172564,"1",100080271,"D01005",100000431,0.0,"2014-08-13","2014-06-06","SALES CREDIT","N","EMEA OPS","2015-01-07 15:12:59.33","30407616"
48828,"1",100083468,"050804",100005423,100.0,"2012-04-02",,"SALES CREDIT","N","EMEA OPS","2014-12-24 05:11:06.515","50001093"
1130739,"1",100421312,"134189",100000949,100.0,"2012-12-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:59:11.739","30115028"
3221244,"1",100080271,"D01005",100000431,0.0,"2014-06-25","2014-06-20","SALES CREDIT","N","EMEA OPS","2014-12-24 20:12:42.197","30417370"
45607,"1",100391969,"127843",100008846,70.0,"2012-05-23",,"SALES CREDIT","N","APJ OPS","2014-12-24 05:10:57.476","30029860"
3171033,"1",100080293,"D01027",100000089,0.0,"2014-06-23","2014-06-06","SALES CREDIT","N","EMEA OPS","2014-12-25 23:19:43.357","30407402"
1078297,"1",100080279,"D01013",100002905,33.33,"2012-11-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:12:27.245","40109142"
3171364,"1",100517806,"149464",100096025,50.0,"2014-06-06",,"SALES CREDIT","N","APJ OPS","2014-12-25 23:19:43.231","40354700"
1016132,"1",100090048,"D01817",100008515,20.0,"2012-11-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:12:50.587","50041256"
3169908,"1",100447585,"136984",100096029,33.33,"2014-06-05",,"SALES CREDIT","N","APJ OPS","2014-12-25 23:19:40.959","40353933"
3219068,"1",100080279,"D01013",100002905,100.0,"2014-06-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:12:39.697","30416754"
1129049,"1",100080279,"D01013",100002905,50.0,"2012-12-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:59:01.46","40114434"
1015221,"1",100082444,"038022",100006821,50.0,"2012-11-09",,"SALES CREDIT","N","CORP","2014-12-26 10:12:46.762","50042991"
