"QTD","2012-12-22",90461,15860503,15860503,15860503,90461,20121222,"1004543321",50,,409376,0.0,"2012-08-29","30060391","ZCE","01","CONTRACT_BOOKINGS",0,"2212074","CPQO1038454",,,"FRA01-0000020787","2014-11-20",,"DXP","PS TECHNOLOGY","SERVICES AND MAINTENANCE","CELERRA",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100164074,100002325,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","FRA01-0000020787",,"0ECAB6624DBAC14E63A4F74EE0F4E47C","ACTIVE",,,,"2014-11-25 10:29:58.899",,
"QTD","2012-12-21",5436944,3962219,3962219,16046952,3962642,20121221,"1004352139",140,,2529867,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,38,0,0,100140179,100078425,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:21:52.799",,
"QTD","2013-09-30",5381229,28953333,28953333,3768776,3795674,20130930,"1005463103",120,,810969,0.0,"2013-09-11","30244796","ZCE","01","CONTRACT_BOOKINGS",0,"2352795","CPQO1513675",,,"STK1000814579/SHE1000814578","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100178114,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000814579/SHE1000814578",,"1516B77D43CA36686C40152BEC9FF233","ACTIVE",,,,"2014-11-25 10:24:33.816",,
"QTD","2013-06-26",5381229,16094781,16094781,16094781,50108,20130626,"1005051273",7,,811009,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100005094,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:32:40.285",,
"QTD","2013-10-16",5436944,30806454,30806454,30806454,3962642,20131016,"1005397855",100,,2416608,2949.57,"2013-10-15","30266004","ZCE","02","CONTRACT_BOOKINGS",0,"3094148","CPQO1539597",,,"7014334776/778/7014335898/701433590","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,3,100160929,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7014334776/778/7014335898/701433590",,"AB91FD3F015D4D62C46A9F3E0AE41F53","ACTIVE",,,,"2014-11-25 10:27:15.983",,
"QTD","2012-08-07",5436944,3962219,3962219,16046952,3962642,20120807,"1004352139",,,399700,-250.5,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089","SOFT REDIRECTS","ZR99-SOFT MAINT - HARDWARE","7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,38,0,48,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:21:52.798",,
"QTD","2014-11-09",5318162,3986714,3986714,11350505,7416,20141109,"1004641006",200,,415478,0.0,"2012-09-26","30076942","ZOR","02","BOOKINGS",0,,"CPQO1130145",,,"4300084162","2014-11-20",,"CXP","DATA PROTECTION ADVISOR","EMC","DATA PROTECTION ADVISOR",,"SOFTWARE","2014-Q4","EMC",11350505,0,27,0,100093194,100000948,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","4300084162",,"F802FA4CCFA446A532EF533FF28A7DC8","ACTIVE",,,,"2014-11-25 10:27:15.983",,
"QTD","2012-08-07",5436944,3962219,3962219,16046952,3962642,20120807,"1004352139",,,399726,3.88,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089","SOFT REDIRECTS","ZR99-WAIVE MAINTENANCE HDWE","7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,38,0,48,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:21:52.798",,
"QTD","2012-09-04",5436944,3962219,3962219,16046952,3962642,20120904,"1004352139",,,1089879,-726.15,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089","SOFT REDIRECTS","ZR99-WAIVE MAINT SOFTWARE","7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100004404,100005297,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:35:18.198",,
"QTD","2013-03-14",5667271,18290916,18290916,18290916,11398975,20130314,"1005089193",25,,903077,0.0,"2013-03-12","30157310","ZCE","02","CONTRACT_BOOKINGS",0,"2080565","CPQO1422545",,,"ZL55-5753","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,36,24,0,100407319,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","ZL55-5753",,"BB79E57FE2F5856E693C7E00E1FA8DBD","ACTIVE",,,,"2014-11-25 10:29:58.898",,
"QTD","2012-08-07",5436944,3962219,3962219,16046952,3962642,20120807,"1004352139",,,623772,-275.08,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089","SOFT REDIRECTS","ZR99-WAIVE MAINTENANCE HDWE","7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,12,100004404,100005297,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:35:18.198",,
"QTD","2014-10-08",2066581,13689270,13689270,18760712,2066581,20141008,"1005597278",60,,4163322,-0.01,"2013-09-30","30260354","ZI","02","BOOKINGS",0,,"CPQO1532773",,,"P04563","2014-11-20",,"CXP","ISILON","EMC","ISILON",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100406099,100005705,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","P04563",,"CA9EE87CD7DD17EEFB4A6AB05574960D","ACTIVE",,,,"2014-11-25 10:24:33.816",,
"QTD","2014-10-09",5702310,5702310,5702310,5702310,12894793,20141009,"1006161126-1008",,,1965870,94.23,"2014-10-08","30460013","ZI","01","BOOKINGS",0,"3356806","CPQO1656828","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","BEA dated 5/19/2014","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100137890,100000978,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","BEA dated 5/19/2014",,"0E0AAD1E188640DC01B2DBD894626348","ACTIVE",,,,"2014-11-25 10:32:40.284",,
"QTD","2014-10-08",17989285,27065423,27065423,27065423,17989285,20141008,"1005586739",100,,246782,0.0,"2013-09-24","30252694","ZOR","02","BOOKINGS",0,"2957976","CPQO1525489",,,"EC021804","2014-11-20",,"CXP","ECC PROSPHERE","EMC","STORAGE MANAGEMENT",,"SOFTWARE","2014-Q4","EMC",11308454,0,36,0,100300099,100000930,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","EC021804",,"5760D4CB72308F82096195332AD17FB7","ACTIVE",,,,"2014-11-25 10:29:58.898",,
"QTD","2012-09-13",20023994,20025336,20025336,20025336,20273761,20120913,"1004450279",12,,439360,0.0,"2012-09-13","30067513","ZCE","01","CONTRACT_BOOKINGS",0,"2151565","CPQO1063362",,,"3000478822","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","UNIFIED",,"CS SOFTWARE","2014-Q4","EMC",-2,0,36,0,100001422,100000975,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3000478822",,"5C021C8D4D9AD7A10BA46E49743A520B","ACTIVE",,,,"2014-11-25 10:27:15.983",,
"QTD","2013-12-02",5381229,18713268,18713268,18713268,540515,20131202,"1005665166",,,811987,90.59,"2013-12-02","30289454","ZCE","01","CONTRACT_BOOKINGS",0,"3051715","CPQO1570213","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","STK1000848215/SHA1000848209/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100463981,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000848215/SHA1000848209/STA1000",,"823FC6DBAE974F5AB4B5EDC8EBCF1DB4","ACTIVE",,,,"2014-11-25 10:24:33.815",,
"QTD","2014-11-18",63576,63576,63576,63576,63576,20141118,"1006494435",100,,4564975,18225.0,"2014-11-18","30462663","ZOR","01","BOOKINGS",1,"3491373","CPQO1694033",,,"nnkn","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100509681,100000540,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","nnkn",,"485CD5C809C6B831ED30B6BEEACEB7AA","ACTIVE",,,,"2014-11-25 10:21:52.798",,
"QTD","2014-02-12",16526953,90964,90964,90964,90964,20140212,"1005909888",200,,3868285,-1.81,"2014-02-11","30335611","ZCE","01","CONTRACT_BOOKINGS",0,"3235421","CPQO1610789",,,"4500469156","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100137455,100051415,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4500469156",,"9FA9EEFF2ECA37AF908211EDA98AF467","ACTIVE",,,,"2014-11-25 10:29:58.897",,
"QTD","2013-06-14",19962685,19829273,19829273,26229011,3819423,20130614,"1005284482",480,,2529823,0.0,"2013-06-12","30201144","ZCE","01","CONTRACT_BOOKINGS",0,"2912288","CPQO1469364",,,"01132349","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,24,100178114,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132349",,"C7D52BC2AC182B083C39509D358F253D","ACTIVE",,,,"2014-11-25 10:32:40.284",,
"QTD","2013-06-17",19962685,19829273,19829273,26229011,3819423,20130617,"1005284482",320,,809386,-0.02,"2013-06-12","30201144","ZCE","01","CONTRACT_BOOKINGS",0,"2912288","CPQO1469364",,,"01132349","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132349",,"C7D52BC2AC182B083C39509D358F253D","ACTIVE",,,,"2014-11-25 10:32:40.284",,
"QTD","2013-05-07",5381229,6265256,6265256,6265256,6265256,20130507,"1004959863",150,,1088255,-544.55,"2013-04-12","30176188","ZCE","02","CONTRACT_BOOKINGS",0,"2707648","CPQO1440177",,,"STA1000744976/SHA10007449","2014-11-20",,"DXP","PS BRS","SERVICES AND MAINTENANCE","DATADOMAIN",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100137464,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STA1000744976/SHA10007449",,"80686FF79A4ADAD97F48436151B24CC7","ACTIVE",,,,"2014-11-25 10:24:33.815",,
"QTD","2012-12-01",18867521,5496254,5496254,5496254,5496251,20121201,"1004390918",200,,316032,0.0,"2012-11-26","30104022","ZCE","01","CONTRACT_BOOKINGS",0,"2227500","CPQO1158222",,,"6179/2012","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","UNIFIED",,"CS SOFTWARE","2014-Q4","EMC",-2,0,36,0,100083431,100069952,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","6179/2012",,"8876650576718E2608B861A149A1A538","ACTIVE",,,,"2014-11-25 10:27:15.982",,
"QTD","2013-05-20",25072259,19039336,19039336,19039336,17395347,20130520,"1005001902",25,,2970402,3266.8,"2013-04-23","30180377","ZCE","02","CONTRACT_BOOKINGS",2,"1928372","CPQO1444152",,,"1130003947-01-AL/017","2014-11-20",,"DXP","CLARIION","EMC","CLARIION",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100277271,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","1130003947-01-AL/017",,"B4BF709F98EDC2D4950BFE5F7035B9C3","ACTIVE",,,,"2014-11-25 10:27:15.982",,
"QTD","2013-02-08",19315023,26967355,26967355,19018462,19315023,20130208,"1004891064",200,,316032,0.0,"2013-02-01","30141384","ZCE","01","CONTRACT_BOOKINGS",0,"2172092","CPQO1374501",,,"4500868995","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","UNIFIED",,"CS SOFTWARE","2014-Q4","EMC",-2,0,36,0,100408579,100077627,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4500868995",,"334EA9982CAC8EB25DFF2DBF634ED284","ACTIVE",,,,"2014-11-25 10:21:52.797",,
"QTD","2014-11-17",27142011,65578,65578,65578,3882811,20141117,"1006411773",25,,1842581,0.0,"2014-10-21","50149973","ZRSC","01","BOOKINGS",0,"3455838","CPQO1689293",,,"0000782017","2014-11-20",,,"SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100393618,100072044,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","0000782017",,"CC65CAAE9FC404201711DADDA3A444D2","ACTIVE",,,,"2014-11-25 10:21:52.797",,
"QTD","2014-11-12",11417586,35112811,35112811,35112811,20580232,20141112,"1006138174",100,,3994195,0.0,"2014-11-11","30462217","ZOR","02","BOOKINGS",1,"3336767","CPQO1646371",,,"Test-1234","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100505520,100087033,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","Test-1234",,"7F3EB0787EB0BA724BFC74D24C77CC0E","ACTIVE",,,,"2014-11-25 10:32:40.284",,
"QTD","2014-11-09",7019,19525739,19525739,19525739,7019,20141109,"1005517035",200,,2063323,0.0,"2013-10-09","30264105","ZOR","02","BOOKINGS",0,"3027981","CPQO1536934",,,"103300848703","2014-11-20",,"CXP","AVAMAR","EMC","AVAMAR",,"HARDWARE","2014-Q4","EMC",12817294,25,0,0,100173518,100000534,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","103300848703",,"2423A4DD6AADC468E747F7031DEA07E7","ACTIVE",,,,"2014-11-25 10:32:40.283",,
"QTD","2014-10-08",5318162,5490418,5490418,5490418,7416,20141008,"1004621461",600,,316032,0.0,"2012-09-26","30076690","ZOR","02","BOOKINGS",0,"2298171","CPQO1128346",,,"4300084062","2014-11-20",,"CXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","CENTERA",,"CS SOFTWARE","2014-Q4","EMC",15969258,0,24,0,100267629,100067404,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","4300084062",,"B166DFE4DDD01E3BEBCBAACF03D699B7","ACTIVE",,,,"2014-11-25 10:27:15.982",,
"QTD","2014-05-01",5436944,5392614,5392614,15834145,3962642,20140501,"1006023343",54,,206892,0.0,"2014-04-15","30378989","ZCE","01","CONTRACT_BOOKINGS",0,"3289921","CPQO1638936",,,"7017369289/7017371807/8017371808","2014-11-20",,"DXP","MULTI PLATFORM","EMC","STORAGE SW",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017369289/7017371807/8017371808",,"715EA870C586AD37C4F54F6A98463912","ACTIVE",,,,"2014-11-25 10:27:15.982",,
"QTD","2014-03-31",14732180,14732180,14732180,14732180,14732180,20140331,"1005981671",16,,2306850,0.0,"2014-03-11","30351856","ZCE","01","CONTRACT_BOOKINGS",0,"3262888","CPQO1621728",,,"4503636622","2014-11-20",,"DXP","ISILON","EMC","ISILON",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100368406,100000973,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4503636622",,"DADE773C06D321FD44BA88B901F26495","ACTIVE",,,,"2014-11-25 10:21:52.797",,
"QTD","2014-03-31",14732180,14732180,14732180,14732180,14732180,20140331,"1005981671",113,,2306966,0.0,"2014-03-11","30351856","ZCE","01","CONTRACT_BOOKINGS",0,"3262888","CPQO1621728",,,"4503636622","2014-11-20",,"DXP","ISILON","EMC","ISILON",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100137464,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4503636622",,"DADE773C06D321FD44BA88B901F26495","ACTIVE",,,,"2014-11-25 10:21:52.797",,
"QTD","2013-05-21",20555218,6434068,6434068,6434068,11417582,20130521,"1005171401",13,,2814644,0.0,"2013-04-10","30175177","ZCE","01","CONTRACT_BOOKINGS",0,"2856996","CPQO1439376",,,"49C040018-T01","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100087830,100014919,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","49C040018-T01",,"6BC80C39A061D28D82DF0CC5B0A4A07D","ACTIVE",,,,"2014-11-25 10:32:40.283",,
"QTD","2014-08-20",34946453,21408706,21408706,20359383,16094781,20140820,"1006276100",100,,467268,3782.74,"2014-08-20","30456292","ZCE","02","CONTRACT_BOOKINGS",3,"3439080","CPQO1692213",,,"082023621,082023622,082023623,08202","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100259795,100005441,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","082023621,082023622,082023623,08202",,"559C8EF2D3F4D3A66BAA368D3DC06E16","ACTIVE",,,,"2014-11-25 10:27:15.981",,
"QTD","2014-03-31",14732180,14732180,14732180,14732180,14732180,20140331,"1005981671",16,,3864708,0.0,"2014-03-11","30351856","ZCE","01","CONTRACT_BOOKINGS",0,"3262888","CPQO1621728",,,"4503636622","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100368406,100000973,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4503636622",,"DADE773C06D321FD44BA88B901F26495","ACTIVE",,,,"2014-11-25 10:21:52.796",,
"QTD","2014-10-08",21160418,13551698,13551698,20477160,18625136,20141008,"1005571000",100,,2305676,0.0,"2013-09-13","30246910","ZOR","02","BOOKINGS",0,,"CPQO1516038",,,"0004076 - 02","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,0,100335264,100000141,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","0004076 - 02",,"5D5FD7955A5D4C4EA26F3373B712E4DB","ACTIVE",,,,"2014-11-25 10:35:18.196",,
"QTD","2014-06-01",26615469,65726,65726,29263788,20148697,20140601,"1005795340-0131",100,,3993896,0.0,"2014-01-31","30330401","ZCE","01","CONTRACT_BOOKINGS",0,"3276475","CPQO1607373",,,"3002097","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100264974,100002325,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3002097",,"FFC353B9E9732AA276ADDE8F2FB8C8C2","ACTIVE",,,,"2014-11-25 10:29:58.896",,
"QTD","2014-03-28",14732180,14732180,14732180,14732180,14732180,20140328,"1005981671",55,,2306704,0.0092,"2014-03-11","30351856","ZCE","01","CONTRACT_BOOKINGS",0,"3262888","CPQO1621728",,,"4503636622","2014-11-20",,"DXP","ISILON","EMC","ISILON",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100300279,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4503636622",,"DADE773C06D321FD44BA88B901F26495","ACTIVE",,,,"2014-11-25 10:35:18.196",,
"QTD","2012-12-22",18867521,5496254,5496254,5496254,5496251,20121222,"1004390918",400,,2529867,0.0,"2012-11-26","30104022","ZCE","01","CONTRACT_BOOKINGS",0,"2227500","CPQO1158222",,,"6179/2012","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,37,0,0,100083431,100069952,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","6179/2012",,"8876650576718E2608B861A149A1A538","ACTIVE",,,,"2014-11-25 10:24:33.814",,
"QTD","2014-10-30",127922,127922,127922,127922,127922,20141030,,,,5012744,7200.0,"2014-10-29","30461450","ZOR","01","BOOKINGS",12,"006S0000008GIeG","RSA-0030461450",,,"36684","2014-11-20",,"BM",,,"RSA-SMC",,"SOFTWARE","2014-Q4","RSA",-2,0,0,0,-2,100000089,"N ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","36684",,"ADFE382A680B6C662D32DD7CDC5D323E","ACTIVE",,,"U","2014-11-25 10:29:58.896",,
"PENDING","2014-08-23",2,2,2,2,2,20141218,"1006486251",100,2180.0,806656,42165.0,"2014-08-23","1006486251","PV-PVAL",,"PENDING",45,"3484075",,,,,"2014-08-23",,"Order Capture Quotes","UNIFIED","EMC","UNIFIED","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100458502,100000149,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9257128",,"NA",,,"E2010EF0E4C365F8043F186749027C7C","INACTIVE",,,,"2014-12-18 07:06:26.627",,
"QTD","2014-03-25",14732180,14732180,14732180,14732180,14732180,20140325,"1005981671",34,,4177739,-1587.99,"2014-03-11","30351856","ZCE","01","CONTRACT_BOOKINGS",-3,"3262888","CPQO1621728",,,"4503636622","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100470138,100000973,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4503636622",,"DADE773C06D321FD44BA88B901F26495","ACTIVE",,,,"2014-11-25 10:35:18.196",,
"PENDING","2014-07-19",2,2,2,2,2,20141218,"1006397179",100,2435.0,806648,87660.0,"2014-08-22","1006397179","SE-SALE OF EVAL",,"PENDING",90,"3482165",,,,,"2014-08-22",,"Order Capture Quotes","UNIFIED","EMC","UNIFIED","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100081384,100000497,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9129406",,"NA",,,"20D761E843C249D5527DB6B6AF1DE5AD","INACTIVE",,,,"2014-12-18 07:06:26.627",,
"QTD","2013-12-05",5381229,18713268,18713268,18713268,540515,20131205,"1005754468",660,,811987,15638.78,"2013-12-05","30290948","ZCE","01","CONTRACT_BOOKINGS",2,"3131522","CPQO1571827",,,"STK1000849931/STA1000849930/SHA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100463981,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000849931/STA1000849930/SHA1000",,"823FC6DBAE974F5AB4B5EDC8EBCF1DB4","ACTIVE",,,,"2014-11-25 10:35:18.196",,
"QTD","2013-06-26",19962685,20921433,20921433,26229011,3819423,20130626,"1005286453",80,,493746,-20633.22,"2013-06-12","30201143","ZCE","01","CONTRACT_BOOKINGS",-45,"2100634","CPQO1469364",,,"01132342","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132342",,"F129B7B9B24F1BC1DC62657233B5F7F0","ACTIVE",,,,"2014-11-25 10:29:58.895",,
"QTD","2013-06-12",19962685,29094279,29094279,26229011,3819423,20130612,"1005286420",80,,3862120,0.0,"2013-06-12","30201128","ZCE","01","CONTRACT_BOOKINGS",0,"2124847","CPQO1469364",,,"01132347","2014-11-20",,"DXP","RECOVERPOINT","EMC","RECOVERPOINT FAMILY",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132347",,"EC0350FE78E4B420EB71FDFDB310DBA0","ACTIVE",,,,"2014-11-25 10:32:40.282",,
"QTD","2012-09-24",5436944,3962219,3962219,16046952,3962642,20120924,"1004352139",210,,434926,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:27:15.98",,
"QTD","2014-10-08",5344563,11619977,11619977,5344563,5344563,20141008,,,,316032,0.0,"2014-09-08","40388657","ZWV","01","BOOKINGS",0,,,,,"Scott Whitace","2014-11-20",,"OKS","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","STORAGE SW",,"CS SOFTWARE","2014-Q4","EMC",-2,0,1,0,-2,100000265,"Y ","N ",,"RENEWAL",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","Scott Whitace",,"6132682198472C0AD08605E3B8B358C5","ACTIVE",,,"U","2014-11-25 10:24:33.813",,
