id	branchId	communityId
11112807-3645-462f-ba6b-8e0c3adff1ad	TS-SS	11112807-3000-4995-af2d-c2772e9adabb	
11112807-3645-4630-b533-0b80125f4699	DB	11112807-2955-4b09-98a9-3e2613813987	
11112807-3645-4631-8f48-dd434bdc2f6a	TS-SS	11112807-3000-414d-83af-e49cc7479027	
11112807-3645-4640-b592-4b9db5e334ca	DB	11112807-2955-45c6-8152-6c7d8a5c589b	
11112807-3645-4640-bc40-0c5ed2f8a0ec	100735	11112807-2958-42ef-aa0e-83915047b4be	
11112807-3645-465d-b05b-4b478ae48bb1	TS-SS	11112807-3001-4d16-9d23-d772fdf20f1f	
11112807-3645-4665-a827-8584420b74cb	CSFB	11112807-2955-47d9-8467-3e0aecca71b5	
11112807-3645-4668-afc0-6df0ce4d3a6e	CSFB	11112807-2955-42f0-aaa5-750227e4196a	
11112807-3645-4674-b8a3-34c7aaba49b1	DB	11112807-2956-45a0-9532-a7347bc896da	
11112807-3645-4676-b345-48aa53de293a	DB	11112807-2955-4c48-9287-b52d2f659115	
11112807-3645-4678-9cd8-d171c95d7ed0	CSFB	11112807-2955-4780-aec6-56c197a1c6bd	
11112807-3645-4681-ac68-33ea67f87d0c	100931	11112807-3002-4fcb-b27c-6c5cb569fd76	
11112807-3645-4681-ad2d-6a61d1a8a118	CSFB	11112807-2957-4e1e-9130-c4776fb7b1b7	
11112807-3645-46a1-947b-d906b9693bb9	100742	11112807-2957-4a5d-9447-32955e197eca	
11112807-3645-46b0-8577-fd2611e8d74b	100940	11112807-2955-49ec-9dfe-d4a3b5a4269d	
11112807-3645-46c2-8640-e4a63430f54f	100490	11112807-2954-40ff-9937-8990059e07ce	
11112807-3645-46cb-8f2a-85e8d441b3c4	TS-SS	11112807-3000-4152-9c6c-ea9341d6f95e	
11112807-3645-46f6-8cf2-ae78d006d6f6	TS-SS	11112807-3000-4a95-b6bb-6440d68a2232	
11112807-3645-4702-9b34-47d15c70c796	100293	11112807-2952-4fa2-a8cd-f85a32384f0d	
11112807-3645-470f-8228-105442831a83	CSFB	11112807-2956-4046-86c6-c6fa8d4056f4	
11112807-3645-4711-aeaa-0a1f12cfd9ce	TS-SS	11112807-3000-4e68-9fd4-e4369deb40d6	
11112807-3645-4712-8cc2-23d7062973f2	DB	11112807-2956-43c5-a8d5-5d83c138adf5	
11112807-3645-471f-9f09-5504d4942de2	100921	11112807-2955-4646-aaa0-b9f95937fda7	
11112807-3645-472e-b2e7-3e65e32d9aef	100898	11112807-2958-4901-a998-fa8bcbdc048a	
11112807-3645-4740-97b2-5e74b1607ba6	100899	11112807-2957-4f69-8042-f5a5f19ea687	
11112807-3645-4750-829e-5560196004a1	CSFB	11112807-2955-4390-8948-b43abb9a5401	
11112807-3645-4752-8148-ad2bf3d29838	100735	11112807-2959-48d6-8301-bf439f2d7a04	
11112807-3645-477f-bb5a-74e7dfaadb4b	TS-SS	11112807-3000-460b-95c3-260b88857cd9	
11112807-3645-4783-a95e-ca40f6969cb9	DB	11112807-2956-4423-abd2-596848f233ab	
11112807-3645-4784-9498-a9d9a9b0f3ca	100293	11112807-2955-4e65-b1a6-ca47759af5d9	
11112807-3645-479c-9d4f-c6c7c14433ef	CSFB	11112807-2955-48ea-a234-fd216a7a0323	
11112807-3645-47a0-9ea3-3dcca4373ec6	DB	11112807-2955-4ec4-bbea-2ed2f49797df	
11112807-3645-47a3-af8f-1e6cb5f26181	100924	11112807-2956-4590-bd8a-c8143a9c56bc	
11112807-3645-47ab-96ff-475b897655eb	DB	11112807-2955-41c7-b04b-4a366f5e1cc8	
11112807-3645-47b1-9399-2e8c2295ede1	100694	11112807-3002-49a3-a98a-25de88b31ce3	
11112807-3645-47b6-b0d2-e6f99b16adba	100941	11112807-2954-4139-baa7-6d450f0acc12	
11112807-3645-47d0-b12b-eaa1aed6a6d8	100293	11112807-2955-436f-a979-f1bce0295d29	
11112807-3645-47d2-9560-7d897db0213a	100928	11112807-3002-4211-8f4e-10a4f3516de1	
11112807-3645-47d7-b81a-d9442fa90036	100539	11112807-2956-421c-b603-08a02f2c0e41	
11112807-3645-47eb-a069-33813343e31e	100735	11112807-2956-45d7-a619-5da6d0f19014	
11112807-3645-4804-a201-e6f3674ced77	100934	11112807-3003-4816-9297-def14db436ac	
11112807-3645-4807-8e98-7f5dca4faef8	DB	11112807-2955-4fae-8f38-ece667909950	
11112807-3645-480f-b345-27e44877a7b0	100943	11112807-3002-457c-8013-3c3226a5f238	
11112807-3645-4810-9d6b-6a7d925d6435	TS-SS	11112807-3000-4d3c-83cb-7cdc93a3b408	
11112807-3645-4814-8622-71cbbcd0e1c8	TS-SS	11112807-3003-4878-9252-ba61139cd639	
11112807-3645-4840-a1d4-7de1e2d964e2	100924	11112807-3001-4a6d-b2a5-2b476e73183f	
11112807-3645-4856-bb84-2f5e358fd319	DB	11112807-2955-4e78-a855-63d28e44be1f	
11112807-3645-486e-b0f4-34abae2b8804	100922	11112807-2955-4f46-b10b-ca47f2538fe0	
11112807-3645-4877-ab44-d3cc5b9b65da	100546	11112807-2956-4f03-9eb0-ef4f13d3ccb4	
11112807-3645-487e-91c0-d9735202dfbb	100293	11112807-2955-4d25-b1ce-b1c84c32a624	
11112807-3645-4882-b439-bacc352c5e76	100725	11112807-2955-4815-bfe9-60e9cb2dd45f	
11112807-3645-4883-96dd-de7cac0e5abd	CSFB	11112807-2955-46e8-b449-b840a64878b3	
11112807-3645-4883-a0d1-87413917a1de	TS-SS	11112807-2954-4f25-bd77-8efbad555e77	
11112807-3645-488f-a68d-14bd499b72cb	100942	11112807-2959-4103-b6fc-619bb2a36ac3	
11112807-3645-4899-9f62-edcbe908f0c5	100942	11112807-2959-47f4-b27f-1bc0082e1583	
11112807-3645-48ab-b027-95654ac2524e	100934	11112807-3002-4e10-b2b9-973898209db2	
11112807-3645-48b2-ba50-960d1931ee4f	DB	11112807-2956-46c4-b736-39d546160099	
11112807-3645-48b4-9586-6c68285ca6e3	TS-SS	11112807-3003-40e2-b8e9-2b4c06e3df4a	
11112807-3645-48c6-8609-94661c9bbf77	TS-SS	11112807-3000-407d-86f4-e8fe675ba016	
11112807-3645-48df-aa62-0a408c161cca	CSFB	11112807-2955-4194-8a2b-f27a54c70f3c	
11112807-3645-48f1-953e-7edb8dfed2a2	DB	11112807-2955-44ae-8f3b-42790af7bb14	
11112807-3645-48f1-a2ec-68a7665293aa	TS-SS	11112807-3001-47f3-b321-18ba226bdea1	
11112807-3645-48f4-8255-81bffebc597b	CSFB	11112807-2955-4fc0-96d8-e6e13b68bb64	
11112807-3645-48f9-a0c8-430bcaab1ea8	DB	11112807-2955-4c7d-a23a-ee82b7c0b32d	
11112807-3645-48fa-adef-e4e839a56997	DB	11112807-2955-46e3-8b09-5a718bc9fa72	
11112807-3645-491c-9bf4-37a38a9e6fbf	TS-SS	11112807-3000-41c8-9de1-264ac852e7da	
11112807-3645-492b-8665-6a6a5b1e267d	100930	11112807-2958-47dc-ae5f-9cb430b2b3d0	
11112807-3645-4933-accc-443216da9a29	DB	11112807-2955-44e0-8198-3d11489f25d5	
11112807-3645-4946-8d9c-0c31355aced3	100929	11112807-2956-45e3-97d9-f4c554e192a2	
11112807-3645-494b-9786-d0d0ef6aaf92	100930	11112807-2957-47e1-ae99-fb8d2240892d	
11112807-3645-4952-b331-28614c9f51ca	100735	11112807-2958-44ab-8004-a1495ee4f362	
11112807-3645-4957-afc6-645305ce9ce1	TS-SS	11112807-3000-4d5d-a98b-43f94f1b9172	
11112807-3645-496e-9926-b78128673a8d	CSFB	11112807-2955-4a9a-b507-815474195fd7	
11112807-3645-497a-9eb4-0bdf3d13b029	100932	11112807-3000-4034-801e-a3d14548d2ad	
11112807-3645-4980-b01d-aea6d7f2fc41	100932	11112807-3003-45a4-b4e9-7422a86cd2d6	
11112807-3645-4993-bb23-7998a4c8fa2a	100293	11112807-2955-460b-8077-c089a6883c79	
11112807-3645-499e-99c4-ee323d852ba0	DB	11112807-2955-4c62-95e6-d68bfc3d1689	
11112807-3645-49a3-971b-f8e0f15fc552	101006	11112807-2956-45a0-9532-a7347bc896da	
11112807-3645-49ba-9751-3a2bdfc7a338	DB	11112807-2955-4a2e-8dbd-95d81d8cd16e	
11112807-3645-49ca-93c4-c7e9514683d2	CSFB	11112807-2955-4000-90a3-b4798bdd520a	
11112807-3645-49d7-92e0-7a285338910e	100934	11112807-2956-4839-b0de-d08743014483	
11112807-3645-49d7-9baa-5e5a2589fcfc	DB	11112807-2955-40bc-bde5-b14af07e2035	
11112807-3645-49e3-81b5-cb4ca4b47d18	100293	11112807-2955-4518-8ce6-c1b59b349094	
11112807-3645-49e6-a631-90e782061517	100699	11112807-2954-4540-a654-ae0d58372b84	
11112807-3645-49f0-ac08-32d08e8a375d	100541	11112807-2958-45bb-801e-16ef43a3dd47	
11112807-3645-4a01-9be0-09b0853ffbbe	100937	11112807-2951-4e07-b07f-344fdd415791	
11112807-3645-4a0c-a26d-fe7f0ae9f798	DB	11112807-2955-431e-bd60-8e23a9f6bfa4	
11112807-3645-4a26-aaf6-75b34a0ff6e3	TS-SS	11112807-3000-4b45-bee0-e2152242de0d	
11112807-3645-4a3a-b2a5-9c83a0047413	DB	11112807-2955-4986-9018-c986cd023c1b	
11112807-3645-4a3c-804b-f22aa4c04b59	100930	11112807-2957-44b8-8738-efe366da88fc	
11112807-3645-4a3c-9dde-b3d8bf9aa787	100541	11112807-2958-466c-b833-1e9efa0156f5	
11112807-3645-4a46-ae2d-327432d4aea5	100932	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3645-4a49-b321-3e571aea1656	100735	11112807-2959-46a2-bc56-ba81c7a62146	
11112807-3645-4a4b-86fd-661039514875	TS-SS	11112807-3000-418f-8c82-1d2236c71bc5	
11112807-3645-4a4f-9f37-a6364883303a	CSFB	11112807-2955-4ef5-abd3-95591c5fe90d	
11112807-3645-4a65-a724-1346fc87e172	CSFB	11112807-2955-40cf-8235-93ed7ee98970	
11112807-3645-4a72-bd1d-c77ec08c9589	CSFB	11112807-2955-4432-8fc6-1e9be3fa5519	
11112807-3645-4a79-bab3-c90752acaf15	DB	11112807-2955-430f-824c-ea6fa3a6807f	
11112807-3645-4a7d-82aa-990a846d252b	100939	11112807-2954-4a89-8a02-a3b857173315	
11112807-3645-4a7d-bd11-7cd903984953	TS-SS	11112807-3001-4a6d-b2a5-2b476e73183f	
11112807-3645-4a7e-966a-33a00ee9a022	TS-SS	11112807-2952-454c-8a11-565e7e6c0934	
11112807-3645-4a82-bbd2-52c128a756ce	CSFB	11112807-2955-448d-a8d2-ba6605d19d4f	
11112807-3645-4a96-8adb-c26660dae3c4	TS-SS	11112807-3000-4ef3-a75d-8ed05304a533	
11112807-3645-4ab9-8cce-9fbf78761693	100545	11112807-3002-444f-af16-d461e482788d	
11112807-3645-4abf-844b-075ccfc6accf	DB	11112807-2955-4681-9a70-cb813413df84	
11112807-3645-4ac4-b1d9-b461c7aa6395	TS-SS	11112807-3000-4a15-b84e-5bc68a423e23	
11112807-3645-4ad3-869e-c9a4b9733bae	100932	11112807-3002-4e10-b2b9-973898209db2	
11112807-3645-4ad7-a2c7-3f2750b8a398	100930	11112807-2957-45ff-991d-e8168d2b88b9	
11112807-3645-4ae7-8c00-424d421250c0	TS-SS	11112807-3000-40c3-8afc-8cab5a7f9997	
11112807-3645-4aed-8495-f167e6d14513	100293	11112807-2955-46f1-83e5-8625db355821	
11112807-3645-4af6-a5d4-cfdf7075b54e	TS-SS	11112807-3000-46ef-b01e-4861233732ad	
11112807-3645-4aff-9add-49c7fffcab7d	100694	11112807-2954-46e4-87bf-2703200ee4a8	
11112807-3645-4b12-aecc-08f5e4427624	100930	11112807-2958-40cb-8f2f-fb1f8b568581	
11112807-3645-4b24-a45a-3e7bc19f80bf	100920	11112807-2955-4646-aaa0-b9f95937fda7	
11112807-3645-4b2c-9fb5-7f2949149dfa	100293	11112807-2955-4653-8bcf-97048c2d709e	
11112807-3645-4b34-a71b-da021a3df47a	100742	11112807-2957-4c62-b670-2d8e97f0a85f	
11112807-3645-4b53-a82c-731c01c09291	TS-SS	11112807-3000-4727-b94d-f37f843983f9	
11112807-3645-4b57-b45f-9c0b0bd08629	TS-SS	11112807-2959-4c82-adc7-369bd069e3f0	
11112807-3645-4b6b-9e25-b089781bd44e	DAIWA	11112807-2955-486e-92e4-6f4a65417f85	
11112807-3645-4b70-8f13-f3b4da94e1bb	CSFB	11112807-2955-45cc-b385-3064012efbe6	
11112807-3645-4b70-9bef-0b3ab3141823	100293	11112807-2955-4ab2-999d-44b4777429bd	
11112807-3645-4b75-bd8e-afceaa570424	TS-SS	11112807-3000-4765-9bc7-34bc36e413cc	
11112807-3645-4b78-b540-ea8861e8a978	100735	11112807-2959-4512-a75c-b008e9e376fb	
11112807-3645-4b84-b5dd-c3bd03f17258	100886	11112807-2956-4e4a-ba07-3a128ab981c7	
11112807-3645-4b8d-9657-838c516a2779	TS-SS	11112807-3000-40ee-8ef2-ae396180e342	
11112807-3645-4b98-8a34-4aea2882551d	TS-SS	11112807-3000-4705-bc61-b86085d8da35	
11112807-3645-4bae-b2ab-d00fc1d483bb	TS-SS	11112807-3001-4776-bc46-4c51f3814b0e	
11112807-3645-4bb6-87ea-18474e9c4359	CSFB	11112807-2955-4f76-a7d2-d346b3b6bd30	
11112807-3645-4bb6-8fb2-842584794eb9	TS-SS	11112807-3001-41b7-ab2d-b81c315afead	
11112807-3645-4bbb-ad53-c751d17dd77f	100934	11112807-3003-47b5-b8ca-7c798c278ff2	
11112807-3645-4bbb-b6c1-4148d47288a0	100921	11112807-2956-40ab-84c6-675657050651	
11112807-3645-4bbf-b0fc-87076b0d9777	TS-SS	11112807-2954-43c2-baf7-846bbd256c74	
11112807-3645-4bd7-b66d-f517917ac7bc	CSFB	11112807-2955-4142-a649-1c1cc61d5dab	
11112807-3645-4bd8-972e-160d05e3998f	REFCO	11112807-2959-4706-b7fc-962af7abec1c	
11112807-3645-4bd9-95ee-0e08dbfdcf9a	100932	11112807-3003-4de6-bf49-4c00b4c9f486	
11112807-3645-4bdd-80a9-25ba01a75a47	CSFB	11112807-2955-4fa5-a37d-0b0415b9d3b7	
11112807-3645-4be7-b69b-7a9a5147afc6	TS-SS	11112807-3000-4112-8ec5-1314c3ac17c4	
11112807-3645-4bf8-a075-3532b24cef81	100930	11112807-2958-4196-8147-3b823e03933b	
11112807-3645-4c0a-9a6e-1d0cb2d3d12b	100930	11112807-2958-44fd-8763-bf76813d1576	
11112807-3645-4c0c-a072-eb59140ba940	100699	11112807-2954-488f-8ae5-a41d3ef1a74f	
11112807-3645-4c1f-9f54-56652e20387e	100932	11112807-3003-4339-9e2e-ae433c62fce2	
11112807-3645-4c21-869b-39fea076f8c6	100927	11112807-2956-40ab-84c6-675657050651	
11112807-3645-4c36-ad8c-e3ad5ea6b270	100934	11112807-3002-46b0-9d5b-5ab032359dd9	
11112807-3645-4c3b-af4c-1f03a1289f91	TS-SS	11112807-2954-4e7c-acd3-418a513d2a86	
11112807-3645-4c4c-8718-c32ac7e8737c	TS-SS	11112807-3000-4218-a589-9439c0b4cde2	
11112807-3645-4c65-b590-2f12809336ce	DB	11112807-3002-4488-ba9a-f41d760ec2d1	
11112807-3645-4c66-9eff-dfe753d28abd	100927	11112807-2956-4590-bd8a-c8143a9c56bc	
11112807-3645-4c8c-be9d-99496fa4a92e	DB	11112807-2955-4607-932a-c1786ea00678	
11112807-3645-4c93-add5-dc00b816166b	100943	11112807-3002-4044-ac5f-c8828a70bab0	
11112807-3645-4c95-8d99-5085dfdb064d	100929	11112807-2956-4339-8c43-0483ec2fa614	
11112807-3645-4c9c-ae17-696bc3cf9577	100293	11112807-2955-404d-be29-ed8610074aaa	
11112807-3645-4c9e-b3f4-35b6a8848e85	CSFB	11112807-2955-4fd1-8a2c-14640d7fcbea	
11112807-3645-4ca9-b63d-d0741aa6e956	100929	11112807-3000-4034-801e-a3d14548d2ad	
11112807-3645-4cba-9992-749182f113a5	100694	11112807-2958-4115-aae3-a6870dc101b2	
11112807-3645-4cbf-92f2-e38d806990f2	DB	11112807-2955-4a93-b9f7-e4e6dfa4fdfb	
11112807-3645-4cc9-9547-f4f28713cd18	100931	11112807-2955-468b-8bc4-330fe64b8992	
11112807-3645-4cca-a938-d99771ec272c	TS-SS	11112807-2955-4f7b-8cb8-a23847a65a6f	
11112807-3645-4cdd-b07d-a69e91b02a8f	100920	11112807-2956-40ab-84c6-675657050651	
11112807-3645-4cf4-bfbb-8ed2aad64080	CSFB	11112807-2955-40aa-b973-e8924add13f1	
11112807-3645-4cf5-9c1e-7a0cba3c518b	TS-SS	11112807-3000-4ab9-b3ad-75119e17c662	
11112807-3645-4cff-850d-3d794d4158bc	CSFB	11112807-2955-4513-93e9-8159b69cfbe9	
11112807-3645-4d02-b58e-d116779631af	100725	11112807-2955-4b33-8f0b-4733091471a5	
11112807-3645-4d03-a93e-5a0944400227	CSFB	11112807-2955-484a-af6b-6daa62ffc02d	
11112807-3645-4d23-866c-8d41d8fc8fab	100934	11112807-3003-4a1b-8cc6-9662d09224fe	
11112807-3645-4d2a-84fd-e1d9f67f2a6c	100297	11112807-2954-4188-9be5-5f0d253a189f	
11112807-3645-4d30-822d-bae50fb1387d	100920	11112807-2955-4f5f-aeda-eb9c48d4a5a7	
11112807-3645-4d3a-ab54-88005fc53503	TS-SS	11112807-3000-4288-a7ad-3f534448487a	
11112807-3645-4d3f-87b8-91bfccaa5e84	TS-SS	11112807-2956-49eb-bd79-e8db43e8b4b0	
11112807-3645-4d40-9cf0-459337d82156	CSFB	11112807-2955-4163-8011-32b5be221c3f	
11112807-3645-4d46-8d9b-814eda944448	100930	11112807-2957-42a6-a1f1-c344fed97182	
11112807-3645-4d4b-8f8b-a7561861c4e5	100735	11112807-2958-4da6-a142-341d4b81c6d0	
11112807-3645-4d4b-b6ae-a7d4ce104aee	100889	11112807-2957-40d9-a951-f0ddf4848405	
11112807-3645-4d4c-aa53-f202053a1ed6	100297	11112807-2954-4e66-b0f3-5cec4a8b1a77	
11112807-3645-4d5d-bf7e-844bcacbe7c7	DAIWA	11112807-2955-40e8-92e4-863b8f432e04	
11112807-3645-4d60-b97b-f2a837a11823	100925	11112807-2952-4338-bf08-253d0497ffbe	
11112807-3645-4d70-ac4f-b6849bf3da29	100929	11112807-2956-43e4-a309-d3c589e08290	
11112807-3645-4d7a-9b45-fb6f4be5d467	CSFB	11112807-2955-4456-986e-1f5dcec391fe	
11112807-3645-4d7a-bb3e-574fd58094ca	DAIWA	11112807-2955-4fe5-9105-42dde2d4be9f	
11112807-3645-4d7f-9027-7c9115923146	DB	11112807-2955-4b75-bc97-6184340e6abb	
11112807-3645-4d82-8f5e-3304111a81f6	CSFB	11112807-2955-45a9-9dd7-46891c40e45b	
11112807-3645-4d83-9a25-55d98766ab72	100735	11112807-2959-4e8a-adec-ab68f17a23b7	
11112807-3645-4d8c-a02a-f9252bfaceb7	TS-SS	11112807-3001-42bf-ba68-27d3ed203b56	
11112807-3645-4d8f-a5f3-2f699cb31433	CSFB	11112807-2955-49da-a6be-96bf6ca56659	
11112807-3645-4d97-a831-fb611bab1a3b	CSFB	11112807-2955-46d5-94e1-59758a0d7bf8	
11112807-3645-4db0-9ffb-41f0f8cb07b5	CSFB	11112807-2955-49a5-92a8-d35509a420b2	
11112807-3645-4dbb-a39a-6609b266eb61	100927	11112807-2952-47e4-8430-58a6fa7f12f0	
11112807-3645-4dcd-beeb-d3e50808e9ab	TS-SS	11112807-3001-4328-98f8-71eb6843fa9e	
11112807-3645-4dd1-9a83-aded7f60929c	100932	11112807-3003-47b5-b8ca-7c798c278ff2	
11112807-3645-4dd2-a15f-2f7f8a0912b5	100541	11112807-2958-4420-8922-ddf412d30c99	
11112807-3645-4de2-b0d2-cdf07ab45b2c	100699	11112807-2954-4b01-8d61-1e151443b060	
11112807-3645-4de3-b123-24b4b8a2b251	REFCO	11112807-2959-497e-a8fe-b533797cbc65	
11112807-3645-4e04-a701-4b6197600ca7	CSFB	11112807-2955-4e8b-b6c4-60ab92f12e16	
11112807-3645-4e0c-b2f8-a89f38a2abeb	TS-SS	11112807-3000-4156-b99e-580f04fa7b8a	
11112807-3645-4e0e-b6d4-82ba3699a52e	100694	11112807-2954-456d-8188-558605e05f6e	
11112807-3645-4e11-98c1-6152d2f5bc6b	CSFB	11112807-2955-4719-bfbc-5809e39494b0	
11112807-3645-4e1a-8dca-a6406454785b	100923	11112807-2955-41b5-9498-7dcd9fcd093c	
11112807-3645-4e23-9ab9-b78beffbc0b6	DB	11112807-2956-46d7-9fa1-eae4d2dc891d	
11112807-3645-4e28-98c4-18246bf4cd75	DB	11112807-2955-4065-8582-8213164cd547	
11112807-3645-4e2b-853a-1b86d49f609a	TS-SS	11112807-3001-4a55-946b-08ab8c877656	
11112807-3645-4e39-a234-83e20ec216a6	100925	11112807-2956-4590-bd8a-c8143a9c56bc	
11112807-3645-4e45-8988-be76f7be8425	100930	11112807-2957-48fc-af9c-1c5e525aa1c9	
11112807-3645-4e6a-a487-7d3f2f41cef1	TS-SS	11112807-3001-45dd-ac15-314d7435336b	
11112807-3645-4e6b-8caf-435f09c8d4f1	100291	11112807-3000-4320-ab4b-0678395a6e6b	
11112807-3645-4e6f-a72c-5a51a8c7ab94	CSFB	11112807-2955-49a0-bf48-2797cdcd0b52	
11112807-3645-4e79-90c2-ca1b1faa03a0	100898	11112807-2958-4996-a548-9c32e9ac7bc1	
11112807-3645-4e80-aa96-c4fc075b696b	100932	11112807-3002-46b0-9d5b-5ab032359dd9	
11112807-3645-4e80-bf56-981182208359	DAIWA	11112807-2955-424a-a5fd-5b9e3a78cee1	
11112807-3645-4e8a-a26e-95fa17667a2b	100699	11112807-2954-4249-a669-aeb2f5e8d50f	
11112807-3645-4e8c-b3a7-1b7a33101db0	CSFB	11112807-2955-4ac7-8e59-9e4fbd6ab9ba	
11112807-3645-4e91-a4ff-6945e9db4adf	DAIWA	11112807-2955-4c90-abbe-ad9c3322e707	
11112807-3645-4e99-98da-459a12e8106a	DAIWA	11112807-2955-43c2-b263-833181142171	
11112807-3645-4e99-b96a-12930fab187d	100932	11112807-2958-41d1-9b3c-1fd1625acd24	
11112807-3645-4ea7-b97f-2f0b87086a23	TS-SS	11112807-3000-4ea3-8009-50d3c2e8cf04	
11112807-3645-4eb2-8465-f0ccd77624e2	REFCO	11112807-2959-4115-99b5-432d83bfea92	
11112807-3645-4eb2-8bc6-87b6aba2e063	TS-SS	11112807-3000-4de3-89a6-f56e3a632847	
11112807-3645-4ecd-ac86-4ba7faee8f10	CSFB	11112807-2955-4f7c-9412-332d4c965d33	
11112807-3645-4ed2-b44d-eb15eaa8b1f2	100930	11112807-2959-4cba-95d8-34fe32c2810e	
11112807-3645-4ed6-b9bf-1fd6bf4a7826	DAIWA	11112807-2955-4c3d-af3f-e61ef8f4fc73	
11112807-3645-4edc-88bd-cd02fc388c04	TS-SS	11112807-3000-4ef2-8e83-1d56b9abe521	
11112807-3645-4edf-bbe4-67e3192e2cfa	CSFB	11112807-2955-40e4-9057-a9bb931e38ad	
11112807-3645-4ee0-b054-28633a7abc70	CSFB	11112807-2955-44ad-b89a-c9ce4089c5de	
11112807-3645-4ee7-8202-66cb29332538	TS-SS	11112807-3000-4a45-9c47-040c0caa44bd	
11112807-3645-4ee9-9f8d-19c0b2771846	CSFB	11112807-2955-4121-99d7-a6d69e83482b	
11112807-3645-4eea-90e6-32e8f3c9a305	TS-SS	11112807-2955-4a3b-ade3-8f9fd9974474	
11112807-3645-4eeb-ad3e-b61393c6e0b3	100932	11112807-3003-4816-9297-def14db436ac	
11112807-3645-4eff-9ade-0927f5caef8a	CSFB	11112807-2955-43af-8af5-c83e5403be7e	
11112807-3645-4f07-9c79-0d05a8cbd383	100694	11112807-2958-4a05-b72e-a30f0294ca74	
11112807-3645-4f1b-a346-e77f33bfbf99	100735	11112807-2958-476b-9dfb-3cff6a4ab274	
11112807-3645-4f21-8d6c-ae34fc7b709d	100735	11112807-2958-483b-b0c0-6eef2e0ffc3c	
11112807-3645-4f31-b243-5e29f5cb4002	100699	11112807-2956-45a0-9532-a7347bc896da	
11112807-3645-4f4b-9fbd-954445be1331	100293	11112807-2955-4d52-af6f-b3b5f4b10ad4	
11112807-3645-4f69-9ec2-28173800920c	100926	11112807-2952-4ab1-8711-d9bd0a81b7c4	
11112807-3645-4f6a-be7b-5316bcd216d7	CSFB	11112807-2956-4339-8c43-0483ec2fa614	
11112807-3645-4f71-93ce-fe395761274b	TS-SS	11112807-3000-4df8-aac7-e2f6c7d91543	
11112807-3645-4f77-89f4-d00077461f50	CSFB	11112807-2955-4f98-839d-4896360cd337	
11112807-3645-4f7b-b9d6-c4f7d2be8c49	100293	11112807-2955-4d78-88b1-aa54ac8d4dc9	
11112807-3645-4f99-a65b-e36f7a9e2026	DB	11112807-2955-4725-940e-5d00a6af2c54	
11112807-3645-4f9a-bdee-5a1354ac9bd0	CSFB	11112807-2955-4d34-9d92-c73d6f994032	
11112807-3645-4fa1-9cfe-435a8c5947ac	DB	11112807-2955-4c43-b32a-6f8f923fa9d3	
11112807-3645-4fab-ac84-3c50e2bc2e53	CSFB	11112807-2955-4259-81b8-eba4106b51b7	
11112807-3645-4fb6-b585-24079c227b4c	100699	11112807-2954-48a4-8fce-32e936c9a5a3	
11112807-3645-4fb7-a638-338aef9da849	TS-SS	11112807-2954-4bf8-bdf5-fd993bdd1e46	
11112807-3645-4fbc-81a4-7d778a4b3f12	DB	11112807-2955-4497-a75b-c33ee4d74af4	
11112807-3645-4fd3-8694-20768a85caf0	100934	11112807-3000-4034-801e-a3d14548d2ad	
11112807-3645-4fd9-998f-e38ce929aa68	TS-SS	11112807-2955-4a24-974d-6fc2deb6938d	
11112807-3645-4fe6-997c-2f3a0ccfc13b	CSFB	11112807-2955-4002-9af5-89b2225befcb	
11112807-3645-4ffd-9f2a-736b337ccd46	CSFB	11112807-2955-42d7-a5cf-8c5a7ea1f91b	
11112807-3646-4001-bfa6-da65c1edd628	BNP	11112807-2952-4078-9179-349d19ac8799	
11112807-3646-400a-acbc-5a1ae6c167b1	100474	11112807-2952-497b-a3b4-f5d710de389f	
11112807-3646-401c-8981-54c946f58852	100322	11112807-3002-4ffa-9d4d-c3150f238a1a	
11112807-3646-402f-9199-66b86b72058a	100868	11112807-2955-4957-8b28-734015dff63f	
11112807-3646-4031-ab8a-be0d0cc50cfb	100473	11112807-2954-4292-8452-8dfd59a3d4eb	
11112807-3646-4032-b836-37d1ca25bd59	100482	11112807-2957-48b5-b68b-206df28245d7	
11112807-3646-4036-8a34-6dc9909086f0	100306	11112807-2958-4443-bf2c-503598d0598a	
11112807-3646-4038-a3a4-9c5a960cc76d	BARCLAYS	11112807-2953-4e8a-bd26-ea14780edc1e	
11112807-3646-4045-a509-7b0c340226ef	BNP	11112807-2952-4c7b-ad04-925f74a48c73	
11112807-3646-4048-891f-7ed66787c38b	100306	11112807-2958-45af-a874-8246e0f2ade2	
11112807-3646-404c-9a92-44e8ea4c90fd	100482	11112807-2957-45da-a2d1-ba7c2cfb5220	
11112807-3646-4057-a0e3-ea8a9ce69a1b	NOMURA	11112807-2958-4079-be24-faf309b3f0a8	
11112807-3646-4058-8462-c4e8701f9769	BNP	11112807-2953-4ac8-a375-aabc764b2757	
11112807-3646-4059-8fb1-e62e89f8c113	100511	11112807-2952-4b4d-9944-bb72ed0ef381	
11112807-3646-4065-a53b-760bc2518b5d	100483	11112807-2957-4e10-9a2c-3f3d8dfe344c	
11112807-3646-407f-bf27-75f3c59ff3c1	LBJP	11112807-2957-49c0-93a1-e5d60e70092f	
