id	description	name	ordinal	ownerId	communityType
11112807-2957-42f5-b1a0-04fa50c60da5	JEFF_BS	JEFF_BS_COMMUNITY	1	100624	CommunityType:FullService	
11112807-2957-4347-a791-9bdf7197f8a2	KEPLER	KEPLER	1	100611	CommunityType:FullService	
11112807-2957-434d-b176-65ce141fd6fa	JPMC_Community	JPMC	3	0001	CommunityType:FullService	
11112807-2957-435a-9c4c-879fe61f7e91	LiffePrice	LiffePrice	1	100664	CommunityType:Pricing	
11112807-2957-4368-b758-ab20ca9ef8bf	LB	LB	1	100825	CommunityType:FullService	
11112807-2957-436c-99cf-d9803a85c0a9	LBUS	LBUS	1	100258	CommunityType:FullService	
11112807-2957-436d-8fab-b651f0529d2d	ML_Community	ML	1	100563	CommunityType:FullService	
11112807-2957-436f-a5f4-b301af53a3fa	LB	LB	1	100775	CommunityType:FullService	
11112807-2957-437a-bc03-f9954113fbcd	GS_STRATEGY	GS_STRATEGY	1	100560	CommunityType:FullService	
11112807-2957-438b-b523-94c5c9792d72	LB	LB	1	100560	CommunityType:FullService	
11112807-2957-43a4-a2aa-b7af73d74014	LB-PROGRAMS_Community	LB-PROGRAMS	1	100310	CommunityType:FullService	
11112807-2957-43cf-a458-f0aa1e5645f7	M.L	M.L	1	0001	CommunityType:FullService	
11112807-2957-43da-9d87-616224d124e3	LBJP Community	LBJP	1	100564	CommunityType:FullService	
11112807-2957-43e2-a1bb-664f0c8950b6	LB CLEARING	LB CLEARING	2	100736	CommunityType:Clearing	
11112807-2957-43fc-ae7c-23ae3316c761	mizuho	MIZUHO	3	0001	CommunityType:FullService	
11112807-2957-4402-9460-be9d4f86712d	Goldman Sachs	Goldman	2	100273	CommunityType:FullService	
11112807-2957-4417-ad27-ed09ec29ed79	LEHM-BKT	LEHM-BKT	1	100560	CommunityType:FullService	
11112807-2957-4427-9e5c-14158e4b1759	IXISSEC	IXISSEC	1	100310	CommunityType:FullService	
11112807-2957-4432-b33f-d4a383502745	MAN_EQT	MAN_EQT	1	0001	CommunityType:FullService	
11112807-2957-4444-9a01-7ddf1b38b61a	MAN_Community	MAN	1	0001	CommunityType:FullService	
11112807-2957-444f-841e-d6cfea545dc7	JJ_	JJ_	1	0001	CommunityType:FullService	
11112807-2957-445c-b453-5b379e7881d3	LEHN-ELE	LEHN-ELE	1	100560	CommunityType:FullService	
11112807-2957-4463-b902-59e2239b4258	LB	LB	1	100621	CommunityType:FullService	
11112807-2957-4480-b998-f357dde818d6		Ian's TS TEST	0	0001	CommunityType:FullService	
11112807-2957-4499-aa75-e654430be836	INSTINET	INSTINET	1	100563	CommunityType:FullService	
11112807-2957-44b8-8738-efe366da88fc	IndiPricing	IndiPricing	0	0001	CommunityType:Pricing	
11112807-2957-44ca-bbf3-59bda47e23bd	JPMorgan_Community	JPMorgan	1	100310	CommunityType:FullService	
11112807-2957-44df-8a1e-ad31ae5b9888	Merrill	ML	1	100439	CommunityType:FullService	
11112807-2957-44e2-933f-cdbe387563a3	ML Community	ML	1	100475	CommunityType:FullService	
11112807-2957-44ec-beaf-7438b534882c	MACQUARIE_COMMUNITY	MACQUARIE	1	100582	CommunityType:FullService	
11112807-2957-44f3-aa3f-d1632c4afd76	LB	LB	1	100783	CommunityType:FullService	
11112807-2957-44fb-b21a-edd0bb83c5f9	MACQ	MACQ	1	100791	CommunityType:FullService	
11112807-2957-44fc-ac16-08f5db9df8c7	LB	LB	1	100938	CommunityType:FullService	
11112807-2957-4500-868b-368171bd1f23	MACQUARIE COMMUNITY	MACQUARIE	1	100629	CommunityType:FullService	
11112807-2957-4545-a566-08692458543e	LEHM-LMX	LEHM-LMX	1	100560	CommunityType:FullService	
11112807-2957-4545-b0c1-d908b99c5a2b	INET COMMUNITY	INET	1	ABC_ARB	CommunityType:FullService	
11112807-2957-4548-a577-377cca4ee900	JPMC Community	JPMC	1	100615	CommunityType:FullService	
11112807-2957-454c-95b9-7611616b853c	IXIS	IXIS	1	0001	CommunityType:FullService	
11112807-2957-456e-a7c1-5efb4d1f0ce3	JPHQ-ELE	JPHQ-ELE	1	100560	CommunityType:FullService	
11112807-2957-4571-9a34-e834c8e06819	JP-MORGAN	JP-MORGAN	2	0001	CommunityType:FullService	
11112807-2957-457e-8f96-88ddabd7f4f1	LBPRG COMMUNITY	LBPRG	1	100564	CommunityType:FullService	
11112807-2957-4580-b041-c40c90899a3c	LBPRG_Community	LBPRG	1	100605	CommunityType:FullService	
11112807-2957-458a-9526-43d90ebf55a5	GSSWAP	GSSWAP	1	0001	CommunityType:FullService	
11112807-2957-458e-b544-18bacbe45a1e	JPMCPRG_Community	JPMCPRG	1	100199	CommunityType:FullService	
11112807-2957-4591-ab5f-a33429bb39a0	LB	LB	1	100500	CommunityType:FullService	
11112807-2957-4598-91c6-5f5b1ea848c4	LBJP Community	LBJP	1	100723	CommunityType:FullService	
11112807-2957-459b-86f6-55bc0bca51f6	MCQR	MACQUARIE	1	100759	CommunityType:FullService	
11112807-2957-45ae-a95d-5c48aa29b786	MIZUHO COMMUNITY	MIZUHO	1	HIGHBRIDGE	CommunityType:Trading	
11112807-2957-45b3-9bdd-8c44673a3c50	INET	INET	1	100772	CommunityType:FullService	
11112807-2957-45bc-8d7c-e15fc4784ac9	GSPB	GSPB	1	100774	CommunityType:Clearing	
11112807-2957-45da-a2d1-ba7c2cfb5220	JPMC_Community	JPMC	1	100199	CommunityType:FullService	
11112807-2957-45e5-8b24-3c7780346def	LEHMAN	LEHMAN	1	100705	CommunityType:FullService	
11112807-2957-45f1-9208-eb898b6a3f2b	LBPRG	LBPRG	1	100775	CommunityType:FullService	
11112807-2957-45ff-991d-e8168d2b88b9	IndiPricing	IndiPricing	0	100534	CommunityType:Pricing	
11112807-2957-45ff-9961-8cd2bcd43e79	LB	LB	1	100853	CommunityType:FullService	
11112807-2957-4602-899d-ff026fdaf839	LB COMMUNITY	LB	2	HIGHBRIDGE	CommunityType:FullService	
11112807-2957-4604-b831-25f3a17c58de	LAVA for CITI US	LAVA US	1	0001	CommunityType:Trading	
11112807-2957-4607-95ad-bef3f02fc811	LBJPLPS Community	LBJPLPS	1	100466	CommunityType:FullService	
11112807-2957-4657-9c13-629e7a7c0c85	LB	LB	1	100736	CommunityType:FullService	
11112807-2957-466f-9818-791dbb896b27	ML Community	ML	1	100688	CommunityType:FullService	
11112807-2957-468b-afe8-7ac59f606b0f	JNomura TS	JNomura TS	0	NOMURA	CommunityType:FullService	
11112807-2957-4694-94d1-0336718e0048	JPMC TEST	JPMC TEST	1	0001	CommunityType:FullService	
11112807-2957-4695-87aa-c93b6fec4f7b	LBFX	LBFX	2	100729	CommunityType:FullService	
11112807-2957-469f-9a38-4101d48a50a9	LB_Community	LB	1	100199	CommunityType:FullService	
11112807-2957-46a6-bed3-a705296fc479	ML_Community	ML	1	100199	CommunityType:FullService	
11112807-2957-46ae-8204-6cec0fc41779	LB	LB	1	100467	CommunityType:FullService	
11112807-2957-46d4-aa48-6605d193fb5c	Local Reuters Pricing	Local Reuters Pricing	1	0001	CommunityType:Pricing	
11112807-2957-46d4-bec5-0b80cb8c92df	LB-PROGRAMS	LB-PROGRAMS	1	100775	CommunityType:FullService	
11112807-2957-470e-b887-fd31145b7624	LIFFE	LIFFE	1	100738	CommunityType:Pricing	
11112807-2957-4715-9707-364dd143ac88	LBJP Community	LBJP	1	100313	CommunityType:FullService	
11112807-2957-4724-a9f4-fa7842a5ce47	LONGCOMMUNITYFORDAVE	LONGCOMMUNITYFORDAVE	1	0001	CommunityType:FullService	
11112807-2957-4731-ac56-6c578656c5aa	ITG	ITG	1	100822	CommunityType:FullService	
11112807-2957-4736-8c19-a13bf23d020c	LB-PROGRAMS_Community	LB-PROGRAMS	1	100199	CommunityType:FullService	
11112807-2957-4737-8434-1779b244c6f0	LBJPLPS Community	LBJPLPS	1	LB_CLIENT	CommunityType:FullService	
11112807-2957-473d-9c2d-db7acc7f1703	JNomura Test	JNomura Test	0	NOMURA	CommunityType:FullService	
11112807-2957-476b-a455-c001f33aabff	KBW_Community	KBW	1	0001	CommunityType:FullService	
11112807-2957-4772-b24c-9c84f77dd8df	JULIUSBAER COMMUNITY	JULIUSBAER	1	0001	CommunityType:FullService	
11112807-2957-4787-b723-d9199627d7fe	LAVA	LAVA	1	0001	CommunityType:FullService	
11112807-2957-479f-9079-f24beacabc52	ML	ML	1	100673	CommunityType:FullService	
11112807-2957-47a1-93b7-5f793b29f618	MAN_SS	MAN_SS	1	100646	CommunityType:FullService	
11112807-2957-47b7-b0c6-6115d711a167	LB COMMUNITY	LB	1	LB_CLIENT	CommunityType:FullService	
11112807-2957-47dc-a682-f00dfea5dc49	Lehman	LB	1	100987	CommunityType:FullService	
11112807-2957-47e1-ae99-fb8d2240892d	Indi	INDI	0	100226	CommunityType:Pricing	
11112807-2957-47f0-a6f7-a4ce767df3a1	LBJP Community	LBJP	1	100809	CommunityType:FullService	
11112807-2957-47f1-a705-0b166ef91afd	LBPRG	LBPRG	1	0001	CommunityType:FullService	
11112807-2957-4803-a717-b3049ef7108e	ING Community	ING	1	0001	CommunityType:FullService	
11112807-2957-4819-accf-f65b4c38ed0b	JPMC_Strat	JPMC_Strat	0	0001	CommunityType:FullService	
11112807-2957-4824-8696-a77758718c0e	JPMC CLEARING	JPMC	1	100451	CommunityType:Clearing	
11112807-2957-483c-97f3-f690649dc260	LB COMMUNITY	LB	1	SANPAOLO	CommunityType:FullService	
11112807-2957-486c-b10f-8431d5fb8cda	MAN_SS	MAN_SS	1	0001	CommunityType:FullService	
11112807-2957-4870-877c-e9f64bafdf4b	Lehman	LB	1	100439	CommunityType:FullService	
11112807-2957-488c-b66e-24e5c50b081c	JCTEST	JCTEST	1	101005	CommunityType:Trading	
11112807-2957-4892-8909-5c95589f75b3	Hybrid	Hybrid	1	100206	CommunityType:Pricing	
11112807-2957-48a8-8233-9fb3c5d26ac3	ML Community	ML	1	100720	CommunityType:FullService	
11112807-2957-48af-8beb-23dbf6029885	LB COMMUNTIY	LB	1	RBOS	CommunityType:FullService	
11112807-2957-48b5-b68b-206df28245d7	JPM	JPM	1	100766	CommunityType:FullService	
11112807-2957-48b6-a814-b95939dc27c7	LB COMMUNITY	LB	1	100564	CommunityType:FullService	
11112807-2957-48b7-8184-bc09f606617d	LBFX_COMMUNITY	LB	1	100626	CommunityType:FullService	
11112807-2957-48c6-8dad-8085da8e6f39	JPMCazenove	JPMCazenove	1	100542	CommunityType:FullService	
11112807-2957-48d2-b272-42214a57e8f8	GSFUT	GSFUT	1	100871	CommunityType:FullService	
11112807-2957-48fc-af9c-1c5e525aa1c9	IndiPricing	IndiPricing	1	100987	CommunityType:Pricing	
11112807-2957-4902-8165-db47e21dbf00	Lehman	Lehman	1	100626	CommunityType:Pricing	
11112807-2957-490d-91ec-cee36235c7b0	INET	INET	1	100745	CommunityType:FullService	
11112807-2957-4924-b373-5633f9596880	MCQUARIE_Community	MCQUARIE	1	100199	CommunityType:FullService	
11112807-2957-4952-ad51-df006285bf20	LBJP Community	LBJP	1	100651	CommunityType:FullService	
11112807-2957-496c-8dc6-89022106a400	MainFirst	MF	1	0001	CommunityType:FullService	
11112807-2957-496f-9c6b-5bc4b00724b9	LB_Community	LB	1	100610	CommunityType:FullService	
11112807-2957-4976-bfa6-eeacddb85a35	Level-2	Level-2 Nasdaq	1	0001	CommunityType:Pricing	
11112807-2957-498e-b974-b7b2f491e3b2	MIZUHO Community	MIZUHO	1	100901	CommunityType:FullService	
11112807-2957-49ba-a2ee-899abb27f63a	JPMC	JPMC	1	100775	CommunityType:FullService	
11112807-2957-49bc-b858-a5379770ac2d	Lehman-FX	Lehman-FX	1	100969	CommunityType:FullService	
11112807-2957-49c0-93a1-e5d60e70092f	leman	LBJP	1	0001	CommunityType:FullService	
11112807-2957-49c0-af11-6cf7608b2bd6	JPMC PRG Community	JPMPRG	1	100698	CommunityType:FullService	
11112807-2957-49cb-8584-6e1bc00f432d	JPMPRG_community	JPMPRG	1	100310	CommunityType:FullService	
11112807-2957-49e8-ac4f-c3314a1604a7	LB_UK_ALGO	LB_UK_ALGO	1	100871	CommunityType:Clearing	
11112807-2957-49f3-8770-6f7a9dd96a69	JPMC	JPMC	1	100272	CommunityType:FullService	
11112807-2957-4a47-8b36-c8be1f4fe27c	IndiPricing	IndiPricing	1	101002	CommunityType:Pricing	
11112807-2957-4a4b-9c84-5ff98ada3375	LBSTRATEGY	LBSTRATEGY	1	LB_CLIENT	CommunityType:FullService	
11112807-2957-4a4e-a61c-0624b8f683c2	LEHMAN-NEW	LEHMAN-NEW	1	0001	CommunityType:FullService	
11112807-2957-4a59-9372-c5eaf9fb82e9	ITG	ITG	1	100310	CommunityType:FullService	
11112807-2957-4a5d-9447-32955e197eca	HSBC	HSBC	1	100698	CommunityType:FullService	
11112807-2957-4a61-ba13-590554de1030	JPMC Community	JPMC	1	100313	CommunityType:FullService	
11112807-2957-4a68-bf92-8174b037c2d9	JPMCFUT44	JPMCFUT44	1	101096	CommunityType:Trading	
11112807-2957-4a81-9005-825df801e13e	LBJP Community	LBJP	1	100234	CommunityType:FullService	
11112807-2957-4a8f-b039-e32706bf4c81	LBFX	LBFX	1	100660	CommunityType:FullService	
11112807-2957-4ab8-8761-c9e46a5f8f19	JPMC	JPMC	1	100852	CommunityType:FullService	
11112807-2957-4abd-aca3-dbf4d20db6b0	ML Community	ML	1	100313	CommunityType:FullService	
11112807-2957-4aea-86a5-e8df8081b699	IDI	IDI	1	0001	CommunityType:FullService	
11112807-2957-4af1-9d1b-2156d957bdd7	instinet	INET	3	0001	CommunityType:FullService	
11112807-2957-4af3-945e-9dcdecd822ac	LIFFE	LIFFE	1	100749	CommunityType:Pricing	
11112807-2957-4b0b-b2c0-e9631b6c5fbb	Lehman	Lehman	1	0001	CommunityType:FullService	
11112807-2957-4b0d-adb0-5ebfbf402683	LBJP Community	LBJP	1	100226	CommunityType:FullService	
11112807-2957-4b12-b831-92b6cd50c26d	itgeu	ITGEU	1	0001	CommunityType:FullService	
11112807-2957-4b2a-ae7b-33dd9c14ce81	LEHMAN	LEHMAN	1	100308	CommunityType:FullService	
11112807-2957-4b34-87eb-6b524fde4ccc	LB	LB	1	101061	CommunityType:FullService	
11112807-2957-4b7c-a3ed-ae9d1aa1d0a1	LBJPLPS_Community	LBJPLPS	1	0001	CommunityType:FullService	
11112807-2957-4b7e-9c6a-22b2b6932577	LBUSFUT	LBUSFUT	1	0001	CommunityType:FullService	
11112807-2957-4b9a-a67b-8b2e72e07ce4	ML	ML	1	100649	CommunityType:FullService	
11112807-2957-4b9b-a645-284af8dad6f7	LB	LB	1	100732	CommunityType:FullService	
11112807-2957-4b9d-95fa-4cb459232fe0	Level-2	Level-2	1	100296	CommunityType:Pricing	
11112807-2957-4ba4-9fb6-7b3bba0fb28e	JPMC-BKT	JPMC-BKT	1	100682	CommunityType:FullService	
11112807-2957-4baf-9f91-f65d6f48d7c6	LEHMAN	LEHMAN	1	0001	CommunityType:FullService	
11112807-2957-4bc0-a8ba-9a3f41cddd9b	LIFFEPRICING_Community	LIFFEPRICING	1	0001	CommunityType:Pricing	
11112807-2957-4bc8-84fd-378983d01321	JPM	JPM	1	100765	CommunityType:FullService	
11112807-2957-4be3-9f46-1919874f1746	LBSS	LBSS	1	0001	CommunityType:FullService	
11112807-2957-4be6-9eab-b23aef67eb1c	JPM	JPM	1	101096	CommunityType:Trading	
11112807-2957-4bfe-980c-b4e17bc1c8a6	GS_STRATEGY	GS_STRATEGY	1	0001	CommunityType:FullService	
11112807-2957-4c1f-a3eb-851c5ba590bf		LB-Programs	1	LB_CLIENT	CommunityType:FullService	
11112807-2957-4c3a-b5d4-68a8c523ccf2	LBJP Community	LBJP	1	100698	CommunityType:FullService	
11112807-2957-4c3c-b5ee-2a1d491c4c3f	LBJPLPS	LBJPLPS	1	100564	CommunityType:FullService	
11112807-2957-4c62-b670-2d8e97f0a85f	HSBC	HSBC	1	0001	CommunityType:FullService	
11112807-2957-4c64-9d1a-b90f16e011cf	JPMCUS	JPMCUS	1	101086	CommunityType:FullService	
11112807-2957-4c74-a871-4e1cb1b1371e	MACQUARIE	MACQUARIE	1	100823	CommunityType:FullService	
11112807-2957-4c99-bb00-6375743dc00a	JPMC	JMPC	1	100705	CommunityType:FullService	
11112807-2957-4ce9-a0e2-4224e595f496	ML community	ML	1	100629	CommunityType:FullService	
11112807-2957-4cf4-b6af-2536b0ecf706	LBJP Community	LBJP	1	100466	CommunityType:FullService	
11112807-2957-4d05-9dc5-79acd10b70f1	ML_Community	ML	1	100610	CommunityType:FullService	
11112807-2957-4d10-a1b2-d057a5679c91	INET COMMUNTIY	INET	1	HORIZON	CommunityType:FullService	
11112807-2957-4d5c-8a77-a81be348ea61	GSSTRAT	GSSTRAT	1	101003	CommunityType:FullService	
11112807-2957-4d62-b6a1-b8fd05a5be8f	ML_Community	ML	1	100591	CommunityType:FullService	
11112807-2957-4d67-b84b-a774ad15b60e	JPM-SW	JPM-SW	1	101096	CommunityType:Clearing	
11112807-2957-4d68-a8ea-6328c81c9a30	IDI2	IDI2	2	0001	CommunityType:FullService	
11112807-2957-4d74-8967-b3ee366bef5f	LEHM-ALGO	LEHM-ALGO	1	100560	CommunityType:FullService	
11112807-2957-4db8-8b81-7aa673121a4f	ML	ML	1	0001	CommunityType:FullService	
11112807-2957-4dc0-9026-1c102d9e4ef1	LEHM	LEHM	1	100442	CommunityType:Trading	
11112807-2957-4dc5-a9ab-d7f86e1d7503	MEFF_Community	MEFF	1	100603	CommunityType:FullService	
11112807-2957-4dcc-9212-330aa8fde81e	JULIUS BAER_Community	JULIUS BAER	1	100310	CommunityType:FullService	
11112807-2957-4ddb-b2ff-b6f0d68a928e	LBJP Community	LBJP	1	HIGHBRIDGE	CommunityType:FullService	
11112807-2957-4de7-8998-cb6bb5a807b0	LBJPLPS	LBJPLPS	1	100825	CommunityType:FullService	
11112807-2957-4df0-ab77-41d7496bad04	LB_Community	LB	1	100310	CommunityType:FullService	
11112807-2957-4df1-be64-1c304663ae4d	LB	LB	1	100265	CommunityType:FullService	
11112807-2957-4e0b-a6f2-3708a2652aa9	LEHMAN	LEHMAN	1	100731	CommunityType:FullService	
11112807-2957-4e10-9a2c-3f3d8dfe344c	JPMCPRG_Community	JPMCPRG	3	0001	CommunityType:FullService	
11112807-2957-4e1e-9130-c4776fb7b1b7	IOI	IOI	1	100987	CommunityType:IOI	
11112807-2957-4e1e-be16-b7be7ea89f04	GS_COMMUNITY	GSIL	1	100610	CommunityType:FullService	
11112807-2957-4e66-a80a-fef076f1e401	ITG-US	ITG-US	1	0001	CommunityType:FullService	
11112807-2957-4e69-952e-f6f0c6f57554	MIZUHO SubAccounts	MIZUHO_SUB	2	100692	CommunityType:Clearing	
11112807-2957-4e7e-9827-7f19385dca0c	LB CLEAR	LB CLEAR	1	0001	CommunityType:FullService	
11112807-2957-4eab-9243-8936f6646f8e	Galaxy Bond Exchage	Galaxy	0	0001	CommunityType:FullService	
11112807-2957-4ed7-a898-1292b3004c54	JPMCUS	JPMCUS	1	0001	CommunityType:FullService	
11112807-2957-4ee5-b44a-668a3274a1b7	LEK SECURITIES	LEK SECURITIES	1	0001	CommunityType:FullService	
11112807-2957-4eea-8c6f-210d77897780	JP Morgon	JP Morgan	1	100629	CommunityType:FullService	
11112807-2957-4f08-8db1-b80f1d9e9d45	JEFF_SS	JEFF_SS_COMMUNITY	1	100609	CommunityType:FullService	
11112807-2957-4f16-8876-1fbb1fd9fbe0	LBLMX	LBLMX	1	0001	CommunityType:FullService	
11112807-2957-4f1c-b599-ddde9da0b9be	Local Pricing	LocalPricing	1	0001	CommunityType:Pricing	
11112807-2957-4f38-9d08-e84a72df970a	JPMC	JPMC	1	100623	CommunityType:Clearing	
11112807-2957-4f46-87ee-ab29b9d040c3	LBSTRATEGY	LBSTRATEGY	2	0001	CommunityType:FullService	
11112807-2957-4f47-811c-dd76ee3e987c	MEFF	MEFF	1	0001	CommunityType:FullService	
11112807-2957-4f69-8042-f5a5f19ea687	ITG POSIT	ITG POSIT	1	0001	CommunityType:FullService	
11112807-2957-4f6e-992b-74b574297838	JPMC Community	JPMC	1	100698	CommunityType:FullService	
11112807-2957-4f7b-8e61-098194062ee5	INSTINET	INSTINET	2	100936	CommunityType:FullService	
11112807-2957-4f85-a9ac-7f5262ac85dc	LB-STRAT	LB-STRAT	1	TS-SS	CommunityType:FullService	
11112807-2957-4f93-8cb5-4a7575f8678c	KBW	KBW	1	100542	CommunityType:FullService	
11112807-2957-4fb3-ac00-361bcba714f4	INSTINET	INET	1	100629	CommunityType:FullService	
11112807-2957-4fbc-a69c-12d0a38c502f	MACQUARIE COMMUNITY	MACQUARIE	1	100630	CommunityType:FullService	
11112807-2957-4fd0-bbd1-fe426722cb7c	MIZUHO Community	MIZUHO	1	100594	CommunityType:FullService	
11112807-2957-4fe8-ac2f-b971781be466	GWEQT	GWEQT	1	100775	CommunityType:FullService	
11112807-2958-4003-99b5-539abc0ceda4	Pricing Community	Pricing	1	100621	CommunityType:Pricing	
11112807-2958-401a-bd99-5a4869ef8ddc	MLCO-ALGO	MLCO-ALGO	1	100560	CommunityType:FullService	
11112807-2958-4026-895a-6097fb76a818	PRICING	PRICING	1	100840	CommunityType:Pricing	
11112807-2958-4039-be73-1170ea01a5f3	MLSTRAT	MLSTRAT	1	100847	CommunityType:FullService	
11112807-2958-404b-865f-efd6b572fcdb	ML	ML	1	100901	CommunityType:FullService	
11112807-2958-4050-ae1a-8209a3a940b6	PRICING	PRICING	1	100878	CommunityType:Pricing	
11112807-2958-4069-8a70-68f1c224ce13	MS-Strategy_Community	MS-Strategy	1	0001	CommunityType:FullService	
11112807-2958-4075-8925-d4f908c96304	PRICING	PRICING	1	100447	CommunityType:FullService	
11112807-2958-4079-be1a-fdbe80f8580f	PRICING	PRICING	1	100783	CommunityType:Pricing	
11112807-2958-4079-be24-faf309b3f0a8	Nomura	Nomura	1	101095	CommunityType:FullService	
11112807-2958-407f-b7f9-c689df0d4922	PRICING	PRICING	1	100537	CommunityType:Pricing	
11112807-2958-4087-a32f-b59b74a795d3	Pricing	Pricing	1	100715	CommunityType:Pricing	
11112807-2958-408d-ad30-92fea52076b2	Natexis	Natexis	1	100310	CommunityType:FullService	
11112807-2958-4094-988a-30706ea8ded2	NewEdge	NewEdge	1	101095	CommunityType:FullService	
11112807-2958-4097-b4c1-dc02605cbfe1	MLUS	MLUS	1	100847	CommunityType:FullService	
11112807-2958-40a8-8679-63956c5af299	Pricing Community	Pricing	1	100475	CommunityType:Pricing	
11112807-2958-40af-9a73-6a3e78051ad6	ML	ML	1	100845	CommunityType:FullService	
11112807-2958-40b2-a2b9-2fc3b2e94e02	PRICING US	PRICING US	1	100809	CommunityType:Pricing	
11112807-2958-40bc-a8a7-77fd8b2d5ac5	PRICE	PRICE	1	0001	CommunityType:Pricing	
11112807-2958-40c1-b730-65ab09b1c7da	NOMURA Community	NOMURA	1	100901	CommunityType:FullService	
11112807-2958-40cb-8f2f-fb1f8b568581	PRICING	PRICING	1	100911	CommunityType:Pricing	
11112807-2958-40cd-8f0b-aa4f19f9f5f2	NOMURA	NOMURA	3	0001	CommunityType:FullService	
11112807-2958-40e9-b973-cb32cadbdcf5	Pricing Community	Pricing	1	100505	CommunityType:Pricing	
11112807-2958-40fb-8d62-fdcd30f591d3	Pricing_Community	Pricing	1	100504	CommunityType:Pricing	
11112807-2958-4105-9259-5fa1114bf9e8	Pricing Community	Pricing	1	100555	CommunityType:Pricing	
11112807-2958-4109-9e95-707510228936	Pricing	Pricing	1	100442	CommunityType:Pricing	
11112807-2958-4115-aae3-a6870dc101b2	Pricing	Nasdaq-Reuters	1	0001	CommunityType:Pricing	
11112807-2958-4136-b3d9-efb4f6fda7f2	MSUS	MSUS	1	0001	CommunityType:FullService	
11112807-2958-414b-962b-ab3a88976399	PRICING	PRICING	5	100902	CommunityType:Pricing	
11112807-2958-4161-947f-3b661600019f	PRICING	PRICING	2	100626	CommunityType:Pricing	
11112807-2958-4168-bedb-e7a2fc11f7b1	Pricing Community	PRICING	1	100476	CommunityType:Pricing	
11112807-2958-417f-89bd-9abbf89eaa93	Pricing	Pricing	1	100695	CommunityType:Pricing	
11112807-2958-4182-a85c-192fabf819e0	PRICING	PRICING	1	100841	CommunityType:Pricing	
11112807-2958-4196-8147-3b823e03933b	Pricing	Pricing	1	100714	CommunityType:Pricing	
11112807-2958-4198-92bb-5f60c2ff6598	PRICING	PRICING	1	100560	CommunityType:Pricing	
11112807-2958-4198-af66-1761a7bfb6c6	PRICING	PRICING	1	100607	CommunityType:Pricing	
11112807-2958-419a-8f1f-2fecdddb6658	PRICING	PRICING	1	100703	CommunityType:Pricing	
11112807-2958-41d1-9b3c-1fd1625acd24	USER CREATED	Multi	0	100428	CommunityType:FullService	
11112807-2958-41da-b838-2369c7f4bd4a	Pricing	Pricing	1	100542	CommunityType:Pricing	
11112807-2958-41e5-b62a-57c76d8bccd3	PricingCommunity	Pricing	1	100540	CommunityType:Pricing	
11112807-2958-41f7-aa75-1cd213f5dec7	PRICING	PRICING	1	100767	CommunityType:Pricing	
11112807-2958-41fa-b5b3-c9f847ea1075	Pricing_Community	Pricing	1	100558	CommunityType:Pricing	
11112807-2958-41fb-9a64-02ce792d8a94	Pricing	Pricing	1	100299	CommunityType:Pricing	
11112807-2958-41fd-989f-59240e6f888e	Pricing_Community	Pricing	2	100631	CommunityType:Pricing	
11112807-2958-4212-bcb3-dc78cf22229b	PRICING	PRICING	1	100765	CommunityType:Pricing	
11112807-2958-424b-8856-5554bb4bee9d	PRICING	PRICING	1	100867	CommunityType:Pricing	
11112807-2958-425a-a367-dd0ec1bcb512	Pricing Community	Pricing	1	100597	CommunityType:Pricing	
11112807-2958-4265-8dcd-78f211be4bb0	MLPRG_Community	MLPRG	1	0001	CommunityType:FullService	
11112807-2958-4265-9e56-c32af263420f	ML-ALGO	ML-ALGO	1	100938	CommunityType:FullService	
11112807-2958-4270-bca7-94eb7a280d71	PRICING_Community	PRICING	1	100510	CommunityType:Pricing	
11112807-2958-4294-af8a-0c2f5e87c45b	Merrill Lynch	Merrill Lynch	1	100722	CommunityType:FullService	
11112807-2958-42a1-9f2a-d86f23d5c4ef	Oddo_Community	Oddo_Community	1	100310	CommunityType:FullService	
11112807-2958-42c0-b4b7-7de6922fac8a	PRICING	PRICING	1	100891	CommunityType:Pricing	
11112807-2958-42c3-8d49-5d1c7d6a3e58	PRICING	PRICING	1	100628	CommunityType:Pricing	
11112807-2958-42da-90c5-d6a6acc224d2	PRICE	PRICE	1	100809	CommunityType:Pricing	
11112807-2958-42ef-aa0e-83915047b4be	PRICING	PRICING	1	100837	CommunityType:Pricing	
11112807-2958-42fe-8070-47e02b9e2132	PRICING Community	PRICING	1	100658	CommunityType:Pricing	
11112807-2958-4302-a00c-830123718002	MS Community	MS	1	HIGHBRIDGE	CommunityType:Clearing	
11112807-2958-4303-a33a-9d0cca095637	PRICING	PRICING	1	100509	CommunityType:Pricing	
11112807-2958-4315-bf77-a4978b98ce04	Pricing	Pricing	1	100455	CommunityType:Pricing	
11112807-2958-4352-a5bb-42508c5e750b	Pricing	Pricing	1	100682	CommunityType:Pricing	
11112807-2958-435b-8e71-41bfcfba41f6	Pricing Community	Pricing	1	100653	CommunityType:Pricing	
11112807-2958-4362-9a50-2ae0ebfb6ba5	Pricing	Pricing	1	100443	CommunityType:Pricing	
11112807-2958-4366-b19b-b134cc797362	PRICING	PRICING	1	100948	CommunityType:Pricing	
11112807-2958-437d-86e0-a75d2f567823	MS Community	MS	1	100698	CommunityType:FullService	
11112807-2958-43b4-897d-901aedd4b581	ML COMMUNITY	ML	1	STARR_CAPITA	CommunityType:FullService	
